,actual,prediction,lower_95,upper_95
23026,55.0,96.29096,61.87559752481509,130.70632691366148
23027,54.0,94.21658,59.801218557529936,128.63194794637633
23028,52.0,92.543236,58.127871084385404,126.95860047323178
23029,51.0,89.016914,54.60154967325259,123.43227906209897
23030,50.0,89.06148,54.64611296670962,123.476842355556
23031,50.0,87.55931,53.14394621866275,121.97467560750913
23032,51.0,86.9768,52.56143431680728,121.39216370565366
23033,43.0,86.596375,52.18100981729556,121.01173920614194
23034,46.0,85.24296,50.82759337442447,119.65832276327085
23035,54.0,85.61949,51.20412688272525,120.03485627157163
23036,54.0,87.84603,53.430666494541654,122.26139588338803
23037,52.0,90.69917,56.28380827920962,125.114537668056
23038,49.0,90.533745,56.11838011758853,124.94910950643491
23039,48.0,89.6284,55.21303801553775,124.04376740438413
23040,47.0,89.25497,54.839602041416654,123.67033143026303
23041,46.0,89.70472,55.28935484903384,124.12008423788022
23042,43.0,89.624016,55.20865111368228,124.03938050252866
23043,40.0,86.61288,52.197512197666654,121.02824158651303
23044,36.0,85.75688,51.341517019444,120.17224640829038
23045,34.0,85.51932,51.103952932529936,119.93468232137631
23046,36.0,87.275116,52.859751272373686,121.69048066122006
23047,48.0,90.02469,55.609324026279936,124.44005341512631
23048,53.0,89.58391,55.1685433866315,123.99927277547788
23049,57.0,91.956856,57.54149107950259,126.37222046834897
23050,58.0,89.74677,55.33140807169009,124.16213746053647
23051,62.0,86.96147,52.546106863194,121.37683625204038
23052,63.0,86.86387,52.44850401895572,121.2792334078021
23053,63.0,86.033646,51.61828093545962,120.449010324306
23054,66.0,84.98698,50.57161192911197,119.40234131795835
23055,68.0,85.308914,50.89354949014712,119.7242788789935
23056,64.0,83.35032,48.93495421426822,117.7656836031146
23057,60.0,81.83475,47.419382620029936,116.25011200887631
23058,61.0,82.25906,47.843699026279936,116.67442841512631
23059,60.0,83.31728,48.901918935947904,117.73264832479428
23060,57.0,82.78821,48.37284331338931,117.20357270223569
23061,56.0,80.764145,46.34878020303775,115.17950959188413
23062,55.0,80.68141,46.26604704874087,115.09677643758725
23063,54.0,79.957275,45.54191069620181,114.37264008504819
23064,53.0,76.39708,41.98171477335025,110.81244416219663
23065,52.0,75.572945,41.15757994669009,109.98830933553647
23066,50.0,75.49475,41.07938628213931,109.91011567098569
23067,46.0,75.829216,41.41385130899478,110.24458069784116
23068,45.0,75.82377,41.40840392129947,110.23913331014585
23069,47.0,75.82377,41.40840392129947,110.23913331014585
23070,51.0,77.24486,42.82949309366275,111.66022248250913
23071,59.0,77.262726,42.847361135654936,111.67809052450131
23072,66.0,77.7351,43.31973509805728,112.15046448690366
23073,70.0,83.035805,48.62044005411197,117.45116944295835
23074,72.0,77.07302,42.657656240635404,111.48838562948178
23075,76.0,77.28432,42.86895232217837,111.69968171102475
23076,75.0,77.15829,42.742922353916654,111.57365174276303
23077,75.0,76.83635,42.4209847928815,111.25171418172788
23078,75.0,76.142,41.726633596592436,110.55736298543881
23079,75.0,76.449814,42.03444914835025,110.86517853719663
23080,76.0,76.2186,41.803232717686186,110.63396210653256
23081,73.0,76.72185,42.3064828397565,111.13721222860288
23082,74.0,78.791016,44.37565093057681,113.20638031942319
23083,78.0,79.45204,45.03667693155337,113.86740632039975
23084,83.0,80.04871,45.63334898965884,114.46407837850522
23085,88.0,80.04871,45.63334898965884,114.46407837850522
23086,91.0,81.33605,46.92068724649478,115.75141663534116
23087,92.0,81.77952,47.36415343301822,116.1948828218646
23088,91.0,79.761024,45.34565978067447,114.17638916952085
23089,88.0,80.06884,45.65347533243228,114.48420472127866
23090,85.0,78.93862,44.523256826572904,113.35398621541928
23091,81.0,78.09541,43.68004851358462,112.510777902431
23092,76.0,78.30206,43.88669829385806,112.71742768270444
23093,71.0,78.93035,44.51498656290103,113.34571595174741
23094,71.0,78.13586,43.72049193399478,112.55122132284116
23095,79.0,81.301834,46.88646941202212,115.7171988008685
23096,84.0,81.54593,47.130564260654936,115.96129364950131
23097,79.0,79.832886,45.41752104776431,114.24825043661069
23098,77.0,78.33947,43.92410521524478,112.75483460409116
23099,78.0,76.45294,42.03757720010806,110.86830658895444
23100,83.0,76.67656,42.261194753819,111.09192414266538
23101,83.0,76.14206,41.726694631748686,110.55742402059506
23102,80.0,75.9064,41.491037893467436,110.32176728231381
23103,78.0,75.21368,40.79831175821353,109.62904114705991
23104,75.0,73.747856,39.33249144571353,108.16322083455991
23105,58.0,75.811554,41.396189260654936,110.22691864950131
23106,59.0,74.25652,39.84115843790103,108.67188782674741
23107,63.0,72.99682,38.58145384805728,107.41218323690366
23108,64.0,73.0962,38.68083434122134,107.51156373006772
23109,67.0,73.51392,39.09855895059634,107.92928833944272
23110,69.0,74.137794,39.72242980020572,108.5531591890521
23111,69.0,74.15722,39.74185423868228,108.57258362752866
23112,69.0,75.649864,41.234499502354154,110.06522889120053
23113,66.0,75.41421,40.998842764072904,109.82957215291928
23114,62.0,72.76067,38.34530882852603,107.17603821737241
23115,59.0,75.81532,41.39995818155337,110.23068757039975
23116,56.0,75.81532,41.39995818155337,110.23068757039975
23117,57.0,75.37012,40.95475249307681,109.78548188192319
23118,56.0,75.37012,40.95475249307681,109.78548188192319
23119,60.0,76.76567,42.350306081944,111.18103547079038
23120,61.0,75.94054,41.52517180460025,110.35590119344663
23121,60.0,76.4363,42.020937490635404,110.85166687948178
23122,60.0,78.95655,44.54118590372134,113.37191529256772
23123,60.0,78.53434,44.11897521036197,112.94970459920835
23124,60.0,79.71467,45.29930357950259,114.13003296834897
23125,64.0,78.34305,43.927683401279936,112.75841279012631
23126,66.0,77.54858,43.13321166055728,111.96394104940366
23127,60.0,77.374405,42.95904021280337,111.78976960164975
23128,49.0,78.85181,44.43644194620181,113.26717133504819
23129,15.0,78.782684,44.367319631748686,113.19804902059506
23130,15.0,79.53446,45.11909728067447,113.94982666952085
23131,19.0,78.69735,44.281984853916654,113.11271424276303
23132,25.0,78.69735,44.281984853916654,113.11271424276303
23133,28.0,78.913345,44.49798064249087,113.32871003133725
23134,32.0,78.97701,44.561647939854154,113.39237732870053
23135,33.0,78.971565,44.55620055215884,113.38692994100522
23136,30.0,79.31985,44.904482412510404,113.73521180135678
23137,24.0,79.14399,44.72862486856509,113.55935425741147
23138,20.0,79.14399,44.72862486856509,113.55935425741147
23139,18.0,78.89399,44.47862486856509,113.30935425741147
23140,19.0,79.30265,44.88728575723697,113.71801514608335
23141,18.0,79.30265,44.88728575723697,113.71801514608335
23142,20.0,79.48336,45.067995596104154,113.89872498495053
23143,27.0,79.2891,44.87373595254947,113.70446534139585
23144,35.0,79.29395,44.87858824747134,113.70931763631772
23145,35.0,75.0664,40.65103392618228,109.48176331502866
23146,38.0,75.35922,40.943857717686186,109.77458710653256
23147,42.0,75.4669,41.05153899210025,109.88226838094663
23148,46.0,75.4669,41.05153899210025,109.88226838094663
23149,49.0,74.9978,40.58243803995181,109.41316742879819
23150,52.0,75.38618,40.97081236856509,109.80154175741147
23151,53.0,72.169,37.75363402383853,106.58436341268491
23152,50.0,72.1551,37.73973326700259,106.57046265584897
23153,38.0,72.29931,37.88394408243228,106.71467347127866
23154,30.0,72.46395,38.048586416416654,106.87931580526303
23155,27.0,72.73063,38.31526427286197,107.14599366170835
23156,26.0,72.80948,38.394114065342436,107.22484345418881
23157,26.0,72.80948,38.394114065342436,107.22484345418881
23158,31.0,73.46616,39.05079894083072,107.8815283296771
23159,51.0,73.36161,38.94624571817447,107.77697510702085
23160,64.0,73.36161,38.94624571817447,107.77697510702085
23161,72.0,73.50612,39.09075407999087,107.92148346883725
23162,73.0,73.31202,38.89665465372134,107.72738404256772
23163,69.0,73.31202,38.89665465372134,107.72738404256772
23164,65.0,72.96342,38.54805235879947,107.37878174764585
23165,63.0,72.70792,38.292551565342436,107.12328095418881
23166,61.0,72.39646,37.98109679239322,106.8118261812396
23167,62.0,72.56639,38.15102629678775,106.98175568563413
23168,63.0,73.63393,39.21856169717837,108.04929108602475
23169,60.0,73.63393,39.21856169717837,108.04929108602475
23170,57.0,74.97088,40.55551390665103,109.38624329549741
23171,54.0,74.70797,40.292604971104154,109.12333435995053
23172,54.0,74.65436,40.23899321573306,109.06972260457944
23173,56.0,73.51693,39.101564932041654,107.93229432088803
23174,59.0,73.51693,39.101564932041654,107.93229432088803
23175,62.0,73.51693,39.101564932041654,107.93229432088803
23176,65.0,73.76885,39.35348753946353,108.18421692830991
23177,65.0,74.76945,40.35408263223697,109.18481202108335
23178,65.0,73.11503,38.69966368692447,107.53039307577085
23179,64.0,73.14488,38.72951750772525,107.56024689657163
23180,64.0,74.02124,39.60587553995181,108.43660492879819
23181,65.0,74.33699,39.92162566202212,108.7523550508685
23182,66.0,74.24942,39.834055471592436,108.66478486043881
23183,67.0,74.290504,39.87513976114322,108.7058691499896
23184,68.0,74.97112,40.55575804727603,109.38648743612241
23185,68.0,75.52497,41.10960631387759,109.94033570272397
23186,68.0,74.861855,40.44648985879947,109.27721924764585
23187,67.0,75.111465,40.69610075967837,109.52683014852475
23188,65.0,73.75906,39.343699026279936,108.17442841512631
23189,62.0,76.187065,41.77170043008853,110.60242981893491
23190,62.0,76.187065,41.77170043008853,110.60242981893491
23191,66.0,76.72344,42.30807738321353,111.13880677205991
23192,68.0,77.296005,42.88064055460025,111.71136994344663
23193,68.0,78.22463,43.809267568760404,112.63999695760678
23194,69.0,78.796616,44.38125090616275,113.21198029500913
23195,69.0,77.704506,43.28914122598697,112.11987061483335
23196,68.0,77.71624,43.30087523477603,112.13160462362241
23197,67.0,78.57763,44.16226439493228,112.99299378377866
23198,66.0,78.72001,44.30464415567447,113.13537354452085
23199,65.0,78.08296,43.66759734170962,112.498326730556
23200,64.0,78.389885,43.97452025430728,112.80524964315366
23201,56.0,79.216606,44.80124144571353,113.63197083455991
23202,58.0,79.44462,45.02925353067447,113.85998291952085
23203,63.0,79.1128,44.69743590372134,113.52816529256772
23204,68.0,78.30358,43.88821654336978,112.71894593221616
23205,68.0,78.30358,43.88821654336978,112.71894593221616
23206,70.0,77.94104,43.52567534463931,112.35640473348569
23207,72.0,78.48587,44.070505666904936,112.90123505575131
23208,73.0,81.172195,46.75683074014712,115.5875601289935
23209,74.0,81.497375,47.08201079385806,115.91274018270444
23210,76.0,80.583305,46.16794066446353,114.99867005330991
23211,79.0,82.837685,48.42231993692447,117.25304932577085
23212,79.0,81.19328,46.7779183866315,115.60864777547788
23213,74.0,80.25353,45.83816771524478,114.66889710409116
23214,75.0,80.24223,45.826868581944,114.65759797079038
23215,81.0,80.66027,46.24490599649478,115.07563538534116
23216,84.0,81.97502,47.5596566678815,116.39038605672788
23217,77.0,82.53714,48.121775198154936,116.95250458700131
23218,76.0,83.64858,49.233217764072904,118.06394715291928
23219,75.0,83.84785,49.43248229044009,118.26321167928647
23220,74.0,84.26871,49.853342580967436,118.68407196981381
23221,72.0,83.3791,48.96373229044009,117.79446167928647
23222,72.0,83.30482,48.88945250528384,117.72018189413022
23223,72.0,83.31175,48.89638762491275,117.72711701375913
23224,71.0,83.48773,49.07236723917056,117.90309662801694
23225,67.0,84.81565,50.40028624551822,119.2310156343646
23226,68.0,84.47221,50.056849050694,118.88757843954038
23227,69.0,84.36809,49.9527230741315,118.78345246297788
23228,73.0,84.29231,49.87694792764712,118.7076773164935
23229,77.0,82.11256,47.69719176309634,116.52792115194272
23230,81.0,81.01309,46.597727346592436,115.42845673543881
23231,86.0,80.5208,46.105433035069,114.93616242391538
23232,88.0,83.44737,49.03200774210025,117.86273713094663
23233,84.0,84.10974,49.69437651651431,118.52510590536069
23234,79.0,78.821045,44.40568022745181,113.23640961629819
23235,75.0,77.55852,43.1431527616315,111.97388215047788
23236,72.0,77.55852,43.1431527616315,111.97388215047788
23237,71.0,77.16256,42.747194814854154,111.57792420370053
23238,70.0,77.60588,43.1905160428815,112.02124543172788
23239,75.0,77.001816,42.58645110147525,111.41718049032163
23240,79.0,78.396866,43.98150115030337,112.81223053914975
23241,71.0,78.14482,43.729456472569,112.56018586141538
23242,68.0,78.4294,44.01403288858462,112.844762277431
23243,67.0,77.35279,42.93742613809634,111.76815552694272
23244,65.0,78.79364,44.37827544229556,113.20900483114194
23245,61.0,79.51943,45.104067373447904,113.93479676229428
23246,59.0,79.40964,44.994272756748686,113.82500214559506
23247,57.0,78.72709,44.31172423379947,113.14245362264585
23248,56.0,78.88445,44.46908812540103,113.29981751424741
23249,64.0,81.326035,46.91066985147525,115.74139924032163
23250,63.0,80.68482,46.26945738809634,115.10018677694272
23251,63.0,80.24464,45.82927184122134,114.66000123006772
23252,66.0,81.30656,46.89119200723697,115.72192139608335
23253,68.0,81.48898,47.073618459873686,115.90434784872006
23254,69.0,81.47112,47.05575804727603,115.88648743612241
23255,70.0,82.739105,48.323740530186186,117.15446991903256
23256,70.0,82.739105,48.323740530186186,117.15446991903256
23257,69.0,82.739105,48.323740530186186,117.15446991903256
23258,69.0,80.25752,45.84215788858462,114.672887277431
23259,70.0,80.13315,45.717783498936186,114.54851288778256
23260,72.0,79.691956,45.27659087198306,114.10732026082944
23261,65.0,79.53929,45.12392668741275,113.95465607625913
23262,67.0,80.09079,45.675425100498686,114.50615448934506
23263,74.0,80.77547,46.36010222452212,115.1908316133685
23264,75.0,80.53731,46.12194304483462,114.952672433681
23265,76.0,79.946655,45.53129057901431,114.36201996786069
23266,79.0,79.21905,44.80368285196353,113.63441224080991
23267,83.0,79.176056,44.760691213779936,113.59142060262631
23268,86.0,79.176056,44.760691213779936,113.59142060262631
23269,92.0,79.176056,44.760691213779936,113.59142060262631
23270,95.0,78.936035,44.52067046182681,113.35139985067319
23271,95.0,79.176056,44.760691213779936,113.59142060262631
23272,87.0,79.176056,44.760691213779936,113.59142060262631
23273,70.0,78.25547,43.84010558145572,112.6708349703021
23274,70.0,78.30624,43.890871572666654,112.72160096151303
23275,70.0,78.28626,43.87089781778384,112.70162720663022
23276,63.0,78.28626,43.87089781778384,112.70162720663022
23277,52.0,78.68733,44.27196745889712,113.1026968477435
23278,47.0,78.25547,43.84010558145572,112.6708349703021
23279,50.0,78.25547,43.84010558145572,112.6708349703021
23280,52.0,77.59622,43.180857229404936,112.01158661825131
23281,53.0,77.99327,43.57790617960025,112.40863556844663
23282,54.0,75.622536,41.20717101114322,110.0379003999896
23283,53.0,73.79769,39.382326650791654,108.21305603963803
23284,54.0,73.79769,39.382326650791654,108.21305603963803
23285,56.0,72.725876,38.310511160069,107.14124054891538
23286,60.0,72.94005,38.52468352335025,107.35541291219663
23287,67.0,73.34524,38.929873037510404,107.76060242635678
23288,67.0,73.79942,39.38405852335025,108.21478791219663
23289,60.0,72.97778,38.56241850870181,107.39314789754819
23290,54.0,72.42346,38.00809721963931,106.83882660848569
23291,52.0,72.42346,38.00809721963931,106.83882660848569
23292,51.0,72.00693,37.591562795811186,106.42229218465756
23293,50.0,72.274216,37.858851003819,106.68958039266538
23294,45.0,72.88936,38.47399382608462,107.304723214931
23295,43.0,73.21919,38.80382781045962,107.634557199306
23296,44.0,74.03039,39.61502318399478,108.44575257284116
23297,52.0,74.03039,39.61502318399478,108.44575257284116
23298,54.0,73.75626,39.34089903848697,108.17162842733335
23299,59.0,73.10291,38.68754820840884,107.51827759725522
23300,64.0,72.73294,38.317575979404936,107.14830536825131
23301,69.0,73.17779,38.76242308633853,107.59315247518491
23302,76.0,73.393456,38.978090810947904,107.80882019979428
23303,78.0,73.68181,39.2664437772565,108.09717316610288
23304,75.0,73.23574,38.820375967197904,107.65110535604428
23305,70.0,72.594185,38.17882018106509,107.00954956991147
23306,64.0,72.626305,38.210939932041654,107.04166932088803
23307,60.0,71.95423,37.53886656778384,106.36959595663022
23308,57.0,72.034485,37.61912016885806,106.44984955770444
23309,59.0,72.20972,37.79435210245181,106.62508149129819
23310,61.0,73.46585,39.050486135654936,107.88121552450131
23311,74.0,74.8108,40.39543395059634,109.22616333944272
23312,76.0,75.8118,41.396433401279936,110.22716279012631
23313,62.0,78.32663,43.911264944248686,112.74199433309506
23314,59.0,75.84225,41.426882314854154,110.25761170370053
23315,59.0,73.97071,39.55534605997134,108.38607544881772
23316,56.0,74.361176,39.945810842686186,108.77654023153256
23317,54.0,74.361176,39.945810842686186,108.77654023153256
23318,52.0,74.361176,39.945810842686186,108.77654023153256
23319,52.0,74.991844,40.576479482822904,109.40720887166928
23320,53.0,75.25913,40.84376769083072,109.6744970796771
23321,45.0,74.26497,39.84960417764712,108.6803335664935
23322,49.0,75.63555,41.22018675821353,110.05091614705991
23323,55.0,75.076225,40.66086058633853,109.49158997518491
23324,59.0,75.076225,40.66086058633853,109.49158997518491
23325,60.0,75.076225,40.66086058633853,109.49158997518491
23326,62.0,75.29844,40.88307433145572,109.7138037203021
23327,62.0,75.40542,40.990053701572904,109.82078309041928
23328,60.0,75.66211,41.24674468057681,110.07747406942319
23329,59.0,76.26027,41.84490447061587,110.67563385946225
23330,59.0,75.73994,41.32457213419009,110.15530152303647
23331,60.0,75.73994,41.32457213419009,110.15530152303647
23332,60.0,74.19417,39.77880339639712,108.6095327852435
23333,55.0,74.16738,39.752016592197904,108.58274598104428
23334,58.0,74.79805,40.38268523233462,109.213414621181
23335,77.0,74.93612,40.520754385166654,109.35148377401303
23336,83.0,78.63303,44.21766905801822,113.0483984468646
23337,69.0,76.46089,42.04552702920962,110.876256418056
23338,66.0,77.48922,43.073854971104154,111.90458435995053
23339,65.0,77.89285,43.477488088779936,112.30821747762631
23340,63.0,77.26508,42.84971861856509,111.68044800741147
23341,60.0,77.96631,43.55094389932681,112.38167328817319
23342,59.0,76.864746,42.44938139932681,111.28011078817319
23343,58.0,76.3115,41.89613585489322,110.7268652437396
23344,57.0,76.3115,41.89613585489322,110.7268652437396
23345,59.0,75.53951,41.124147939854154,109.95487732870053
23346,60.0,75.44708,41.03171782510806,109.86244721395444
23347,66.0,76.11132,41.69595580118228,110.52668519002866
23348,69.0,76.58542,42.170054006748686,111.00078339559506
23349,71.0,76.17862,41.763254690342436,110.59398407918881
23350,76.0,77.2961,42.88073210733462,111.711461496181
23351,80.0,77.67792,43.26255278604556,112.09328217489194
23352,81.0,78.40242,43.98705534952212,112.8177847383685
23353,78.0,77.65252,43.23715453165103,112.06788392049741
23354,75.0,77.987656,43.57229094522525,112.40302033407163
23355,72.0,82.08734,47.67197661417056,116.50270600301694
23356,70.0,80.610756,46.19539122598697,115.02612061483335
23357,70.0,78.48811,44.07274870889712,112.9034780977435
23358,72.0,79.839554,45.42418913858462,114.254918527431
23359,77.0,81.283165,46.867800283604154,115.69852967245053
23360,76.0,82.177345,47.76198058145572,116.5927099703021
23361,73.0,82.45133,48.03596739786197,116.86669678670835
23362,72.0,79.29359,44.87822203653384,113.70895142538022
23363,75.0,82.30322,47.88785796182681,116.71858735067319
23364,80.0,83.79172,49.376352834873686,118.20708222372006
23365,77.0,84.57269,50.15732817667056,118.98805756551694
23366,76.0,85.492546,51.07718138711978,119.90791077596616
23367,72.0,87.57913,53.163767385654936,121.99449677450131
23368,68.0,87.53628,53.120913076572904,121.95164246541928
23369,65.0,82.308655,47.89329009073306,116.72401947957944
23370,62.0,78.69777,44.28240447061587,113.11313385946225
23371,62.0,77.091606,42.67624144571353,111.50697083455991
23372,62.0,77.69701,43.28164153116275,112.11237092000913
23373,62.0,78.39801,43.98264555948306,112.81337494832944
23374,62.0,82.61237,48.19700865762759,117.02773804647397
23375,62.0,83.59644,49.18107848184634,118.01180787069272
23376,61.0,87.77046,53.35509734170962,122.185826730556
23377,59.0,82.23923,47.823862600498686,116.65459198934506
23378,58.0,79.66431,45.24894194620181,114.07967133504819
23379,56.0,79.618286,45.20292143838931,114.03365082723569
23380,56.0,79.50224,45.086878347569,113.91760773641538
23381,58.0,79.45896,45.04359679239322,113.8743261812396
23382,59.0,78.3663,43.950937795811186,112.78166718465756
23383,63.0,76.816124,42.400759267979154,111.23148865682553
23384,70.0,79.39345,44.97808318155337,113.80881257039975
23385,76.0,76.36919,41.953821706944,110.78455109579038
23386,79.0,77.36577,42.950403738194,111.78113312704038
23387,80.0,76.265526,41.850161123447904,110.68089051229428
23388,83.0,76.17585,41.76048522012759,110.59121460897397
23389,87.0,75.81588,41.400515127354154,110.23124451620053
23390,91.0,75.34753,40.93216185586978,109.76289124471616
23391,92.0,76.9774,42.56203703897525,111.39276642782163
23392,91.0,77.62491,43.209543752842436,112.04027314168881
23393,84.0,77.635765,43.220400381260404,112.05112977010678
23394,77.0,79.89007,45.47470335977603,114.30543274862241
23395,73.0,82.48194,48.06657652872134,116.89730591756772
23396,75.0,80.082695,45.66733031290103,114.49805970174741
23397,76.0,81.24947,46.834108877354154,115.66483826620053
23398,76.0,80.97756,46.562197256260404,115.39292664510678
23399,75.0,81.59018,47.174814748936186,116.00554413778256
23400,74.0,81.64096,47.225595998936186,116.05632538778256
23401,73.0,83.952385,49.53702025430728,118.36774964315366
23402,72.0,81.78654,47.37117247598697,116.20190186483335
23403,71.0,82.72533,48.30996184366275,117.14069123250913
23404,71.0,82.750595,48.33523039835025,117.16595978719663
23405,70.0,82.750595,48.33523039835025,117.16595978719663
23406,71.0,82.33224,47.916872549229154,116.74760193807553
23407,76.0,83.28968,48.87431578653384,117.70504517538022
23408,78.0,82.66613,48.25076537149478,117.08149476034116
23409,81.0,84.41453,49.99916319864322,118.8298925874896
23410,89.0,82.666084,48.25071959512759,117.08144898397397
23411,101.0,79.321075,44.905710745029936,113.73644013387631
23412,113.0,79.558136,45.142771291904936,113.97350068075131
23413,116.0,79.558136,45.142771291904936,113.97350068075131
23414,115.0,79.80143,45.38606505411197,114.21679444295835
23415,110.0,80.460526,46.04516081827212,114.8758902071185
23416,104.0,89.564835,55.14946990030337,123.98019928914975
23417,93.0,94.10546,59.69009642618228,128.52082581502867
23418,90.0,91.84981,57.43444304483462,126.265172433681
23419,89.0,91.280136,56.86477141397525,125.69550080282163
23420,91.0,92.62269,58.20732359903384,127.03805298788022
23421,93.0,93.6692,59.25383238809634,128.08456177694273
23422,96.0,93.9643,59.54893736856509,128.37966675741148
23423,99.0,95.145226,60.729860830479154,129.56059021932555
23424,102.0,95.02111,60.60574584024478,129.43647522909117
23425,110.0,95.02111,60.60574584024478,129.43647522909117
23426,116.0,92.89959,58.48422484415103,127.31495423299741
23427,113.0,94.81851,60.403147268467436,129.23387665731383
23428,112.0,94.2394,59.824038076572904,128.6547674654193
23429,120.0,100.76221,66.34684233682681,135.1775717256732
23430,137.0,98.06437,63.64900450723697,132.47973389608336
23431,153.0,102.047356,67.63199095743228,136.46272034627867
23432,126.0,99.92592,65.51055388467837,134.34128327352477
23433,121.0,97.20512,62.78975157754947,131.62048096639586
23434,124.0,97.00847,62.5931039335065,131.4238333223529
23435,130.0,98.27142,63.85605864542056,132.68678803426695
23436,129.0,99.67457,65.25920348184634,134.08993287069273
23437,120.0,98.413994,63.99862914102603,132.82935852987242
23438,112.0,97.28845,62.87308745401431,131.7038168428607
23439,106.0,96.729675,62.31431059854556,131.14503998739195
23440,99.0,97.00349,62.58812193887759,131.41885132772398
23441,93.0,96.55589,62.14052824991275,130.97125763875914
23442,94.0,96.76003,62.344667959385404,131.1753973482318
23443,95.0,96.57121,62.1558480741315,130.9865774629779
23444,97.0,96.39343,61.97806792276431,130.8087973116107
23445,100.0,95.944466,61.52910094278384,130.35983033163023
23446,102.0,96.596176,62.18081145303775,131.01154084188414
23447,101.0,96.64584,62.230478811436186,131.06120820028258
23448,99.0,97.64864,63.233278799229154,132.06400818807555
23449,98.0,99.06886,64.65349822061587,133.48422760946227
23450,96.0,99.06886,64.65349822061587,133.48422760946227
23451,93.0,99.355446,64.94008116739322,133.7708105562396
23452,92.0,97.24493,62.82956175821353,131.66029114705992
23453,92.0,92.43336,58.01799254434634,126.84872193319272
23454,91.0,92.79184,58.376474905186186,127.20720429403256
23455,97.0,87.384476,52.96911101358462,121.799840402431
23456,108.0,87.84543,53.430063772373686,122.26079316122006
23457,100.0,90.0101,55.594736623936186,124.42546601278256
23458,93.0,90.847466,56.43210082071353,125.26283020955991
23459,92.0,90.39574,55.98037199991275,124.81110138875913
23460,86.0,91.0697,56.65433745401431,125.48506684286069
23461,83.0,90.57358,56.158213186436186,124.98894257528256
23462,81.0,90.05337,55.638002920322904,124.46873230916928
23463,79.0,80.83615,46.420786428623686,115.25151581747006
23464,76.0,82.84327,48.42790465372134,117.25863404256772
23465,87.0,81.22654,46.81117491739322,115.6419043062396
23466,87.0,80.43769,46.02232604044009,114.85305542928647
23467,89.0,80.42993,46.01456694620181,114.84529633504819
23468,89.0,81.08037,46.665003347569,115.49573273641538
23469,90.0,79.62288,45.20751433389712,114.0382437227435
23470,92.0,79.50022,45.08485655801822,113.9155859468646
23471,94.0,79.781425,45.36606078165103,114.19679017049741
23472,91.0,78.931564,44.5161996366315,113.34692902547788
23473,86.0,79.70354,45.2881722928815,114.11890168172788
23474,82.0,79.27617,44.860804128819,113.69153351766538
23475,79.0,79.53826,45.12289671915103,113.95362610799741
23476,76.0,79.33973,44.92436461465884,113.75509400350522
23477,76.0,78.77921,44.36384825723697,113.19457764608335
23478,79.0,78.77921,44.36384825723697,113.19457764608335
23479,86.0,80.40046,45.98509459512759,114.81582398397397
23480,95.0,80.4438,46.02843718545962,114.859166574306
23481,105.0,80.329636,45.914270925694,114.74500031454038
23482,116.0,81.64408,47.22871642129947,116.05944581014585
23483,127.0,80.29128,45.875917959385404,114.70664734823178
23484,134.0,81.43361,47.01824431436587,115.84897370321225
23485,137.0,79.887695,45.47233061807681,114.30306000692319
23486,140.0,78.758896,44.34353117960025,113.17426056844663
23487,143.0,79.138275,44.722910452061186,113.55363984090756
23488,146.0,78.32298,43.90761809366275,112.73834748250913
23489,120.0,75.625595,41.21023039835025,110.04095978719663
23490,123.0,74.87407,40.458704519444,109.28943390829038
23491,125.0,73.97585,39.560488271885404,108.39121766073178
23492,123.0,74.792786,40.37742095010806,109.20815033895444
23493,120.0,74.792786,40.37742095010806,109.20815033895444
23494,116.0,74.20498,39.789614248447904,108.62034363729428
23495,111.0,75.98267,41.56730895059634,110.39803833944272
23496,104.0,75.91604,41.500673818760404,110.33140320760678
23497,96.0,75.96767,41.55230193155337,110.38303132039975
23498,91.0,76.063095,41.64773039835025,110.47845978719663
23499,90.0,75.810974,41.39560942667056,110.22633881551694
23500,90.0,74.778015,40.36265044229556,109.19337983114194
23501,91.0,74.16082,39.74545531290103,108.57618470174741
23502,94.0,73.808846,39.39348082559634,108.22421021444272
23503,110.0,74.54542,40.13005309122134,108.96078248006772
23504,119.0,74.838615,40.42325072305728,109.25398011190366
23505,120.0,76.73956,42.32419829385806,111.15492768270444
23506,128.0,74.53947,40.12410216348697,108.95483155233335
23507,128.0,74.524704,40.109339285069,108.94006867391538
23508,122.0,75.754524,41.33915953653384,110.16988892538022
23509,115.0,74.4639,40.048533010654936,108.87926239950131
23510,112.0,72.85824,38.442873525791654,107.27360291463803
23511,112.0,72.85824,38.442873525791654,107.27360291463803
23512,119.0,73.229904,38.8145394803815,107.64526886922788
23513,106.0,73.17178,38.756418752842436,107.58714814168881
23514,108.0,72.39466,37.97929625528384,106.81002564413022
23515,109.0,72.59606,38.18069701211978,107.01142640096616
23516,100.0,72.91071,38.49534850137759,107.32607789022397
23517,97.0,72.85954,38.4441781522565,107.27490754110288
23518,97.0,73.15985,38.74448637979556,107.57521576864194
23519,98.0,72.94887,38.53350310342837,107.36423249227475
23520,98.0,72.78767,38.37230162637759,107.20303101522397
23521,95.0,73.12855,38.71318297403384,107.54391236288022
23522,88.0,73.07495,38.65958647745181,107.49031586629819
23523,78.0,73.09024,38.674875784092436,107.50560517293881
23524,71.0,72.94525,38.52988677042056,107.36061615926694
23525,71.0,73.38877,38.97340636270572,107.8041357515521
