,actual,prediction,lower_95,upper_95
23221,67.0,80.61765,49.528474050439996,111.70683173569282
23222,66.0,80.08116,48.99198265639703,111.17034034164985
23223,65.0,76.63211,45.542931753076715,107.72128943832953
23224,64.0,74.60941,43.520234304346246,105.69859198959907
23225,56.0,71.97819,40.889008718408746,103.06736640366157
23226,58.0,72.221756,41.1325771388189,103.31093482407172
23227,63.0,74.44137,43.352189260400934,105.53054694565375
23228,68.0,76.79593,45.706750112451715,107.88510779770453
23229,68.0,76.37336,45.28418083754937,107.46253852280219
23230,70.0,75.97538,44.886201101221246,107.06455878647407
23231,72.0,76.56705,45.477868276514215,107.65622596176703
23232,73.0,75.38121,44.29203148452203,106.47038916977485
23233,74.0,81.33882,50.2496425685064,112.42800025375922
23234,76.0,81.32662,50.237443166650934,112.41580085190375
23235,79.0,78.11603,47.02684898940484,109.20520667465766
23236,79.0,79.25576,48.166581350244684,110.3449390354975
23237,74.0,82.57251,51.48333092299859,113.66168860825141
23238,75.0,83.030174,51.940995412744684,114.1193530979975
23239,81.0,83.6335,52.5443203028814,114.72267798813422
23240,84.0,86.322014,55.23283501235406,117.41119269760688
23241,77.0,87.7594,56.67022057143609,118.84857825668891
23242,76.0,84.55505,53.46587486831109,115.64423255356391
23243,75.0,83.0845,51.995324331201715,114.17368201645453
23244,74.0,82.25705,51.167870717920465,113.34622840317328
23245,72.0,83.74032,52.651139455713434,114.82949714096625
23246,72.0,85.149956,54.06077690688531,116.23913459213813
23247,72.0,83.334854,52.24567528335015,114.42403296860297
23248,71.0,86.13817,55.04898949233453,117.22734717758735
23249,67.0,87.80869,56.719514089502496,118.89787177475532
23250,68.0,87.24603,56.15685387221734,118.33521155747016
23251,69.0,90.86475,59.77557488051812,121.95393256577094
23252,73.0,93.06147,61.97229118911187,124.15064887436469
23253,77.0,93.37436,62.285180288232965,124.46353797348578
23254,81.0,91.535545,60.446366506494684,122.6247241917475
23255,86.0,92.09182,61.002640920557184,123.18099860581
23256,88.0,90.98738,59.8982021388189,122.07655982407172
23257,84.0,88.517166,57.4279872950689,119.60634498032172
23258,79.0,85.700806,54.61162682143609,116.78998450668891
23259,75.0,81.36335,50.27417107192437,112.45252875717719
23260,72.0,80.652534,49.56335564223687,111.74171332748969
23261,71.0,79.31011,48.22093315688531,110.39929084213813
23262,70.0,86.44793,55.35875053969781,117.53710822495063
23263,75.0,88.07647,56.98729057876031,119.16564826401313
23264,79.0,92.506424,61.4172451075689,123.59560279282172
23265,71.0,92.8385,61.74932213393609,123.92767981918891
23266,68.0,92.50172,61.41253777114312,123.59089545639594
23267,67.0,91.33819,60.24900932876031,122.42736701401313
23268,65.0,88.425385,57.336205678857965,119.51456336411078
23269,61.0,87.78903,56.699853139795465,118.87821082504828
23270,59.0,79.869156,48.77997704116265,110.95833472641547
23271,57.0,77.352234,46.26305504409234,108.44141272934516
23272,56.0,76.25537,45.16619225112359,107.34454993637641
23273,64.0,78.37527,47.286088186182184,109.464445871435
23274,63.0,79.62861,48.53942986098687,110.71778754623969
23275,63.0,80.51297,49.423791128076715,111.60214881332953
23276,66.0,83.12939,52.04020805922906,114.21856574448188
23277,68.0,83.67869,52.589509206689996,114.76786689194282
23278,69.0,84.23479,53.14560814467828,115.3239658299311
23279,70.0,83.47864,52.38945885268609,114.56781653793891
23280,70.0,83.757225,52.668046193994684,114.8464038792475
23281,69.0,86.26473,55.175553518213434,117.35391120346625
23282,69.0,88.530975,57.441796499170465,119.62015418442328
23283,70.0,87.80087,56.711693960107965,118.89005164536078
23284,72.0,84.57659,53.48741264907281,115.66577033432563
23285,65.0,81.321815,50.232636648096246,112.41099433334907
23286,67.0,74.15857,43.06939049331109,105.24774817856391
23287,74.0,78.18384,47.09465904799859,109.27301673325141
23288,75.0,82.81521,51.726029592432184,113.904387277685
23289,76.0,77.12417,46.034989553369684,108.2133472386225
23290,79.0,75.74549,44.65631218520562,106.83466987045844
23291,83.0,74.967,43.877824026025934,106.05618171127875
23292,86.0,73.17737,42.08818932143609,104.26654700668891
23293,92.0,71.55081,40.461632924951715,102.63999061020453
23294,95.0,71.74982,40.66063805190484,102.83899573715766
23295,95.0,70.671074,39.58189507094781,101.76025275620063
23296,87.0,70.23743,39.14824791518609,101.32660560043891
23297,70.0,68.14259,37.05341454116265,99.23177222641547
23298,70.0,68.040474,36.95129509536187,99.12965278061469
23299,70.0,70.68612,39.596940236963434,101.77529792221625
23300,63.0,73.481895,42.392716604150934,104.57107428940375
23301,52.0,76.532364,45.44318504897515,107.62154273422797
23302,47.0,76.53364,45.44445915786187,107.62281684311469
23303,50.0,78.45734,47.36815758315484,109.54651526840766
23304,52.0,78.541565,47.45238609877984,109.63074378403266
23305,53.0,78.3194,47.23021813002984,109.40857581528266
23306,54.0,72.76451,41.67533226577203,103.85368995102485
23307,53.0,69.75657,38.667390066064996,100.84574775131782
23308,54.0,66.869286,35.780106740869684,97.9584644261225
23309,56.0,67.113045,36.02386589614312,98.20222358139594
23310,60.0,67.71137,36.62219353286187,98.80055121811469
23311,67.0,73.721085,42.63190575210015,104.81026343735297
23312,67.0,79.25377,48.16459007827203,110.34294776352485
23313,60.0,77.038536,45.949357229150934,108.12771491440375
23314,54.0,74.13917,43.04998894301812,105.22834662827094
23315,52.0,71.891945,40.802766042627496,102.98112372788032
23316,51.0,72.57714,41.48796196547906,103.66631965073188
23317,50.0,73.23872,42.1495449122564,104.32790259750922
23318,45.0,73.60432,42.51513786879937,104.69349555405219
23319,43.0,72.398735,41.30955620376031,103.48791388901313
23320,44.0,72.078606,40.98942680922906,103.16778449448188
23321,52.0,71.802414,40.71323509780328,102.8915927830561
23322,54.0,73.59104,42.501862722314996,104.68022040756782
23323,59.0,73.14472,42.05554314223687,104.23390082748969
23324,64.0,73.14906,42.05988426772515,104.23824195297797
23325,69.0,72.411865,41.32268639174859,103.50104407700141
23326,76.0,72.660225,41.57104607192437,103.74940375717719
23327,78.0,73.29126,42.20208092299859,104.38043860825141
23328,75.0,75.88636,44.79718132583062,106.97553901108344
23329,70.0,75.02754,43.9383632716314,106.11672095688422
23330,64.0,71.270355,40.181176381982965,102.35953406723578
23331,60.0,67.98041,36.89122887221734,99.06958655747016
23332,57.0,67.104744,36.01556511489312,98.19392280014594
23333,59.0,66.09581,35.00663109389703,97.18498877914985
23334,61.0,63.799778,32.71059914199273,94.88895682724555
23335,74.0,72.86046,41.77127953139703,103.94963721664985
23336,76.0,74.57186,43.482682424463434,105.66104010971625
23337,62.0,75.79107,44.70189018813531,106.88024787338813
23338,59.0,73.95684,42.86766167251031,105.04601935776313
23339,59.0,74.42466,43.335480886377496,105.51383857163032
23340,56.0,74.310715,43.22153587905328,105.3998935643061
23341,54.0,76.92727,45.838090139307184,108.01644782456
23342,52.0,75.69373,44.60455437270562,106.78291205795844
23343,52.0,77.490685,46.401505666650934,108.57986335190375
23344,53.0,79.196594,48.10741539565484,110.28577308090766
23345,45.0,74.60937,43.52018852797906,105.69854621323188
23346,49.0,71.393234,40.30405541030328,102.4824130955561
23347,55.0,72.99343,41.904252248682184,104.082609933935
23348,59.0,71.6866,40.5974208888189,102.77577857407172
23349,60.0,72.32712,41.237939077295465,103.41629676254828
23350,62.0,80.53204,49.44286461440484,111.62122229965766
23351,62.0,84.24515,53.155968862451715,115.33432654770453
23352,60.0,83.846924,52.75774498549859,114.93610267075141
23353,59.0,84.424675,53.33549614516656,115.51385383041938
23354,59.0,84.08901,52.999833303369684,115.1781909886225
23355,60.0,84.7018,53.61261864272515,115.79097632797797
23356,60.0,84.918945,53.82976646987359,116.00812415512641
23357,55.0,84.38117,53.29199333754937,115.47035102280219
23358,58.0,83.831474,52.74229546157281,114.92065314682563
23359,77.0,84.37901,53.28983421889703,115.46819190414985
23360,83.0,88.042305,56.95312615004937,119.13148383530219
23361,69.0,97.42009,66.33091087905328,128.5092685643061
23362,66.0,92.35872,61.2695400294439,123.44789771469672
23363,65.0,86.93508,55.845902639307184,118.02426032456
23364,63.0,89.84742,58.75824089614312,120.93659858139594
23365,60.0,89.87978,58.790604787744684,120.9689624729975
23366,59.0,89.101364,58.01218529311578,120.1905429783686
23367,58.0,91.336784,60.24760552016656,122.42596320541938
23368,57.0,90.64448,59.55529900161187,121.73365668686469
23369,59.0,89.43201,58.34282799331109,120.52118567856391
23370,60.0,87.31199,56.222809987939996,118.40116767319282
23371,66.0,89.07697,57.98779411879937,120.16615180405219
23372,69.0,91.316414,60.22723503676812,122.40559272202094
23373,71.0,88.69208,57.60289879409234,119.78125647934516
23374,76.0,93.6191,62.529923635400934,124.70828132065375
23375,80.0,91.88918,60.800004201807184,122.97836188706
23376,81.0,88.95016,57.860978322900934,120.03933600815375
23377,78.0,93.44781,62.35862846938531,124.53698615463813
23378,75.0,92.83455,61.7453701075689,123.92372779282172
23379,72.0,86.36767,55.27848930922906,117.45684699448188
23380,70.0,89.15343,58.06424828139703,120.24260596664985
23381,70.0,86.53439,55.445214467920465,117.62357215317328
23382,72.0,90.91457,59.825394826807184,122.00375251206
23383,77.0,92.50531,61.41613121596734,123.59448890122016
23384,76.0,104.65965,73.57047386733453,135.74883155258735
23385,73.0,92.80372,61.71453972426812,123.89289740952094
23386,72.0,87.683174,56.59399529067437,118.77235297592719
23387,75.0,84.53558,53.44640465346734,115.62476233872016
23388,80.0,85.44042,54.35124321547906,116.52960090073188
23389,77.0,83.76107,52.671891408838434,114.85024909409125
23390,76.0,85.50535,54.416169362939996,116.59452704819282
23391,72.0,83.00716,51.9179775294439,114.09633521469672
23392,68.0,83.48786,52.39868279067437,114.57704047592719
23393,65.0,80.57195,49.48277397719781,111.66113166245063
23394,62.0,80.40827,49.31909294692437,111.49745063217719
23395,62.0,83.66272,52.57354088393609,114.75189856918891
23396,62.0,83.88621,52.797028737939996,114.97538642319282
23397,62.0,86.01138,54.922204214014215,117.10056189926703
23398,62.0,89.22472,58.13553734389703,120.31389502914985
23399,62.0,90.39374,59.30455895034234,121.48291663559516
23400,61.0,93.49888,62.409699636377496,124.58805732163032
23401,59.0,90.23327,59.14408989516656,121.32244758041938
23402,58.0,85.18599,54.0968105372564,116.27516822250922
23403,56.0,80.087074,48.997895437158746,111.17625312241157
23404,56.0,79.88615,48.796967702783746,110.97532538803657
23405,58.0,79.073616,47.98443718520562,110.16279487045844
23406,59.0,79.35773,48.26854820815484,110.44690589340766
23407,63.0,91.33964,60.250458913721246,122.42881659897407
23408,70.0,103.93776,72.84858055678765,135.02693824204047
23409,76.0,93.164925,62.07574577895562,124.25410346420844
23410,79.0,85.41982,54.330643850244684,116.5090015354975
23411,80.0,82.98974,51.90055962172906,114.07891730698188
23412,83.0,82.4434,51.354218679346246,113.53257636459907
23413,87.0,84.06012,52.97094078627984,115.14929847153266
23414,91.0,83.016365,51.92718620864312,114.10554389389594
23415,92.0,83.56531,52.47612877456109,114.65448645981391
23416,91.0,77.53906,46.44988365737359,108.62824134262641
23417,84.0,68.512825,37.42364616958062,99.60200385483344
23418,77.0,68.54943,37.46025200454156,99.63860968979438
23419,73.0,68.811455,37.72227593032281,99.90063361557563
23420,75.0,71.239426,40.15024681655328,102.3286045018061
23421,76.0,72.71214,41.62296410170953,103.80132178696235
23422,76.0,75.97002,44.88083763686578,107.0591953221186
23423,75.0,81.42745,50.338273244775934,112.51663093002875
23424,74.0,84.35382,53.26464195815484,115.44299964340766
23425,73.0,81.29774,50.20855827895562,112.38691596420844
23426,72.0,73.833176,42.74399681655328,104.9223545018061
23427,71.0,70.0681,38.97892113295953,101.15727881821235
23428,71.0,68.76219,37.67301292983453,99.85137061508735
23429,70.0,67.07642,35.98724480239312,98.16560248764594
23430,71.0,66.922005,35.83282585708062,98.01118354233344
23431,76.0,83.81864,52.729462819971246,114.90782050522407
23432,78.0,85.896126,54.80694695083062,116.98530463608344
23433,81.0,78.109764,47.020585256494684,109.1989429417475
23434,89.0,79.142296,48.053116994775934,110.23147468002875
23435,101.0,74.49198,43.402802663721246,105.58116034897407
23436,113.0,80.508736,49.41955681411187,111.59791449936469
23437,116.0,76.411354,45.322175222314996,107.50053290756782
23438,115.0,76.665886,45.57670708266656,107.75506476791938
23439,110.0,70.53736,39.44818230239312,101.62653998764594
23440,104.0,71.32106,40.23188133803765,102.41023902329047
23441,93.0,82.97255,51.88337059585015,114.06172828110297
23442,90.0,84.226074,53.13689537612359,115.31525306137641
23443,89.0,83.56472,52.475541311182184,114.653898996435
23444,91.0,83.78031,52.691132741846246,114.86949042709907
23445,93.0,87.19738,56.10820122329156,118.28655890854438
23446,96.0,87.55344,56.464257436670465,118.64261512192328
23447,99.0,87.520706,56.4315273341314,118.60988501938422
23448,102.0,87.69953,56.61035271254937,118.78871039780219
23449,110.0,88.06853,56.97934837905328,119.1577060643061
23450,116.0,85.964584,54.87540550795953,117.05376319321235
23451,113.0,81.73774,50.64856072036187,112.82691840561469
23452,112.0,83.19061,52.10143395034234,114.27979163559516
23453,120.0,81.01485,49.9256679591314,112.10402564438422
23454,137.0,67.76914,36.679963308252496,98.85832099350532
23455,153.0,70.48897,39.3997890528814,101.57814673813422
23456,126.0,77.85433,46.765153127588434,108.94351081284125
23457,121.0,78.3791,47.28991814223687,109.46827582748969
23458,124.0,79.275185,48.186005788721246,110.36436347397407
23459,130.0,79.09575,48.00657005874078,110.1849277439936
23460,129.0,81.23142,50.142243581689996,112.32060126694282
23461,120.0,83.850075,52.760895925439996,114.93925361069282
23462,112.0,90.43811,59.34893150893609,121.52728919418891
23463,106.0,97.95203,66.86284752456109,129.0412052098139
23464,99.0,97.058266,65.96908684340875,128.14744452866157
23465,93.0,95.560616,64.47143669692437,126.64979438217719
23466,94.0,91.966484,60.87730522719781,123.05566291245063
23467,95.0,81.95917,50.86998863784234,113.04834632309516
23468,97.0,85.261925,54.172745901025934,116.35110358627875
23469,100.0,88.90335,57.814171987451715,119.99252967270453
23470,102.0,92.10729,61.01811333266656,123.19647101791938
23471,101.0,91.98645,60.89727135268609,123.07562903793891
23472,99.0,86.693794,55.60461540786187,117.78297309311469
23473,98.0,83.207436,52.118256765283746,114.29661445053657
23474,96.0,84.77546,53.68628044692437,115.86463813217719
23475,93.0,81.29337,50.204194265283746,112.38255195053657
23476,92.0,79.43827,48.349091726221246,110.52744941147407
23477,92.0,76.610825,45.52164574233453,107.70000342758735
23478,91.0,79.1328,48.04361839858453,110.22197608383735
23479,97.0,85.492096,54.402917104639215,116.58127478989203
23480,108.0,93.04535,61.95617027846734,124.13452796372016
23481,100.0,96.68804,65.59886284438531,127.77722052963813
23482,93.0,94.98114,63.89196129409234,126.07031897934516
23483,92.0,93.30986,62.22068138686578,124.3990390721186
23484,86.0,93.089966,62.00078697768609,124.17914466293891
23485,83.0,86.31794,55.22876091567437,117.40711860092719
23486,81.0,85.41446,54.325280385889215,116.50363807114203
23487,79.0,84.264534,53.17535515395562,115.35371283920844
23488,76.0,84.48784,53.39865990249078,115.5770175877436
23489,87.0,83.40325,52.31407280532281,114.49243049057563
23490,87.0,83.60152,52.5123378810064,114.69069556625922
23491,89.0,70.51973,39.4305507716314,101.60890845688422
23492,89.0,71.34557,40.25639458266656,102.43475226791938
23493,90.0,74.02426,42.935082631982965,105.11344031723578
23494,92.0,74.63641,43.54723473159234,105.72559241684516
23495,94.0,75.77931,44.69013329116265,106.86849097641547
23496,91.0,78.09466,47.00547905532281,109.18383674057563
23497,86.0,78.97912,47.88993950454156,110.06829718979438
23498,82.0,74.45463,43.365449148096246,105.54380683334907
23499,79.0,76.297485,45.20830650893609,107.38666419418891
23500,76.0,75.268234,44.17905541030328,106.3574130955561
23501,76.0,73.652695,42.56351585952203,104.74187354477485
23502,79.0,73.72746,42.63828392592828,104.8166416111811
23503,86.0,75.59947,44.51029320327203,106.68865088852485
23504,95.0,81.33578,50.246598440088434,112.42495612534125
23505,105.0,82.681816,51.59263725844781,113.77099494370063
23506,116.0,80.1841,49.09491844741265,111.27327613266547
23507,127.0,77.63065,46.541474538721246,108.71983222397407
23508,134.0,76.76071,45.671532827295465,107.84989051254828
23509,137.0,75.83241,44.74323387710015,106.92159156235297
23510,140.0,76.185776,45.09659691420953,107.27495459946235
23511,143.0,75.12692,44.037743764795465,106.21610145004828
23512,146.0,75.65834,44.56916161147515,106.74751929672797
23513,120.0,74.45134,43.36216087905328,105.5405185643061
23514,123.0,73.06132,41.972138601221246,104.15049628647407
23515,125.0,73.047386,41.958207326807184,104.13656501206
23516,123.0,73.087494,41.998315053857965,104.17667273911078
23517,120.0,72.39884,41.309663015283746,103.48802070053657
23518,116.0,72.62651,41.53733177749078,103.7156894627436
23519,111.0,73.82698,42.7378017481939,104.91615943344672
23520,104.0,73.47771,42.38852806655328,104.5668857518061
23521,96.0,73.4769,42.387719350732965,104.56607703598578
23522,91.0,71.07914,39.989960866846246,102.16831855209907
23523,90.0,69.906296,38.81711693374078,100.9954746189936
23524,90.0,68.39564,37.30645866958062,99.48481635483344
23525,91.0,67.14481,36.055634694971246,98.23399238022407
23526,94.0,67.94419,36.855012136377496,99.03336982163032
23527,110.0,70.11718,39.02800102797906,101.20635871323188
23528,119.0,71.65958,40.570397573389215,102.74875525864203
23529,120.0,69.98011,38.89093132583062,101.06928901108344
23530,128.0,66.907745,35.818566518701715,97.99692420395453
23531,128.0,67.50478,36.415604787744684,98.5939624729975
23532,122.0,67.67317,36.5839931544439,98.76235083969672
23533,115.0,67.88839,36.799210744775934,98.97756843002875
23534,112.0,68.86516,37.77597923842828,99.9543369236811
23535,112.0,68.26578,37.176598745264215,99.35495643051703
23536,119.0,68.33485,37.24566765395562,99.42402533920844
23537,106.0,68.15047,37.0612880763189,99.23964576157172
23538,108.0,69.23909,38.1499111231939,100.32826880844672
23539,109.0,69.98177,38.892594533838434,101.07095221909125
23540,100.0,69.80566,38.71647759047906,100.89483527573188
23541,97.0,68.88701,37.79782982436578,99.9761875096186
23542,97.0,69.24285,38.15367241469781,100.33203009995063
23543,98.0,70.806366,39.717187124170465,101.89554480942328
23544,98.0,70.29167,39.20249291030328,101.3808505955561
23545,95.0,71.23687,40.14769096938531,102.32604865463813
23546,88.0,69.51306,38.42388268081109,100.60224036606391
23547,78.0,64.9187,33.82952232924859,96.00788001450141
23548,71.0,65.594025,34.504845815576715,96.68320350082953
23549,71.0,63.80605,32.71687050429742,94.89522818955024
23550,71.0,63.713165,32.623986440576715,94.80234412582953
23551,79.0,68.62067,37.53148766127984,99.70984534653266
23552,83.0,74.076904,42.98772545424859,105.16608313950141
23553,88.0,73.95467,42.865494924463434,105.04385260971625
23554,97.0,76.23075,45.141572194971246,107.31992988022407
23555,117.0,78.49972,47.410538869775934,109.58889655502875
23556,131.0,80.0365,48.94732018081109,111.12567786606391
23557,135.0,81.66991,50.58072777358453,112.75908545883735
23558,131.0,78.82403,47.73484917251031,109.91320685776313
23559,119.0,78.915695,47.82651634780328,110.0048740330561
23560,106.0,77.369804,46.28062553969781,108.45898322495063
23561,83.0,75.43772,44.348542409814996,106.52690009506782
23562,83.0,74.88556,43.79638023940484,105.97473792465766
23563,83.0,79.725975,48.636796193994684,110.8151538792475
23564,78.0,79.54402,48.4548427638189,110.63320044907172
23565,71.0,78.564285,47.4751064356939,109.65346412094672
23566,64.0,76.32019,45.23101158706109,107.40936927231391
23567,60.0,76.23352,45.14434166518609,107.32269935043891
23568,57.0,74.65237,43.563187795557184,105.74154548081
23569,54.0,72.93805,41.84887047377984,104.02722815903266
23570,52.0,71.72988,40.640702443994684,102.8190601292475
23571,51.0,69.798676,38.709496694482965,100.88785437973578
23572,51.0,68.07743,36.988251882471246,99.16660956772407
23573,57.0,66.79665,35.707474904932184,97.885832590185
23574,59.0,72.92923,41.840050893701715,104.01840857895453
23575,67.0,76.23953,45.150353628076715,107.32871131332953
23576,80.0,78.55371,47.46453209487359,109.64288978012641
23577,98.0,79.15232,48.063142019189996,110.24149970444282
23578,124.0,79.51088,48.42170067397515,110.60005835922797
23579,148.0,74.47014,43.38095970717828,105.5593173924311
23580,154.0,73.31984,42.23066063491265,104.40901832016547
23581,155.0,72.68261,41.59343071547906,103.77178840073188
23582,154.0,73.554344,42.465165334619684,104.6435230198725
23583,153.0,71.0143,39.92511864272515,102.10347632797797
23584,141.0,69.46104,38.371857839502496,100.55021552475532
23585,120.0,71.895775,40.806595998682184,102.984953683935
23586,97.0,69.54268,38.4534999903814,100.63185767563422
23587,87.0,72.095085,41.00590630141656,103.18426398666938
23588,79.0,69.04505,37.95587273208062,100.13423041733344
23589,78.0,69.71476,38.625580984033746,100.80393866928657
23590,79.0,72.02351,40.9343349513189,103.11269263657172
23591,81.0,71.56239,40.47321434585015,102.65157203110297
23592,83.0,71.24093,40.151749807275934,102.33010749252875
23593,82.0,71.661194,40.57201500502984,102.75037269028266
23594,80.0,71.15648,40.06730003920953,102.24565772446235
23595,77.0,67.74142,36.652238088525934,98.83059577377875
23596,75.0,65.05577,33.96659203139703,96.14494971664985
23597,74.0,61.04819,29.95901222793023,92.13736991318305
23598,79.0,62.010086,30.920907216943903,93.09926490219672
23599,95.0,67.0616,35.9724208888189,98.15077857407172
23600,96.0,71.582405,40.49322624770562,102.67158393295844
23601,94.0,72.2247,41.135522085107965,103.31387977036078
23602,97.0,73.43503,42.345849233545465,104.52420691879828
23603,107.0,74.63782,43.54863854018609,105.72699622543891
23604,113.0,75.94875,44.859574514307184,107.03793219956
23605,111.0,72.782166,41.69298668471734,103.87134436997016
23606,106.0,73.237236,42.14805718032281,104.32641486557563
23607,100.0,71.82332,40.7341396388189,102.91249732407172
23608,95.0,70.9811,39.891923147119684,102.0702808323725
23609,89.0,70.42721,39.338029104150934,101.51638678940375
23610,88.0,72.28394,41.19476433364312,103.37312201889594
23611,84.0,73.225075,42.135895925439996,104.31425361069282
23612,81.0,71.389824,40.30064507094781,102.47900275620063
23613,76.0,71.03525,39.946068960107965,102.12442664536078
23614,72.0,70.92119,39.83200951186578,102.0103671971186
23615,69.0,70.75873,39.66954918471734,101.84790686997016
23616,67.0,69.528786,38.439606862939996,100.61796454819282
23617,63.0,68.056465,36.96728630629937,99.14564399155219
23618,58.0,65.66788,34.578698354639215,96.75705603989203
23619,54.0,64.84862,33.75943871108453,95.93779639633735
23620,50.0,65.4705,34.381318288721246,96.55967597397407
23621,48.0,64.03512,32.945939260400934,95.12429694565375
23622,51.0,66.117195,35.02801628676812,97.20637397202094
23623,57.0,69.54467,38.45549126235406,100.63384894760688
23624,62.0,72.69578,41.606599050439996,103.78495673569282
23625,62.0,75.54621,44.45703240004937,106.63539008530219
23626,60.0,75.59134,44.502160268701715,106.68051795395453
23627,59.0,75.022736,43.933556753076715,106.11191443832953
23628,56.0,77.56573,46.47654839126031,108.65490607651313
23629,56.0,80.18693,49.097748952783746,111.27610663803657
23630,57.0,80.419395,49.330216604150934,111.50857428940375
23631,58.0,78.57544,47.48626061049859,109.66461829575141
23632,61.0,77.8943,46.80512352553765,108.98348121079047
23633,70.0,76.12175,45.03257103530328,107.2109287205561
23634,76.0,77.92677,46.83759422866265,109.01595191391547
23635,81.0,77.86152,46.77234001723687,108.95069770248969
23636,87.0,75.932045,44.842866140283746,107.02122382553657
23637,89.0,75.16694,44.07775993911187,106.25611762436469
23638,92.0,75.16597,44.0767910060064,106.25514869125922
23639,93.0,76.875084,45.785905080713434,107.96426276596625
23640,91.0,77.13303,46.043854909814996,108.22221259506782
23641,86.0,75.597534,44.50835533706109,106.68671302231391
23642,82.0,74.15351,43.06433220473687,105.24268988998969
23643,77.0,71.17989,40.090714651025934,102.26907233627875
23644,74.0,70.655045,39.56586571303765,101.74422339829047
23645,70.0,67.291794,36.20261498061578,98.3809726658686
23646,70.0,72.24209,41.152909475244684,103.3312671604975
23647,74.0,77.81897,46.72979088393609,108.90814856918891
23648,77.0,82.14482,51.05564232436578,113.2340000096186
23649,77.0,80.72745,49.638268667139215,111.81662635239203
23650,78.0,82.67836,51.58918114272515,113.76753882797797
23651,76.0,79.26463,48.17545433608453,110.35381202133735
23652,74.0,78.969055,47.87987633315484,110.05823401840766
23653,72.0,78.40904,47.31986351577203,109.49822120102485
23654,70.0,77.081856,45.99267693129937,108.17103461655219
23655,69.0,76.13097,45.04178734389703,107.22014502914985
23656,68.0,71.908646,40.8194667872564,102.99782447250922
23657,66.0,71.98329,40.89411278335015,103.07247046860297
23658,67.0,70.43758,39.3483974513189,101.52675513657172
23659,71.0,71.83003,40.7408535060064,102.91921119125922
23660,73.0,72.70571,41.616532522119684,103.7948902073725
23661,73.0,72.96698,41.87780113784234,104.05615882309516
23662,71.0,69.65187,38.56269188491265,100.74104957016547
23663,70.0,68.06331,36.9741298731939,99.15248755844672
23664,68.0,69.5812,38.492020803369684,100.6703784886225
23665,65.0,67.966576,36.877396779932184,99.055754465185
23666,63.0,67.69376,36.604584890283746,98.78294257553657
23667,61.0,62.70885,31.619672017969293,93.79802970322211
23668,60.0,62.871155,31.78197594252984,93.96033362778266
23669,57.0,60.72069,29.631512838281793,91.80987052353461
23670,60.0,62.42221,31.333031850732965,93.51138953598578
23671,68.0,67.790596,36.70141716567437,98.87977485092719
23672,75.0,71.73685,40.647668081201715,102.82602576645453
23673,87.0,72.90582,41.81664391127984,103.99500159653266
23674,94.0,72.98556,41.896378713525934,104.07473639877875
23675,94.0,70.77697,39.68779106704156,101.86614875229438
23676,91.0,70.49351,39.404328542627496,101.58268622788032
23677,87.0,70.5168,39.4276210841314,101.60597876938422
23678,82.0,69.64523,38.556054311670465,100.73441199692328
23679,76.0,70.62761,39.53843041030328,101.7167880955561
23680,73.0,70.25396,39.16478081313531,101.34313849838813
23681,68.0,69.42138,38.33220024672906,100.51055793198188
23682,69.0,72.08088,40.99170036879937,103.17005805405219
23683,75.0,75.332855,44.243676381982965,106.42203406723578
23684,83.0,71.299286,40.210107046045465,102.38846473129828
23685,88.0,72.713745,41.62456627456109,103.80292395981391
23686,92.0,71.76858,40.679398733057184,102.85775641831
23687,94.0,72.95966,41.87048454848687,104.04884223373969
23688,90.0,74.044846,42.95566673842828,105.1340244236811
23689,83.0,74.77187,43.682694631494684,105.8610523167475
23690,76.0,71.0164,39.92722435561578,102.1055820408686
23691,71.0,68.5511,37.4619228419439,99.64028052719672
23692,67.0,66.663826,35.57464714614312,97.75300483139594
23693,65.0,65.859276,34.770096975244684,96.9484546604975
23694,66.0,65.959435,34.870255666650934,97.04861335190375
23695,72.0,69.52172,38.43254204360406,100.61089972885688
23696,72.0,72.420784,41.33160515395562,103.50996283920844
23697,71.0,74.06967,42.980492788232965,105.15885047348578
23698,71.0,73.377914,42.28873558608453,104.46709327133735
23699,71.0,73.992096,42.902917104639215,105.08127478989203
23700,70.0,71.01903,39.92984886733453,102.10820655258735
23701,69.0,69.496056,38.406876760400934,100.58523444565375
23702,68.0,69.62517,38.53598900405328,100.7143466893061
23703,67.0,69.59704,38.50785942641656,100.68621711166938
23704,67.0,70.092735,39.003556447900934,101.18191413315375
23705,52.0,70.79943,39.71025200454156,101.88860968979438
23706,53.0,69.84159,38.752412038721246,100.93076972397407
23707,56.0,69.619835,38.530656057275934,100.70901374252875
23708,59.0,71.784874,40.695695119775934,102.87405280502875
23709,63.0,72.40858,41.31939812270562,103.49775580795844
23710,67.0,72.18366,41.09448357192437,103.27284125717719
23711,71.0,72.50374,41.4145595606939,103.59291724594672
23712,71.0,71.44216,40.352982717432184,102.531340402685
23713,68.0,70.90379,39.81461449233453,101.99297217758735
23714,64.0,68.27852,37.1893398341314,99.36769751938422
23715,62.0,65.40019,34.31101341811578,96.4893711033686
23716,61.0,64.52589,33.43670769301812,95.61506537827094
23717,60.0,63.373474,32.28429527846734,94.46265296372016
23718,61.0,63.295635,32.20645638076226,94.38481406601508
23719,68.0,68.99094,37.901757436670465,100.08011512192328
23720,72.0,72.87202,41.78283806411187,103.96119574936469
