actual,predicted,lower_bound,upper_bound
123.0,86.60525785019163,50.1756595286906,123.03485617169267
120.0,86.6833142015802,50.25371588007917,123.11291252308123
116.0,86.61764235264874,50.18804403114771,123.04724067414978
111.0,87.33397241553625,50.90437409403522,123.76357073703728
104.0,86.29070124921289,49.861102927711855,122.72029957071392
96.0,85.72286296101618,49.293264639515144,122.15246128251721
91.0,84.08934461640999,47.659746294908956,120.51894293791102
90.0,82.29558373930814,45.86598541780711,118.72518206080917
90.0,81.54019609804772,45.11059777654668,117.96979441954875
91.0,80.99413257668563,44.5645342551846,117.42373089818666
94.0,81.585184560528,45.155586239026974,118.01478288202904
110.0,85.89893005466345,49.46933173316242,122.32852837616448
119.0,92.36239780962887,55.93279948812784,128.7919961311299
120.0,96.56292632701202,60.13332800551099,132.99252464851304
128.0,97.02779047855881,60.59819215705778,133.45738880005985
128.0,99.535610890866,63.106012569364964,135.96520921236703
122.0,99.67696491996251,63.24736659846148,136.10656324146356
115.0,100.12021061801231,63.690612296511276,136.54980893951335
112.0,101.4711243912653,65.04152606976427,137.90072271276634
112.0,103.71678178267616,67.28718346117513,140.14638010417718
119.0,103.27054857818904,66.840950256688,139.70014689969008
106.0,99.86443720740138,63.43483888590035,136.2940355289024
108.0,95.18361518623585,58.75401686473482,131.61321350773687
109.0,97.87407806112829,61.444479739627255,134.3036763826293
100.0,99.22772285042896,62.79812452892793,135.65732117193
97.0,97.36828164073336,60.938683319232325,133.7978799622344
97.0,96.99447882753367,60.56488050603264,133.4240771490347
98.0,94.7979757964946,58.368377474993565,131.22757411799563
98.0,91.54330803564723,55.1137097141462,127.97290635714826
95.0,86.41437283025539,49.984774508754356,122.84397115175642
88.0,83.16036905236611,46.730770730865075,119.58996737386714
78.0,82.06021359472615,45.63061527322512,118.48981191622718
71.0,82.16414262297603,45.734544301475,118.59374094447706
71.0,83.5042679065415,47.07466958504047,119.93386622804253
71.0,86.58225480740994,50.152656485908906,123.01185312891097
79.0,96.26059123884707,59.83099291734604,132.6901895603481
83.0,101.2338282391223,64.80422991762127,137.66342656062335
88.0,103.20881056050744,66.77921223900641,139.6384088820085
97.0,105.08777287929458,68.65817455779354,141.5173712007956
117.0,106.11540353328878,69.68580521178775,142.5450018547898
131.0,105.74323612389084,69.3136378023898,142.17283444539186
135.0,100.40388836590792,63.974290044406885,136.83348668740894
131.0,99.8522750773247,63.42267675582367,136.28187339882572
119.0,98.59503435691947,62.16543603541844,135.02463267842052
106.0,99.02367388916312,62.59407556766209,135.45327221066415
83.0,97.58376231556716,61.154163994066124,134.0133606370682
83.0,92.37648749909008,55.94688917758904,128.8060858205911
83.0,92.9406418074715,56.51104348597046,129.3702401289725
78.0,91.36690599163761,54.937307670136576,127.79650431313864
71.0,87.80832414861058,51.37872582710955,124.23792247011161
64.0,88.70694966594492,52.277351344443886,125.13654798744595
60.0,87.26274180574177,50.833143484240736,123.6923401272428
57.0,83.98211065241941,47.552512330918375,120.41170897392044
54.0,82.35332410447661,45.92372578297558,118.78292242597765
52.0,80.31234465887091,43.88274633736988,116.74194298037195
51.0,78.2061864885644,41.776588167063366,114.63578481006543
51.0,77.64118866797232,41.21159034647128,114.07078698947335
57.0,77.19907343221217,40.76947511071114,113.6286717537132
59.0,75.83576211643758,39.406163794936546,112.26536043793861
67.0,81.3325606230214,44.90296230152036,117.76215894452243
80.0,88.36406378370694,51.93446546220591,124.79366210520797
98.0,89.4842127671867,53.05461444568567,125.91381108868774
124.0,89.363186463771,52.93358814226997,125.79278478527203
148.0,94.48963356543801,58.06003524393698,130.91923188693903
154.0,99.7087682852295,63.279169963728464,136.13836660673053
155.0,98.6594913650823,62.22989304358127,135.08908968658335
154.0,96.8531207677839,60.423522446282874,133.28271908928494
153.0,94.05911638068135,57.62951805918031,130.4887147021824
141.0,93.10803622176573,56.6784379002647,129.53763454326676
120.0,86.38034430169,49.95074598018897,122.80994262319103
97.0,83.34097028024738,46.911371958746344,119.77056860174841
87.0,84.58130433443914,48.15170601293811,121.01090265594017
79.0,83.13883845141643,46.7092401299154,119.56843677291747
78.0,82.094762783051,45.66516446154996,118.52436110455203
79.0,79.2287783248664,42.799180003365365,115.65837664636743
81.0,74.86219916291454,38.4326008414135,111.29179748441557
83.0,73.08494376023131,36.65534543873028,109.51454208173234
82.0,71.89051137592446,35.46091305442343,108.3201096974255
80.0,68.29792574249353,31.8683274209925,104.72752406399457
77.0,67.48113841740309,31.051540095902055,103.91073673890412
75.0,66.63364057166542,30.20404225016439,103.06323889316646
74.0,66.03526457185016,29.60566625034913,102.4648628933512
79.0,68.1097233379923,31.680125016491274,104.53932165949334
95.0,73.89568483864333,37.4660865171423,110.32528316014437
96.0,81.50176893545778,45.07217061395674,117.93136725695881
94.0,89.75856468917753,53.3289663676765,126.18816301067857
97.0,93.98403782917177,57.554439507670736,130.4136361506728
107.0,97.12399911939711,60.69440079789608,133.55359744089816
113.0,97.83387541902663,61.40427709752559,134.26347374052767
111.0,98.73122507485485,62.301626753353816,135.16082339635588
106.0,101.54508160077478,65.11548327927375,137.9746799222758
100.0,101.64515234780436,65.21555402630332,138.0747506693054
95.0,99.60980679243035,63.180208470929315,136.03940511393137
89.0,95.29765519921038,58.86805687770935,131.72725352071143
88.0,91.03291728135595,54.60331895985492,127.46251560285698
84.0,85.31212615006937,48.88252782856834,121.74172447157041
81.0,81.32600567028088,44.896407348779846,117.75560399178191
76.0,79.18077523574499,42.751176914243956,115.61037355724602
72.0,79.72928205836047,43.299683736859436,116.1588803798615
69.0,80.12711971736908,43.69752139586805,116.55671803887012
67.0,79.71867370841024,43.289075386909204,116.14827202991127
63.0,77.37731371448605,40.94771539298502,113.80691203598708
58.0,76.11082136898109,39.68122304748006,112.54041969048212
54.0,75.2850710171869,38.85547269568586,111.71466933868793
50.0,73.10424321713805,36.674644895637016,109.53384153863908
48.0,72.59485550125605,36.16525717975502,109.02445382275708
51.0,74.48313719667162,38.05353887517059,110.91273551817265
57.0,82.49223655131792,46.06263822981688,118.92183487281895
62.0,85.75489838962739,49.32530006812635,122.18449671112842
62.0,87.24343792035654,50.81383959885551,123.67303624185757
60.0,86.89286477320314,50.46326645170211,123.32246309470418
59.0,89.42433635565317,52.994738034152135,125.8539346771542
56.0,92.35816525262055,55.92856693111952,128.78776357412158
56.0,93.4567361952791,57.027137873778074,129.88633451678015
57.0,91.05284242020004,54.623244098699004,127.48244074170107
58.0,87.48720524836318,51.05760692686215,123.91680356986421
61.0,84.09874498643964,47.66914666493861,120.52834330794067
70.0,81.22835213144366,44.798753809942625,117.65795045294469
76.0,78.30845549286984,41.87885717136881,114.73805381437087
81.0,77.30556897824223,40.8759706567412,113.73516729974327
87.0,76.86683183006618,40.43723350856514,113.29643015156721
89.0,75.85681826789224,39.427219946391205,112.28641658939327
92.0,75.10108443533163,38.671486113830596,111.53068275683266
93.0,74.58752686696668,38.15792854546565,111.01712518846772
91.0,73.36771142491743,36.9381131034164,109.79730974641846
86.0,71.76041169213967,35.33081337063864,108.1900100136407
82.0,70.42132944892163,33.99173112742059,106.85092777042266
77.0,68.31395554607522,31.884357224574188,104.74355386757625
74.0,68.24534439494126,31.815746073440224,104.67494271644229
70.0,67.59456615040955,31.164967828908516,104.02416447191058
70.0,67.78776641781882,31.358168096317783,104.21736473931985
74.0,71.13124239076582,34.70164406926479,107.56084071226685
77.0,73.51027662128648,37.08067829978545,109.93987494278751
77.0,76.08094858455479,39.65135026305376,112.51054690605582
78.0,74.49836985958011,38.068771538079076,110.92796818108114
76.0,74.48571232588534,38.05611400438431,110.91531064738638
74.0,73.57537105742746,37.14577273592643,110.0049693789285
72.0,72.1397223934552,35.71012407195417,108.56932071495623
70.0,70.77986927250102,34.350270950999985,107.20946759400205
69.0,69.99287795680141,33.563279635300376,106.42247627830244
68.0,70.6363550190467,34.20675669754567,107.06595334054774
66.0,74.24437609615154,37.81477777465051,110.67397441765257
67.0,77.51844217789147,41.08884385639044,113.9480404993925
71.0,81.64284697940863,45.2132486579076,118.07244530090966
73.0,84.52155793109348,48.09195960959245,120.95115625259452
73.0,86.88142511747841,50.45182679597738,123.31102343897945
71.0,88.46064574193343,52.0310474204324,124.89024406343447
70.0,88.09632274607839,51.66672442457735,124.52592106757942
68.0,87.01362735155337,50.584029030052335,123.4432256730544
65.0,84.4983168475726,48.068718526071564,120.92791516907363
63.0,81.30962448495917,44.88002616345814,117.7392228064602
61.0,79.55264599767544,43.12304767617441,115.98224431917647
60.0,77.51525081833894,41.08565249683791,113.94484913983997
57.0,75.11058373516347,38.68098541366244,111.5401820566645
60.0,75.16906217891534,38.73946385741431,111.59866050041637
68.0,76.73093048900925,40.30133216750822,113.16052881051029
75.0,78.41248161485257,41.982883293351534,114.8420799363536
87.0,76.97587558767651,40.54627726617548,113.40547390917754
94.0,76.11266671978979,39.68306839828875,112.54226504129082
94.0,76.15442596161198,39.724827640110945,112.58402428311301
91.0,75.47212743599474,39.0425291144937,111.90172575749577
87.0,74.5760080249798,38.14640970347877,111.00560634648083
82.0,73.07173960705461,36.64214128555358,109.50133792855564
76.0,72.26835261183498,35.83875429033395,108.69795093333602
73.0,72.36263768207775,35.933039360576714,108.79223600357878
68.0,72.64465513111945,36.21505680961842,109.07425345262048
69.0,71.1503398270881,34.72074150558707,107.57993814858914
75.0,74.85673732317176,38.427139001670724,111.28633564467279
83.0,74.6801102494797,38.250511927978664,111.10970857098073
88.0,74.64523739689659,38.21563907539556,111.07483571839762
92.0,74.82504420520418,38.39544588370315,111.25464252670521
94.0,75.51604519552393,39.0864468740229,111.94564351702496
90.0,75.00991870357339,38.58032038207236,111.43951702507442
83.0,72.53700874663294,36.1074104251319,108.96660706813397
76.0,71.0271275763501,34.597529254849064,107.45672589785113
71.0,70.28290813920364,33.85330981770261,106.71250646070467
67.0,68.56826967972133,32.13867135822029,104.99786800122236
65.0,67.63483413590698,31.205235814405953,104.06443245740802
66.0,67.93742546601742,31.507827144516384,104.36702378751845
72.0,73.44971003203793,37.020111710536895,109.87930835353896
72.0,77.79454123903272,41.36494291753169,114.22413956053376
71.0,83.56725905904868,47.13766073754765,119.99685738054971
71.0,88.25783273727379,51.828234415772755,124.68743105877482
71.0,90.90053763237694,54.470939310875906,127.33013595387797
70.0,90.91584340606546,54.48624508456443,127.3454417275665
69.0,88.70733124773405,52.277732926233014,125.13692956923508
68.0,83.30372778778272,46.87412946628169,119.73332610928375
67.0,83.02472221632091,46.59512389481988,119.45432053782194
67.0,78.4480598092523,42.01846148775127,114.87765813075333
52.0,76.160550301977,39.730951980475965,112.59014862347803
53.0,77.05201754600238,40.62241922450134,113.48161586750341
56.0,80.20082868117153,43.7712303596705,116.63042700267256
59.0,83.88876642797928,47.459168106478245,120.31836474948031
63.0,84.57087511758455,48.14127679608352,121.00047343908558
67.0,85.46305816036937,49.03345983886834,121.8926564818704
71.0,86.12618052024553,49.696582198744494,122.55577884174656
71.0,86.28042386828497,49.85082554678394,122.710022189786
68.0,82.38925344179088,45.95965512028985,118.81885176329192
64.0,80.34948166187029,43.91988334036925,116.77907998337132
62.0,74.87760060983818,38.44800228833715,111.30719893133922
61.0,72.64015220978337,36.210553888282334,109.0697505312844
60.0,72.0716271540539,35.64202883255287,108.50122547555493
61.0,71.71864595467797,35.289047633176935,108.148244276179
68.0,72.80990972873698,36.38031140723595,109.23950805023802
72.0,75.14480745132522,38.71520912982419,111.57440577282625
75.0,74.42583433302921,37.99623601152818,110.85543265453025
80.0,73.52380119842188,37.094202876920846,109.95339951992291
85.0,73.88046835735379,37.45087003585276,110.31006667885482
89.0,73.53308461325713,37.1034862917561,109.96268293475816
90.0,72.44667343951457,36.01707511801354,108.8762717610156
88.0,70.40342000349864,33.973821681997606,106.83301832499967
84.0,69.88436680733221,33.45476848583118,106.31396512883325
80.0,69.93864655817751,33.50904823667648,106.36824487967854
70.0,66.09349839430232,29.663900072801283,102.52309671580335
68.0,63.89523041759717,27.465632096096137,100.3248287390982
68.0,64.39738231886808,27.96778399736705,100.82698064036911
71.0,66.40827949681264,29.978681175311607,102.83787781831367
71.0,68.7727165621334,32.343118240632364,105.20231488363443
71.0,72.04429557318633,35.6146972516853,108.47389389468736
71.0,73.84838504271916,37.418786721218126,110.27798336422019
71.0,74.00845429629838,37.57885597479735,110.43805261779941
70.0,72.41902418432579,35.98942586282476,108.84862250582682
67.0,69.02613975640824,32.59654143490721,105.45573807790927
64.0,66.74640284218061,30.316804520679582,103.17600116368165
63.0,66.76449418819385,30.33489586669282,103.19409250969488
62.0,65.14074408801609,28.71114576651506,101.57034240951712
63.0,66.10246653536402,29.672868213862984,102.53206485686505
68.0,69.56438721661664,33.134788895115605,105.99398553811767
71.0,73.30565932298781,36.876061001486775,109.73525764448884
72.0,76.83729877481986,40.407700453318824,113.26689709632089
75.0,80.44908984065665,44.01949151915562,116.87868816215769
77.0,82.95820716917866,46.52860884767763,119.3878054906797
76.0,84.35815757332648,47.92855925182545,120.78775589482751
74.0,84.48931733963111,48.05971901813008,120.91891566113215
72.0,82.29344131853205,45.863842997031014,118.72303964003308
72.0,80.7208767470025,44.291278425501474,117.15047506850354
71.0,78.85939354919327,42.42979522769224,115.2889918706943
72.0,73.87365470415126,37.44405638265023,110.3032530256523
70.0,71.11704176593877,34.68744344443773,107.5466400874398
68.0,71.11585487087986,34.686256549378825,107.54545319238089
70.0,73.55256250192075,37.122964180419714,109.98216082342178
70.0,72.82840993440954,36.3988116129085,109.25800825591057
70.0,73.30777940641904,36.87818108491801,109.73737772792008
71.0,71.86207875537804,35.432480433877004,108.29167707687907
70.0,72.61183461055708,36.18223628905605,109.04143293205811
68.0,71.54896761182968,35.11936929032865,107.97856593333071
65.0,70.2420045201468,33.812406198645775,106.67160284164784
62.0,67.82278965586255,31.393191334361518,104.25238797736358
60.0,66.59856232377864,30.168964002277605,103.02816064527967
56.0,66.2435407429679,29.813942421466862,102.67313906446893
57.0,66.35802449033176,29.928426168830725,102.78762281183279
60.0,70.05924288029618,33.62964455879515,106.48884120179721
59.0,73.1624008052813,36.73280248378026,109.59199912678233
58.0,72.21584344829103,35.78624512678999,108.64544176979206
59.0,74.77967669937776,38.35007837787673,111.20927502087879
60.0,76.07276585471845,39.64316753321742,112.50236417621949
60.0,77.797847412345,41.368249090843975,114.22744573384604
59.0,76.03068517321871,39.60108685171768,112.46028349471975
59.0,72.24548085739487,35.815882535893834,108.6750791788959
59.0,70.97893941925471,34.54934109775368,107.40853774075575
58.0,69.41925497789357,32.98965665639254,105.8488532993946
49.0,68.6667132326078,32.23711491110677,105.09631155410884
50.0,67.36774585738459,30.93814753588356,103.79734417888562
53.0,68.47024096981747,32.040642648316435,104.8998392913185
56.0,68.91447889622374,32.48488057472271,105.34407721772477
55.0,69.47726177196459,33.04766345046356,105.90686009346562
54.0,69.70434031660196,33.274741995100925,106.13393863810299
53.0,69.06993508239336,32.640336760892325,105.49953340389439
52.0,67.74641507866082,31.316816757159785,104.17601340016185
52.0,66.19853926737932,29.768940945878285,102.62813758888035
51.0,64.01456477629425,27.584966454793218,100.44416309779528
51.0,62.81070465551063,26.381106334009594,99.24030297701165
50.0,62.209771774222766,25.780173452721733,98.63937009572379
51.0,61.271183868785826,24.841585547284794,97.70078219028686
52.0,60.68862054668601,24.259022225184978,97.11821886818704
57.0,62.04144366184093,25.611845340339897,98.47104198334196
59.0,62.94437892545145,26.51478060395042,99.37397724695248
61.0,63.144801649457406,26.715203327956374,99.57439997095844
63.0,64.76348406809541,28.333885746594376,101.19308238959644
64.0,64.82638547646246,28.39678715496143,101.2559837979635
64.0,65.1900768469094,28.760478525408374,101.61967516841044
64.0,64.79050646498735,28.360908143486313,101.22010478648838
64.0,64.51168329942391,28.082084977922875,100.94128162092494
64.0,64.98288049475569,28.553282173254658,101.41247881625672
63.0,65.05719528548995,28.62759696398892,101.48679360699099
52.0,62.193582563212814,25.763984241711782,98.62318088471385
55.0,60.8015867967478,24.371988475246766,97.23118511824883
58.0,60.14008587958293,23.710487558081894,96.56968420108396
60.0,61.226407448810996,24.796809127309963,97.65600577031202
61.0,60.91271458058971,24.483116259088675,97.34231290209074
62.0,60.52757458075908,24.097976259258047,96.95717290226011
63.0,60.88382434868392,24.45422602718289,97.31342267018496
63.0,60.086514400003765,23.656916078502732,96.5161127215048
62.0,58.88150312276744,22.45190480126641,95.31110144426847
60.0,57.036927200934855,20.607328879433823,93.46652552243589
57.0,56.14481389418256,19.71521557268153,92.5744122156836
56.0,55.82338780836777,19.393789486866737,92.2529861298688
56.0,55.769396492114005,19.339798170612973,92.19899481361503
57.0,56.11279947581672,19.68320115431569,92.54239779731776
62.0,59.292152389914165,22.862554068413132,95.7217507114152
62.0,62.58447441160077,26.15487609009974,99.01407273310181
64.0,64.7702749341006,28.340676612599566,101.19987325560163
67.0,67.90955486471853,31.479956543217497,104.33915318621956
70.0,69.42165935019369,32.99206102869266,105.85125767169473
71.0,69.95451878170583,33.5249204602048,106.38411710320686
70.0,69.81658201474721,33.38698369324618,106.24618033624824
68.0,69.35212293765692,32.92252461615588,105.78172125915795
66.0,68.7338791326778,32.30428081117677,105.16347745417883
64.0,67.15045943900469,30.72086111750366,103.58005776050572
59.0,63.14304180286741,26.713443481366376,99.57264012436843
59.0,60.096357485014074,23.666759163513042,96.5259558065151
60.0,61.52082647717591,25.091228155674877,97.95042479867695
65.0,63.19654767661187,26.76694935511084,99.6261459981129
67.0,63.59574451105509,27.166146189554055,100.02534283255612
69.0,64.83850058079462,28.408902259293583,101.26809890229565
71.0,65.99912338103319,29.569525059532154,102.42872170253422
71.0,66.55859386537684,30.128995543875803,102.98819218687787
69.0,66.2904910462847,29.860892724783668,102.72008936778573
67.0,64.73597738382009,28.306379062319053,101.16557570532112
64.0,63.725388923905626,27.295790602404594,100.15498724540666
61.0,61.94086302851419,25.511264707013154,98.37046135001522
54.0,61.247753117859624,24.81815479635859,97.67735143936065
56.0,61.18213933475972,24.752541013258686,97.61173765626074
64.0,62.15393703929213,25.7243387177911,98.58353536079316
68.0,63.94243346495708,27.512835143456044,100.37203178645811
74.0,64.68181525779387,28.25221693629284,101.1114135792949
81.0,66.85482209066859,30.42522376916756,103.28442041216962
86.0,69.15707297982853,32.727474658327495,105.58667130132956
88.0,69.76831558970035,33.33871726819932,106.19791391120138
85.0,69.6279686812341,33.19837035973306,106.05756700273513
83.0,69.09087014876155,32.66127182726052,105.52046847026259
82.0,68.28658543359906,31.856987112098025,104.71618375510009
81.0,65.44078539211668,29.011187070615648,101.87038371361771
70.0,63.2448686974825,26.81527037598147,99.67446701898353
71.0,62.042375837760424,25.612777516259392,98.47197415926146
72.0,62.36189876598794,25.932300444486906,98.79149708748898
73.0,63.20759184289406,26.77799352139303,99.6371901643951
72.0,64.19904956324375,27.769451241742715,100.62864788474478
71.0,65.455390146538,29.02579182503696,101.88498846803903
70.0,67.40063928834628,30.97104096684525,103.83023760984732
69.0,68.53199192978673,32.102393608285695,104.96159025128776
68.0,67.61700365709235,31.187405335591322,104.04660197859339
66.0,64.62247086425367,28.19287254275264,101.0520691857547
64.0,63.22140754194194,26.79180922044091,99.65100586344298
62.0,62.732239038596184,26.30264071709515,99.16183736009722
62.0,60.28727683962566,23.85767851812463,96.7168751611267
62.0,60.2917432887768,23.862144967275768,96.72134161027783
67.0,63.33046256535301,26.900864243851977,99.76006088685403
74.0,67.41635794401388,30.98675962251285,103.84595626551491
76.0,71.77303976462724,35.34344144312621,108.20263808612827
77.0,77.09212309655567,40.662524775054635,113.5217214180567
79.0,79.00550589915485,42.57590757765382,115.43510422065589
80.0,82.44654423994652,46.01694591844549,118.87614256144755
81.0,80.90316077702417,44.47356245552314,117.3327590985252
80.0,77.95770000365098,41.52810168214995,114.38729832515202
79.0,76.52062011874945,40.091021797248416,112.95021844025048
77.0,78.14207895631345,41.71248063481242,114.57167727781449
64.0,73.76731174668467,37.33771342518364,110.1969100681857
65.0,70.90228491284384,34.47268659134281,107.33188323434487
67.0,71.59534092736126,35.16574260586023,108.0249392488623
67.0,72.27551925344282,35.84592093194179,108.70511757494386
66.0,70.94636300289503,34.516764681393994,107.37596132439606
65.0,69.72877646103308,33.299178139532046,106.15837478253411
63.0,69.34265306816565,32.91305474666461,105.77225138966668
62.0,69.08254568537536,32.65294736387433,105.5121440068764
60.0,67.39204080386243,30.962442482361396,103.82163912536346
59.0,65.47808340406685,29.04848508256582,101.90768172556788
58.0,63.79205359414466,27.36245527264363,100.2216519156457
57.0,63.174442856260114,26.744844534759082,99.60404117776115
56.0,62.88188175492413,26.452283433423098,99.31148007642517
59.0,62.51482242483216,26.08522410333113,98.9444207463332
64.0,66.12817580542924,29.698577483928204,102.55777412693027
69.0,69.44298446422837,33.01338614272734,105.8725827857294
72.0,73.63251300304236,37.20291468154133,110.0621113245434
74.0,73.11019007902,36.68059175751897,109.53978840052103
76.0,76.3651911841748,39.93559286267377,112.79478950567584
76.0,77.46663821594034,41.0370398944393,113.89623653744137
74.0,77.21678480914761,40.78718648764658,113.64638313064864
73.0,74.84926732419397,38.41966900269294,111.278865645695
72.0,73.83423012504404,37.40463180354301,110.26382844654508
72.0,72.84897684401501,36.41937852251398,109.27857516551605
62.0,70.20100933368917,33.77141101218814,106.6306076551902
63.0,66.21748387338795,29.787885551886916,102.64708219488898
66.0,67.59506578611668,31.165467464615645,104.02466410761771
66.0,68.02112986377473,31.5915315422737,104.45072818527576
65.0,66.59237875274047,30.16278043123944,103.0219770742415
64.0,67.08652954034766,30.656931218846623,103.51612786184869
64.0,65.39695336924183,28.967355047740796,101.82655169074286
63.0,64.57563616914678,28.146037847645744,101.00523449064781
62.0,64.86538445294357,28.43578613144254,101.2949827744446
61.0,63.05617355984257,26.626575238341537,99.4857718813436
60.0,61.88313825018841,25.453539928687377,98.31273657168944
60.0,61.30131782025258,24.871719498751546,97.73091614175361
58.0,60.36387320080042,23.934274879299387,96.79347152230145
60.0,61.88324793764715,25.453649616146116,98.31284625914819
64.0,64.41568919767242,27.98609087617139,100.84528751917345
69.0,68.86600498339335,32.43640666189232,105.29560330489439
70.0,70.98870580890699,34.55910748740595,107.41830413040802
70.0,71.64149245731528,35.21189413581425,108.07109077881631
71.0,73.98911436946933,37.5595160479683,110.41871269097037
71.0,74.23026684132213,37.8006685198211,110.65986516282317
70.0,73.6350709866439,37.205472665142864,110.06466930814493
70.0,71.7447412322402,35.31514291073917,108.17433955374123
68.0,71.10961880994647,34.680020488445436,107.5392171314475
67.0,70.17673765055731,33.74713932905628,106.60633597205835
65.0,68.38805228224092,31.958453960739888,104.81765060374195
62.0,66.43918898404398,30.009590662542948,102.86878730554501
62.0,67.04767648415189,30.61807816265086,103.47727480565293
63.0,67.88399646752052,31.454398146019486,104.31359478902155
63.0,67.35502659462115,30.92542827312012,103.78462491612218
64.0,65.92043729446264,29.490838972961612,102.35003561596368
64.0,66.45687241215468,30.02727409065365,102.88647073365571
63.0,65.29010845353264,28.860510132031607,101.71970677503367
63.0,64.8121197731801,28.382521451679068,101.24171809468113
63.0,64.06682477190454,27.637226450403503,100.49642309340557
63.0,63.08159742753347,26.651999106032434,99.5111957490345
63.0,62.107469125679565,25.677870804178532,98.53706744718059
66.0,60.26487248983513,23.835274168334095,96.69447081133616
68.0,61.51500040332571,25.085402081824675,97.94459872482673
74.0,64.06564158314777,27.636043261646734,100.4952399046488
83.0,69.16415414319138,32.73455582169035,105.59375246469241
90.0,70.08190126056462,33.65230293906359,106.51149958206565
96.0,70.51273196633447,34.08313364483344,106.9423302878355
104.0,71.68887051191595,35.25927219041492,108.11846883341698
106.0,71.41479855721563,34.9852002357146,107.84439687871667
101.0,70.30397504211786,33.87437672061682,106.73357336361889
95.0,70.34844907994538,33.91885075844435,106.77804740144641
91.0,69.55114885904145,33.121550537540415,105.98074718054248
88.0,67.1807614374677,30.751163115966662,103.61035975896873
91.0,66.29555312927101,29.86595480776998,102.72515145077205
90.0,64.97868968779912,28.549091366298086,101.40828800930015
90.0,64.61840285502075,28.188804533519715,101.04800117652178
90.0,64.89774030295322,28.46814198145219,101.32733862445426
85.0,66.34731593572728,29.917717614226248,102.77691425722831
78.0,66.0606279752717,29.631029653770668,102.49022629677273
73.0,65.2494524338707,28.81985411236967,101.67905075537173
73.0,63.725470040768414,27.29587171926738,100.15506836226945
76.0,63.168072203962716,26.738473882461683,99.59767052546374
79.0,62.81758905371981,26.387990732218775,99.24718737522085
81.0,62.64683040450509,26.217232083004056,99.07642872600613
83.0,62.647932219456585,26.218333897955553,99.07753054095761
84.0,63.35944803803355,26.929849716532516,99.78904635953458
85.0,64.8472772780375,28.417678956536463,101.27687559953853
88.0,69.01412126917062,32.58452294766958,105.44371959067165
92.0,76.06907191562959,39.63947359412856,112.49867023713063
92.0,83.05190133296314,46.62230301146211,119.48149965446417
91.0,88.12744025045168,51.69784192895065,124.55703857195272
91.0,88.27114033423048,51.84154201272945,124.70073865573151
88.0,93.49629516218029,57.066696840679256,129.9258934836813
85.0,94.48308402814982,58.053485706648786,130.91268234965085
80.0,92.76466049232452,56.33506217082349,129.19425881382557
75.0,90.61772873760138,54.18813041610035,127.04732705910241
71.0,89.09494745817405,52.665349136673015,125.52454577967508
63.0,87.5026077332292,51.073009411728165,123.93220605473023
65.0,87.69964385197834,51.270045530477304,124.12924217347937
68.0,86.50694887560572,50.07735055410468,122.93654719710675
71.0,87.0238985937857,50.59430027228467,123.45349691528673
71.0,83.70222704343973,47.2726287219387,120.13182536494077
70.0,80.25500259319016,43.82540427168912,116.68460091469119
68.0,77.10368525179261,40.67408693029158,113.53328357329364
66.0,75.15263992151858,38.72304160001755,111.58223824301962
65.0,74.89775555492075,38.46815723341972,111.32735387642178
64.0,79.58707032567663,43.1574720041756,116.01666864717767
63.0,78.35968322381706,41.930084902316025,114.78928154531809
61.0,78.28763485724913,41.8580365357481,114.71723317875016
61.0,80.19723275808454,43.767634436583506,116.62683107958557
61.0,82.92167344909934,46.49207512759831,119.35127177060038
65.0,83.73157011910237,47.30197179760134,120.1611684406034
74.0,89.55317963676424,53.12358131526321,125.98277795826527
80.0,92.0591883425743,55.62959002107327,128.48878666407535
90.0,94.79730721410452,58.36770889260349,131.22690553560557
104.0,94.12857736794278,57.69897904644175,130.55817568944383
117.0,94.84635769920041,58.41675937769938,131.27595602070144
122.0,90.54421243300261,54.11461411150158,126.97381075450365
120.0,85.94268833433028,49.51309001282925,122.37228665583132
114.0,78.89529423892866,42.465695917427624,115.32489256042969
104.0,76.63493259024801,40.20533426874698,113.06453091174905
92.0,73.07101818496743,36.641419863466396,109.50061650646846
84.0,74.08621572821097,37.65661740670994,110.515814049712
80.0,75.95943129555113,39.529832974050095,112.38902961705216
75.0,75.65689901623162,39.22730069473059,112.08649733773265
71.0,74.8458924113957,38.41629408989466,111.27549073289673
68.0,73.55894625764122,37.12934793614019,109.98854457914226
67.0,70.91632619552232,34.486727874021284,107.34592451702335
65.0,70.89620242732157,34.46660410582054,107.3258007488226
63.0,70.41708257657491,33.98748425507388,106.84668089807595
60.0,68.71760581914747,32.28800749764643,105.1472041406485
60.0,67.22753924301563,30.797940921514595,103.65713756451666
59.0,66.41781284733611,29.988214525835076,102.84741116883714
61.0,67.20657105033327,30.776972728832234,103.6361693718343
69.0,66.49840714680394,30.06880882530291,102.92800546830497
83.0,70.19216537951142,33.76256705801039,106.62176370101245
104.0,77.5009328160163,41.07133449451527,113.93053113751733
131.0,83.4790982401521,47.049499918651065,119.90869656165313
149.0,92.9504767923609,56.52087847085987,129.38007511386195
152.0,98.51638740596391,62.08678908446288,134.94598572746494
147.0,100.61877649501467,64.18917817351364,137.04837481651572
133.0,99.14531387810749,62.715715556606455,135.57491219960852
114.0,96.51039713581709,60.080798814316054,132.9399954573181
