actual,predicted,lower_bound,upper_bound
64.0,70.63210468784068,26.394560579488946,114.86964879619242
64.0,66.97603725131643,22.738493142964693,111.21358135966815
63.0,66.63724708876929,22.39970298041755,110.87479119712103
52.0,66.80061143687837,22.563067328526635,111.0381555452301
55.0,67.9502431992253,23.712699090873564,112.18778730757703
58.0,67.60160898694184,23.364064878590106,111.83915309529357
60.0,68.74286465373177,24.505320545380037,112.9804087620835
61.0,70.91938276429165,26.68183865593992,115.1569268726434
62.0,72.04631617495812,27.808772066606387,116.28386028330985
63.0,73.30160013382333,29.064056025471594,117.53914424217507
63.0,73.00817493000869,28.770630821656958,117.24571903836042
62.0,70.630906968228,26.39336285987627,114.86845107657973
60.0,67.41491136017257,23.177367251820833,111.6524554685243
57.0,65.05137093158409,20.813826823232354,109.28891503993583
56.0,63.719849858872294,19.48230575052056,107.95739396722402
56.0,61.68365779677396,17.446113688422223,105.92120190512568
57.0,60.39129798930405,16.153753880952316,104.62884209765579
62.0,64.8294186292864,20.59187452093466,109.06696273763814
62.0,66.89685440104282,22.65931029269108,111.13439850939454
64.0,64.2927255097875,20.055181401435767,108.53026961813924
67.0,64.73631501916334,20.498770910811608,108.97385912751508
70.0,66.46906639483275,22.231522286481017,110.70661050318449
71.0,67.18421185269092,22.946667744339187,111.42175596104266
70.0,65.85732431483302,21.619780206481288,110.09486842318475
68.0,65.90344067200378,21.665896563652048,110.14098478035552
66.0,66.27744354308622,22.039899434734487,110.51498765143796
64.0,66.29543954616507,22.057895437813336,110.53298365451681
59.0,61.99254246397861,17.754998355626874,106.23008657233035
59.0,59.805476394949096,15.567932286597362,104.04302050330082
60.0,60.73596359526648,16.49841948691475,104.97350770361822
65.0,63.2461670632146,19.008622954862865,107.48371117156634
67.0,65.28171114777771,21.04416703942598,109.51925525612944
69.0,66.04563505186806,21.808090943516326,110.28317916021979
71.0,66.9650580877987,22.72751397944696,111.20260219615042
71.0,66.43649420152596,22.198950093174226,110.67403830987769
69.0,65.86972627599675,21.63218216764502,110.10727038434848
67.0,65.5832850012143,21.345740892862572,109.82082910956603
64.0,64.19387669084622,19.95633258249449,108.43142079919795
61.0,62.81458548478014,18.577041376428404,107.05212959313187
54.0,62.516380376290186,18.278836267938452,106.75392448464191
56.0,64.77379632631303,20.536252217961298,109.01134043466476
64.0,67.78392540527325,23.546381296921517,112.021469513625
68.0,69.4305905700318,25.193046461680062,113.66813467838352
74.0,69.33407215683027,25.09652804847854,113.571616265182
81.0,70.4637333325955,26.22618922424376,114.70127744094722
86.0,73.18914290273676,28.951598794385028,117.42668701108849
88.0,72.75627958729054,28.5187354789388,116.99382369564228
85.0,72.5365030023598,28.29895889400806,116.77404711071154
83.0,71.62076692846257,27.383222820110838,115.85831103681431
82.0,70.85984086917483,26.622296760823097,115.09738497752656
81.0,68.46137919711765,24.223835088765917,112.69892330546938
70.0,64.31862623408419,20.081082125732458,108.55617034243593
71.0,62.140880581080054,17.90333647272832,106.3784246894318
72.0,65.15394763455193,20.91640352620019,109.39149174290367
73.0,67.0308105703346,22.79326646198286,111.26835467868634
72.0,68.22673799534756,23.989193886995828,112.4642821036993
71.0,67.7892504878296,23.55170637947787,112.02679459618133
70.0,67.27581921124225,23.038275102890516,111.51336331959399
69.0,67.97539293770024,23.7378488293485,112.21293704605196
68.0,67.05448852319142,22.81694441483969,111.29203263154315
66.0,65.63102278677326,21.393478678421523,109.86856689512499
64.0,63.373406681645285,19.13586257329355,107.61095078999702
62.0,60.97591250011598,16.738368391764247,105.21345660846771
62.0,61.30487544537641,17.067331337024676,105.54241955372814
62.0,61.91848595206534,17.680941843713605,106.15603006041707
67.0,65.67904957339299,21.441505465041253,109.91659368174473
74.0,68.59062885343829,24.353084745086555,112.82817296179002
76.0,68.75135873623316,24.513814627881423,112.98890284458489
77.0,71.33205680846888,27.094512700117143,115.5696009168206
79.0,74.13994466038173,29.902400552029995,118.37748876873346
80.0,74.90237221823197,30.66482810988024,119.13991632658372
81.0,74.66944777158332,30.431903663231587,118.90699187993505
80.0,73.51236222676914,29.274818118417407,117.74990633512087
79.0,71.49911520481889,27.261571096467158,115.73665931317063
77.0,69.1985369401397,24.96099283178797,113.43608104849145
64.0,65.91335937045639,21.675815262104656,110.15090347880812
65.0,64.07271029537051,19.83516618701878,108.31025440372224
67.0,67.58321661525012,23.34567250689839,111.82076072360186
67.0,70.25345645238177,26.015912344030035,114.49100056073351
66.0,73.37926041639999,29.141716308048252,117.61680452475173
65.0,73.39983944813494,29.162295339783206,117.63738355648667
63.0,75.24906791922997,31.011523810878238,119.48661202758171
62.0,72.36782203976745,28.130277931415712,116.60536614811917
60.0,70.85448891703646,26.61694480868473,115.09203302538819
59.0,68.53925237125716,24.30170826290543,112.77679647960889
58.0,65.03053842044271,20.792994312090975,109.26808252879445
57.0,62.50804431369775,18.270500205346018,106.74558842204948
56.0,60.168166415095726,15.930622306743992,104.40571052344745
59.0,57.785179711493186,13.547635603141451,102.02272381984491
64.0,62.028768218407116,17.79122411005538,106.26631232675885
69.0,69.10520561508679,24.867661506735054,113.34274972343852
72.0,71.38215733179577,27.144613223444033,115.61970144014751
74.0,75.65240338687985,31.41485927852812,119.88994749523158
76.0,81.3492788278336,37.111734719481866,125.58682293618534
76.0,83.66688774919166,39.429343640839924,127.90443185754339
74.0,82.65552129158692,38.41797718323519,126.89306539993865
73.0,81.10552028051026,36.86797617215853,125.34306438886199
72.0,80.02670804794047,35.78916393958874,124.2642521562922
72.0,78.19137332711284,33.95382921876111,122.42891743546457
62.0,73.82439343534692,29.586849326995186,118.06193754369866
63.0,70.1989293630494,25.961385254697667,114.43647347140114
66.0,72.42505023982402,28.187506131472283,116.66259434817576
66.0,74.56553138024239,30.327987271890656,118.80307548859412
65.0,75.02336869872062,30.785824590368883,119.26091280707234
64.0,74.69553054111775,30.457986432766013,118.93307464946949
64.0,74.7947437046591,30.557199596307363,119.03228781301084
63.0,72.06759179453574,27.83004768618401,116.30513590288749
62.0,69.48429109915475,25.24674699080301,113.72183520750647
61.0,68.97108235092713,24.7335382425754,113.20862645927886
60.0,66.69149814456445,22.453954036212714,110.92904225291619
60.0,65.17739053516725,20.939846426815514,109.41493464351899
58.0,63.99183359709086,19.754289488739126,108.2293777054426
60.0,64.97001969999054,20.73247559163881,109.20756380834229
64.0,68.59423292960767,24.356688821255936,112.8317770379594
69.0,72.29294871772804,28.055404609376303,116.53049282607978
70.0,75.92297628267087,31.68543217431914,120.1605203910226
70.0,78.0130983598096,33.77555425145787,122.25064246816135
71.0,79.1520633969976,34.91451928864587,123.38960750534935
71.0,79.75808568789006,35.520541579538325,123.99562979624179
70.0,77.98834265150998,33.75079854315825,122.22588675986171
70.0,76.7231066975143,32.48556258916256,120.96065080586604
68.0,75.6417977995266,31.404253691174866,119.87934190787834
67.0,72.72791881272761,28.490374704375874,116.96546292107934
65.0,66.25896253449494,22.021418426143207,110.49650664284667
62.0,63.20343420196621,18.965890093614476,107.44097831031794
62.0,66.02554406986735,21.787999961515617,110.26308817821908
63.0,67.85251226546065,23.614968157108912,112.09005637381239
63.0,66.28494858673129,22.047404478379555,110.52249269508303
64.0,65.986697461228,21.74915335287627,110.22424156957973
64.0,66.45119350498531,22.213649396633578,110.68873761333705
63.0,64.55490663231922,20.317362523967482,108.79245074067094
63.0,62.58304826488471,18.345504156532975,106.82059237323645
63.0,61.507724218726864,17.27018011037513,105.7452683270786
63.0,59.44728577772839,15.209741669376655,103.68482988608012
63.0,57.815700887834055,13.57815677948232,102.05324499618578
66.0,58.93106308887528,14.693518980523542,103.168607197227
68.0,61.29863385039027,17.061089742038533,105.536177958742
74.0,65.02324248882996,20.78569838047823,109.26078659718169
83.0,69.13837705449592,24.900832946144185,113.37592116284765
90.0,71.75618314875368,27.518639040401943,115.9937272571054
96.0,72.3961109064061,28.15856679805436,116.63365501475784
104.0,73.69066785627999,29.453123747928252,117.92821196463171
106.0,75.83520464729109,31.59766053893936,120.07274875564283
101.0,74.39627664908566,30.15873254073393,118.6338207574374
95.0,72.77374381229299,28.536199703941257,117.01128792064472
91.0,71.92095395696373,27.683409848611994,116.15849806531546
88.0,70.58530521503776,26.34776110668603,114.8228493233895
91.0,66.4080964513409,22.17055234298916,110.64564055969262
90.0,63.12073491337166,18.88319080501993,107.3582790217234
90.0,65.0822119875826,20.84466787923086,109.31975609593434
90.0,68.62682934496507,24.38928523661334,112.8643734533168
85.0,69.42173452068869,25.184190412336953,113.65927862904041
78.0,68.11753122024882,23.879987111897087,112.35507532860055
73.0,67.55750645496963,23.319962346617892,111.79505056332135
73.0,66.42248355702695,22.184939448675216,110.66002766537869
76.0,64.2458384080931,20.008294299741372,108.48338251644483
79.0,63.13869805308043,18.901153944728698,107.37624216143217
81.0,62.074909275563044,17.83736516721131,106.31245338391477
83.0,60.646713892063445,16.40916978371171,104.88425800041517
84.0,60.64029081130593,16.402746702954197,104.87783491965766
85.0,61.86021693736935,17.622672829017617,106.09776104572109
88.0,65.6783135288294,21.44076942047767,109.91585763718115
92.0,69.35542242968741,25.117878321335674,113.59296653803915
92.0,71.82793220433409,27.590388095982355,116.06547631268583
91.0,71.81389844050126,27.576354332149528,116.051442548853
91.0,73.29966564685313,29.062121538501394,117.53720975520486
88.0,72.51967631137381,28.28213220302208,116.75722041972554
85.0,71.18503760049691,26.947493492145178,115.42258170884864
80.0,70.8355150744937,26.597970966141965,115.07305918284544
75.0,69.62241552328288,25.384871414931148,113.85995963163461
71.0,68.0213228036487,23.783778695296967,112.25886691200043
63.0,64.68640428192484,20.448860173573102,108.92394839027656
65.0,63.341311154738406,19.103767046386672,107.57885526309013
68.0,63.44439095052796,19.206846842176226,107.6819350588797
71.0,65.72600745786265,21.488463349510916,109.96355156621439
71.0,65.6040551143571,21.36651100600536,109.84159922270882
70.0,63.11472160993862,18.877177501586885,107.35226571829035
68.0,61.204610372576695,16.96706626422496,105.44215448092842
66.0,61.10216579938793,16.8646216910362,105.33970990773966
65.0,60.377116662368806,16.13957255401707,104.61466077072055
64.0,61.066743596200254,16.82919948784852,105.304287704552
63.0,60.40531850329853,16.167774394946797,104.64286261165026
61.0,60.579252284257684,16.34170817590595,104.81679639260942
61.0,61.3329744930993,17.095430384747566,105.57051860145103
61.0,61.778855751741915,17.54131164339018,106.01639986009366
65.0,65.05923723665455,20.82169312830282,109.29678134500628
74.0,72.2182900016993,27.980745893347567,116.45583411005103
80.0,77.83109061259042,33.59354650423868,122.06863472094216
90.0,81.13752205224893,36.89997794389719,125.37506616060065
104.0,84.07720854118486,39.839664432833125,128.3147526495366
117.0,88.27496889783627,44.03742478948454,132.51251300618802
122.0,88.33587710339627,44.09833299504454,132.573421211748
120.0,85.5619221159513,41.32437800759957,129.79946622430305
114.0,82.89813814869503,38.66059404034329,127.13568225704677
104.0,80.8149224936235,36.577378385271764,125.05246660197523
92.0,78.72370443556724,34.48616032721551,122.96124854391897
84.0,81.51274681034748,37.275202701995745,125.75029091869922
80.0,80.64063307681212,36.40308896846039,124.87817718516385
75.0,81.2267860833878,36.98924197503606,125.46433019173952
71.0,79.300317896072,35.06277378772027,123.53786200442374
68.0,78.18159160482354,33.9440474964718,122.41913571317528
67.0,74.87220582496707,30.634661716615334,119.1097499333188
65.0,75.0653911639364,30.827847055584662,119.30293527228812
63.0,75.28797541974947,31.050431311397737,119.5255195281012
60.0,75.46266493824169,31.225120829889953,119.70020904659341
60.0,76.49518145454972,32.25763734619799,120.73272556290146
59.0,76.75734683155639,32.519802723204656,120.99489093990812
61.0,77.42881783837254,33.191273730020804,121.66636194672427
69.0,81.27384681518369,37.036302706831954,125.51139092353543
83.0,83.46211883452678,39.22457472617504,127.69966294287852
104.0,86.86791684226745,42.63037273391571,131.10546095061918
131.0,86.47980412758041,42.242260019228674,130.71734823593215
149.0,85.64709263116606,41.409548522814326,129.8846367395178
152.0,86.19022949281535,41.952685384463614,130.42777360116708
147.0,85.97512787885942,41.73758377050769,130.21267198721117
133.0,82.51602274999334,38.278478641641605,126.75356685834507
114.0,80.4455816531629,36.20803754481117,124.68312576151465
96.0,78.22955138770185,33.99200727935011,122.46709549605359
86.0,76.37308557963661,32.135541471284874,120.61062968798834
71.0,73.96322203891022,29.725677930558483,118.20076614726196
70.0,71.25704527554555,27.019501167193816,115.49458938389728
71.0,74.59174408133538,30.354199972983643,118.8292881896871
70.0,77.52605113772476,33.28850702937303,121.7635952460765
67.0,77.50379018585262,33.26624607750089,121.74133429420436
63.0,74.56660691705102,30.329062808699284,118.80415102540275
61.0,73.11356320670556,28.87601909835383,117.3511073150573
59.0,73.00559096654126,28.76804685818953,117.24313507489299
56.0,72.00470473066362,27.767160622311884,116.24224883901536
53.0,70.82818943651196,26.590645328160228,115.06573354486369
51.0,69.51972848404208,25.282184375690342,113.7572725923938
47.0,69.06172123785842,24.824177129506687,113.29926534621015
49.0,68.6668480284413,24.42930392008956,112.90439213679304
51.0,68.33938790852554,24.101843800173803,112.57693201687727
57.0,71.10997413230673,26.872430023954998,115.34751824065847
64.0,75.59380260886554,31.35625850051381,119.83134671721729
73.0,79.14664623693622,34.909102128584486,123.38419034528795
85.0,80.56569292185786,36.328148813506125,124.8032370302096
96.0,85.88058433577883,41.6430402274271,130.11812844413058
102.0,90.38873238152357,46.15118827317183,134.6262764898753
100.0,92.05304764004462,47.81550353169289,136.29059174839637
96.0,92.19993503660143,47.9623909282497,136.43747914495316
95.0,90.82384443198269,46.58630032363096,135.06138854033443
95.0,87.84648191588059,43.608937807528854,132.08402602423232
92.0,85.17424357995678,40.936699471605046,129.41178768830852
89.0,81.55258418195815,37.31504007360642,125.7901282903099
86.0,78.43516212364354,34.1976180152918,122.67270623199528
84.0,76.7782997442036,32.54075563585186,121.01584385255532
83.0,74.63497490730195,30.397430798950218,118.8725190156537
83.0,72.85746400591955,28.61991989756782,117.09500811427128
84.0,70.6487330585996,26.41118895024787,114.88627716695134
86.0,67.75117528032179,23.513631171970054,111.98871938867353
85.0,67.70902171448884,23.471477606137107,111.94656582284057
83.0,66.82398691288152,22.58644280452979,111.06153102123326
81.0,65.26652832993703,21.028984221585297,109.50407243828877
81.0,64.72383165477238,20.486287546420648,108.96137576312412
96.0,64.80241225654325,20.564868148191515,109.03995636489498
97.0,68.7482094799996,24.510665371647868,112.98575358835134
111.0,75.31780899978112,31.080264891429387,119.55535310813286
132.0,82.87052637472067,38.632982266368934,127.1080704830724
156.0,93.6887807230289,49.451236614677164,137.92632483138064
161.0,100.67886143292422,56.44131732457249,144.91640554127596
112.0,101.87560573254089,57.638061624189156,146.11314984089262
91.0,98.30808591316816,54.07054180481642,142.54563002151988
85.0,96.56492568096992,52.32738157261819,140.80246978932166
85.0,88.89186228392539,44.65431817557366,133.12940639227713
91.0,81.38700434230354,37.14946023395181,125.62454845065528
122.0,74.35134921711722,30.113805108765483,118.58889332546894
128.0,69.44918964924874,25.211645540897003,113.68673375760048
139.0,66.59890387718826,22.36135976883653,110.83644798553999
140.0,68.86308875113822,24.625544642786487,113.10063285948996
142.0,70.09151278531442,25.853968676962687,114.32905689366615
147.0,70.6095259298022,26.37198182145047,114.84707003815393
149.0,68.21739799533765,23.979853886985914,112.45494210368938
149.0,66.92981091444527,22.692266806093535,111.16735502279701
144.0,64.98147069637945,20.743926588027712,109.21901480473119
139.0,63.16164984193772,18.924105733585982,107.39919395028946
132.0,61.44935134344918,17.211807235097446,105.68689545180092
124.0,60.689891992898666,16.45234788454693,104.92743610125041
115.0,60.325087256251706,16.08754314789997,104.56263136460345
100.0,61.18168953022871,16.944145421876975,105.41923363858044
97.0,61.10278615923009,16.865242050878358,105.34033026758183
101.0,64.97586884666714,20.738324738315406,109.21341295501887
106.0,69.86787707572573,25.630332967373995,114.10542118407747
111.0,74.02123249258368,29.783688384231944,118.25877660093542
117.0,76.67071123646704,32.43316712811531,120.90825534481877
124.0,80.11246543237138,35.874921324019645,124.35000954072311
122.0,82.46353547007945,38.225991361727715,126.70107957843118
108.0,81.75258956265476,37.51504545430303,125.9901336710065
96.0,77.55990027877213,33.3223561704204,121.79744438712387
88.0,74.6961274313837,30.458583323031966,118.93367153973543
87.0,74.60126443538137,30.363720327029633,118.83880854373311
77.0,74.66149634438963,30.4239522360379,118.89904045274136
76.0,75.24532827508467,31.00778416673294,119.48287238343642
76.0,76.16298710124575,31.925442992894013,120.40053120959749
82.0,77.3929484975516,33.155404389199866,121.63049260590333
86.0,73.75105921723488,29.513515108883148,117.98860332558661
90.0,69.561586665158,25.32404255680627,113.79913077350975
96.0,71.67361695570457,27.43607284735284,115.9111610640563
97.0,69.11949123336385,24.88194712501211,113.35703534171557
91.0,67.04135516949455,22.803811061142817,111.27889927784628
87.0,64.32329987335187,20.085755765000137,108.56084398170361
81.0,65.3001220822066,21.062577973854864,109.53766619055833
79.0,63.708071850854886,19.47052774250315,107.94561595920662
97.0,64.6266315879966,20.389087479644864,108.86417569634833
110.0,68.72797539744758,24.490431289095845,112.9655195057993
115.0,72.41357723119224,28.1760331228405,116.65112133954398
104.0,80.01335188117937,35.77580777282764,124.2508959895311
105.0,95.91267169376674,51.675127585415005,140.15021580211848
110.0,98.60573663873501,54.368192530383276,142.84328074708674
111.0,83.78841118567141,39.55086707731967,128.02595529402313
104.0,78.79674223821553,34.559198129863795,123.03428634656726
93.0,74.37068047795266,30.133136369600926,118.6082245863044
85.0,71.07019624168032,26.832652133328587,115.30774035003205
80.0,71.3308627988157,27.093318690463967,115.56840690716743
78.0,77.06824498367422,32.830700875322485,121.30578909202595
83.0,83.27319783363549,39.03565372528376,127.51074194198722
81.0,83.69997202798442,39.46242791963268,127.93751613633614
81.0,87.12103205041657,42.88348794206484,131.3585761587683
83.0,85.70796426368277,41.470420155331034,129.9455083720345
83.0,87.46182257922406,43.22427847087233,131.6993666875758
82.0,86.42976006475098,42.192215956399245,130.6673041731027
82.0,85.55996057578244,41.322416467430706,129.79750468413417
82.0,82.00577334224849,37.768229233896754,126.24331745060022
79.0,82.91169909494124,38.67415498658951,127.14924320329297
75.0,77.79506153465263,33.5575174263009,122.03260564300436
70.0,73.07327352646509,28.835729418113353,117.31081763481683
66.0,70.35118974231628,26.113645633964545,114.588733850668
59.0,67.72401278790258,23.486468679550846,111.96155689625431
59.0,67.20494635960915,22.96740225125742,111.44249046796088
61.0,72.2919411010827,28.054396992730965,116.52948520943443
62.0,78.42673307085302,34.189188962501284,122.66427717920476
65.0,82.46542880810766,38.227884699755926,126.7029729164594
68.0,84.10688515637428,39.86934104802254,128.34442926472602
71.0,87.65369045089652,43.416146342544785,131.89123455924826
72.0,89.17280510067252,44.935260992320785,133.41034920902425
71.0,83.86931886521525,39.631774756863514,128.106862973567
68.0,76.45427212019304,32.216728011841305,120.69181622854478
65.0,70.84679485906038,26.609250750708647,115.08433896741212
64.0,68.77496730298324,24.537423194631508,113.01251141133497
59.0,66.07764521434278,21.840101105991046,110.31518932269452
59.0,66.09007756968394,21.852533461332207,110.32762167803568
60.0,67.44011759546687,23.20257348711514,111.67766170381861
61.0,67.70098237638008,23.463438268028348,111.93852648473182
60.0,70.87704929868497,26.63950519033323,115.1145934070367
61.0,70.19756755209889,25.960023443747154,114.43511166045062
62.0,69.90668044130302,25.66913633295129,114.14422454965475
63.0,68.00262800935157,23.765083900999834,112.24017211770331
62.0,64.47500390488145,20.237459796529713,108.71254801323317
61.0,62.735054943465414,18.49751083511368,106.97259905181716
59.0,62.72562744667292,18.488083338321182,106.96317155502464
59.0,58.78667699355947,14.549132885207733,103.0242211019112
58.0,60.35518022548883,16.117636117137096,104.59272433384056
60.0,65.46807394619294,21.23052983784121,109.70561805454469
62.0,71.05230059501696,26.814756486665225,115.28984470336869
63.0,74.74578915404607,30.50824504569433,118.98333326239779
66.0,74.94386984532717,30.706325736975437,119.18141395367891
71.0,77.87091378122885,33.633369672877116,122.10845788958059
76.0,82.73458792358826,38.49704381523653,126.97213203193999
78.0,84.27340729449875,40.03586318614702,128.51095140285048
75.0,78.20296980800795,33.965425699656215,122.44051391635969
70.0,72.16066709787093,27.923122989519193,116.39821120622267
66.0,68.97141776546226,24.73387365711053,113.20896187381399
63.0,69.02783821061668,24.790294102264944,113.26538231896842
65.0,70.42883276409668,26.19128865574495,114.66637687244841
64.0,71.38793521286274,27.15039110451101,115.62547932121447
63.0,73.19394983903786,28.95640573068612,117.43149394738958
65.0,75.62624817188733,31.38870406353559,119.86379228023907
65.0,74.66643389638776,30.428889788036024,118.90397800473949
63.0,74.34525365224319,30.107709543891453,118.58279776059493
61.0,76.13239087212172,31.894846763769984,120.36993498047346
60.0,78.7643099302878,34.52676582193606,123.00185403863952
60.0,77.72258891172183,33.485044803370094,121.96013302007356
59.0,76.10330881809274,31.865764709741008,120.34085292644448
58.0,72.76601953448153,28.528475426129795,117.00356364283326
58.0,70.69444730674023,26.456903198388495,114.93199141509197
68.0,73.64185043310881,29.40430632475708,117.87939454146056
70.0,73.70743838154652,29.46989427319479,117.94498248989825
71.0,77.7306753873627,33.49313127901096,121.96821949571444
68.0,80.69029351976562,36.45274941141388,124.92783762811735
67.0,83.95831672564643,39.72077261729469,128.19586083399815
71.0,86.84313566286161,42.60559155450988,131.08067977121334
74.0,81.76605513507378,37.52851102672205,126.00359924342553
73.0,79.00736027747884,34.769816169127104,123.24490438583058
70.0,77.65193775898629,33.41439365063456,121.88948186733802
66.0,75.96316288957867,31.725618781226935,120.20070699793041
64.0,74.85539583060994,30.6178517222582,119.09293993896168
62.0,77.93823135660001,33.70068724824828,122.17577546495176
66.0,77.99726999750804,33.75972588915631,122.23481410585978
65.0,79.31854286817627,35.08099875982453,123.55608697652801
65.0,79.39823213333545,35.16068802498372,123.63577624168718
68.0,81.12719222394524,36.88964811559351,125.36473633229699
70.0,83.11630892685042,38.87876481849869,127.35385303520215
71.0,81.52833105328438,37.29078694493264,125.7658751616361
72.0,81.19934505793698,36.961800949585246,125.43688916628872
72.0,81.90676293265116,37.66921882429943,126.14430704100289
68.0,81.33361416046728,37.09607005211554,125.571158268819
65.0,79.98199466937878,35.744450561027044,124.21953877773052
63.0,78.01197001552585,33.77442590717411,122.24951412387759
61.0,74.51186838753839,30.27432427918665,118.74941249589011
59.0,73.50621819689823,29.268674088546497,117.74376230524996
62.0,72.35997206070743,28.1224279523557,116.59751616905916
64.0,75.48842399009936,31.25087988174763,119.72596809845109
73.0,76.96033888737757,32.72279477902584,121.19788299572932
67.0,78.19377364343799,33.95622953508626,122.43131775178972
71.0,79.9148147216376,35.67727061328586,124.15235882998934
74.0,84.5778943787054,40.34035027035366,128.81543848705712
75.0,86.72816247448552,42.49061836613378,130.96570658283724
75.0,85.1915817102742,40.95403760192247,129.42912581862595
74.0,81.51902360122722,37.281479492875484,125.75656770957895
71.0,77.55038224097636,33.31283813262463,121.7879263493281
68.0,75.40856852861552,31.171024420263784,119.64611263696725
64.0,74.3745311884195,30.13698708006776,118.61207529677122
63.0,73.48722373136209,29.24967962301036,117.72476783971382
63.0,73.86108760429259,29.623543495940858,118.09863171264433
67.0,74.90518536349502,30.667641255143288,119.14272947184676
68.0,76.22266720661673,31.985123098265,120.46021131496846
69.0,75.06904251130614,30.831498402954402,119.30658661965788
68.0,75.98061904425495,31.743074935903216,120.21816315260668
66.0,72.37381359631661,28.136269487964874,116.61135770466834
64.0,70.64762255717342,26.410078448821686,114.88516666552516
62.0,68.16682390627743,23.929279797925695,112.40436801462917
60.0,67.26618324706438,23.02863913871264,111.50372735541612
60.0,67.39528783621697,23.15774372786523,111.6328319445687
62.0,70.4970529749964,26.25950886664466,114.73459708334812
62.0,75.86658541566919,31.629041307317458,120.10412952402092
64.0,78.16426228103711,33.926718172685376,122.40180638938884
67.0,77.47655848596744,33.23901437761571,121.71410259431917
70.0,77.58072035460445,33.34317624625272,121.8182644629562
74.0,79.7620191031055,35.52447499475377,123.99956321145723
75.0,83.62524990537372,39.38770579702199,127.86279401372545
74.0,82.81572853152613,38.5781844231744,127.05327263987786
73.0,79.36456474001986,35.127020631668124,123.60210884837159
73.0,75.11144710140752,30.873902993055786,119.34899120975925
72.0,71.52105602982174,27.28351192147,115.75860013817348
72.0,69.58248496185644,25.344940853504703,113.82002907020816
72.0,69.01318164433474,24.775637535983,113.25072575268646
70.0,70.37122119139255,26.133677083040816,114.60876529974428
69.0,69.64925497604223,25.411710867690495,113.88679908439397
72.0,70.17326053848299,25.935716430131258,114.41080464683472
73.0,72.61729091721942,28.379746808867687,116.85483502557116
73.0,72.81589235810424,28.5783482497525,117.05343646645596
71.0,73.06608424670918,28.828540138357447,117.30362835506091
68.0,71.33326877996019,27.09572467160846,115.57081288831193
65.0,69.73979653787535,25.502252429523615,113.97734064622708
63.0,66.82921830765672,22.591674199304983,111.06676241600846
62.0,64.12122882585557,19.883684717503833,108.35877293420731
62.0,62.19019121153256,17.952647103180823,106.42773531988429
61.0,62.62211524817327,18.38457113982154,106.85965935652501
60.0,62.95670247260651,18.719158364254774,107.19424658095824
60.0,66.77934271508808,22.541798606736343,111.01688682343982
63.0,69.25886814979921,25.02132404144748,113.49641225815094
68.0,72.67647317248841,28.43892906413668,116.91401728084014
74.0,71.08577394453648,26.84822983618475,115.32331805288823
79.0,75.1170821044455,30.879537996093767,119.35462621279723
81.0,76.53516640212302,32.29762229377129,120.77271051047475
82.0,75.4043445100485,31.16680040169677,119.64188861840023
86.0,74.00772382659929,29.770179718247554,118.24526793495102
91.0,71.59537308403554,27.35782897568381,115.83291719238727
95.0,69.1790578930725,24.94151378472076,113.41660200142422
97.0,66.69864251435781,22.46109840600608,110.93618662270956
94.0,64.21149945894841,19.973955350596675,108.44904356730015
89.0,63.67994398318011,19.442399874828375,107.91748809153185
86.0,64.95071691713777,20.713172808786034,109.18826102548951
84.0,68.05671550630152,23.81917139794978,112.29425961465324
82.0,68.25762646136613,24.020082353014395,112.49517056971786
77.0,68.29992532542968,24.06238121707795,112.53746943378141
72.0,66.32146995350156,22.083925845149828,110.5590140618533
68.0,63.29085150336518,19.053307395013448,107.52839561171692
69.0,62.61645433207586,18.378910223724127,106.8539984404276
73.0,60.99131692808683,16.753772819735097,105.22886103643856
74.0,59.88477387568344,15.647229767331709,104.12231798403518
111.0,60.67649959599787,16.438955487646133,104.91404370434961
98.0,63.2061819204707,18.968637812118963,107.44372602882243
92.0,64.84806086995157,20.610516761599833,109.08560497830331
91.0,68.38086525044919,24.143321142097456,112.61840935880093
97.0,69.79977473246583,25.5622306241141,114.03731884081756
126.0,72.90374703857105,28.66620293021932,117.14129114692278
153.0,75.85413014006348,31.61658603171174,120.09167424841522
155.0,75.47981474473123,31.242270636379494,119.71735885308297
146.0,74.2717386485808,30.03419454022906,118.50928275693252
99.0,73.26428456596915,29.026740457617414,117.50182867432088
68.0,72.68483292016315,28.44728881181141,116.92237702851489
60.0,72.62288425492531,28.385340146573576,116.86042836327704
58.0,72.06999534471257,27.832451236360832,116.3075394530643
57.0,72.03595958927531,27.798415480923573,116.27350369762704
58.0,69.93739180824834,25.6998476998966,114.17493591660008
58.0,70.26878197658743,26.0312378682357,114.50632608493916
59.0,73.75651889953296,29.51897479118123,117.9940630078847
60.0,74.77547760897009,30.537933500618358,119.01302171732183
63.0,73.27749386437182,29.039949756020086,117.51503797272355
64.0,67.98774220504683,23.750198096695094,112.22528631339856
66.0,64.19660575165841,19.959061643306676,108.43414986001014
64.0,62.47865229476554,18.241108186413804,106.71619640311727
54.0,62.37992962391033,18.142385515558594,106.61747373226206
40.0,61.398141077158,17.160596968806267,105.63568518550974
34.0,62.17454296968224,17.93699886133051,106.41208707803398
32.0,64.0237159944613,19.786171886109564,108.26126010281303
36.0,64.68049569893509,20.442951590583355,108.91803980728682
47.0,64.44151004588343,20.2039659375317,108.67905415423516
