actual,predicted,lower_bound,upper_bound
61.0,71.65726127032862,27.325866327832493,115.98865621282474
63.0,73.212616452292,28.88122150979587,117.54401139478813
64.0,74.36405288367483,30.032657941178705,118.69544782617095
64.0,74.12892032705872,29.797525384562597,118.46031526955485
64.0,73.93077210232357,29.599377159827448,118.2621670448197
64.0,72.15362519018538,27.822230247689255,116.48502013268151
64.0,70.53061891020879,26.199223967712662,114.8620138527049
63.0,69.61114002355595,25.279745081059822,113.94253496605208
52.0,68.66950003905318,24.33810509655705,113.0008949815493
55.0,67.11021237705512,22.778817434558995,111.44160731955125
58.0,66.31246044724519,21.98106550474906,110.6438553897413
60.0,66.95905091289055,22.62765597039442,111.29044585538668
61.0,67.53659172691547,23.20519678441935,111.86798666941161
62.0,68.67054277712664,24.339147834630516,113.00193771962276
63.0,68.235225483018,23.903830540521874,112.56662042551412
63.0,67.12601625473738,22.794621312241254,111.45741119723351
62.0,64.57199917891796,20.240604236421838,108.9033941214141
60.0,62.29956755864498,17.968172616148856,106.63096250114111
57.0,62.26670869752868,17.935313755032553,106.5981036400248
56.0,61.42476414772466,17.093369205228534,105.75615909022079
56.0,61.38367895275368,17.05228401025755,105.7150738952498
57.0,60.978758801273194,16.64736385877707,105.31015374376932
62.0,62.71457998632542,18.383185043829293,107.04597492882155
62.0,64.91015511723788,20.578760174741753,109.24155005973401
64.0,64.33808649387902,20.006691551382893,108.66948143637515
67.0,66.17136428510031,21.839969342604185,110.50275922759644
70.0,67.03297261601284,22.701577673516717,111.36436755850897
71.0,68.96496560030363,24.633570657807503,113.29636054279976
70.0,68.06216594962603,23.73077100712991,112.39356089212217
68.0,67.90891209959236,23.57751715709623,112.24030704208849
66.0,66.57402177287553,22.2426268303794,110.90541671537164
64.0,65.91312372141593,21.581728778919803,110.24451866391206
59.0,64.43209121955087,20.100696277054745,108.763486162047
59.0,64.18457801610737,19.85318307361124,108.5159729586035
60.0,62.70767327032657,18.37627832783045,107.0390682128227
65.0,62.45421125292244,18.122816310426316,106.78560619541857
67.0,62.46360468029228,18.132209737796153,106.7949996227884
69.0,61.505539013633076,17.17414407113695,105.8369339561292
71.0,61.901967791621054,17.57057284912493,106.23336273411718
71.0,63.74585011440361,19.414455171907484,108.07724505689973
69.0,65.5213852220445,21.189990279548375,109.85278016454063
67.0,64.91257490305291,20.58117996055679,109.24396984554903
64.0,64.14685012618291,19.815455183686787,108.47824506867903
61.0,63.90716021817934,19.575765275683217,108.23855516067547
54.0,63.5678723128578,19.236477370361676,107.89926725535392
56.0,62.53109811382742,18.199703171331294,106.86249305632354
64.0,63.69173406743157,19.360339124935443,108.02312900992769
68.0,65.60935744798961,21.277962505493484,109.94075239048573
74.0,66.80899694978653,22.477602007290407,111.14039189228265
81.0,68.86764349995077,24.53624855745465,113.19903844244689
86.0,69.79463132311264,25.463236380616515,114.12602626560877
88.0,70.01216411980522,25.680769177309095,114.34355906230135
85.0,68.40861905419453,24.077224111698406,112.74001399669066
83.0,66.9721035769934,22.64070863449728,111.30349851948952
82.0,66.41922978548932,22.087834842993196,110.75062472798544
81.0,65.46030261524339,21.128907672747268,109.79169755773952
70.0,63.16029038785644,18.828895445360317,107.49168533035257
71.0,60.97348712574464,16.642092183248515,105.30488206824077
72.0,60.98063672601387,16.649241783517745,105.31203166851
73.0,62.711233792308995,18.37983884981287,107.04262873480512
72.0,63.325950719157035,18.99455577666091,107.65734566165315
71.0,64.07537701374177,19.743982071245647,108.40677195623789
70.0,63.86269198303789,19.531297040541766,108.19408692553401
69.0,63.240106291655685,18.90871134915956,107.57150123415181
68.0,62.246447381970796,17.91505243947467,106.57784232446693
66.0,60.6821198553969,16.350724912900773,105.01351479789302
64.0,59.55025148657232,15.218856544076196,103.88164642906844
62.0,58.470892098599485,14.13949715610336,102.80228704109561
62.0,57.806112912234454,13.474717969738329,102.13750785473059
62.0,57.909068386902966,13.577673444406841,102.24046332939909
67.0,58.711600012667716,14.380205070171591,103.04299495516383
74.0,60.90301817991521,16.571623237419082,105.23441312241133
76.0,61.64351262337258,17.312117680876455,105.9749075658687
77.0,63.99432834104401,19.662933398547885,108.32572328354013
79.0,66.64979343122789,22.318398488731766,110.98118837372402
80.0,67.59055890966523,23.25916396716911,111.92195385216135
81.0,67.25499293538635,22.92359799289023,111.58638787788249
80.0,66.62663279911078,22.295237856614655,110.95802774160691
79.0,66.05128352590047,21.719888583404348,110.38267846839659
77.0,64.69381233738943,20.362417394893306,109.02520727988556
64.0,64.08189956573483,19.750504623238704,108.41329450823096
65.0,62.63274457603627,18.30134963354015,106.96413951853239
67.0,61.87483059107869,17.543435648582566,106.20622553357481
67.0,63.62460984839758,19.293214905901458,107.9560047908937
66.0,63.91379499605366,19.582400053557535,108.24518993854979
65.0,64.35250698807327,20.021112045577148,108.68390193056939
63.0,64.29693204981608,19.965537107319953,108.6283269923122
62.0,65.31436257494357,20.982967632447448,109.6457575174397
60.0,64.61429409286204,20.282899150365914,108.94568903535816
59.0,63.89568334260934,19.564288400113213,108.22707828510546
58.0,62.868087170267415,18.53669222777129,107.19948211276355
57.0,61.585813990854916,17.25441904835879,105.91720893335105
56.0,60.12998149453504,15.798586552038913,104.46137643703116
59.0,60.01499859499181,15.683603652495684,104.34639353748793
64.0,61.629257179690335,17.29786223719421,105.96065212218646
69.0,65.28373792800468,20.952342985508558,109.61513287050082
72.0,66.4042192983105,22.07282435581437,110.73561424080663
74.0,71.36413155541615,27.032736612920026,115.69552649791228
76.0,73.7504329150797,29.419037972583574,118.08182785757583
76.0,76.66213963249272,32.3307446899966,120.99353457498884
74.0,77.20713585986071,32.87574091736459,121.53853080235683
73.0,74.08260711363383,29.751212171137702,118.41400205612996
72.0,73.4992613362155,29.167866393719372,117.83065627871161
72.0,75.73180210464442,31.40040716214829,120.06319704714053
62.0,75.58481356062624,31.25341861813012,119.91620850312236
63.0,73.02461501720956,28.69322007471343,117.35600995970569
66.0,74.24632074958758,29.914925807091457,118.5777156920837
66.0,73.96819501162507,29.636800069128945,118.29958995412119
65.0,73.78759139938917,29.456196456893046,118.11898634188529
64.0,74.42322980843694,30.091834865940818,118.75462475093306
64.0,74.11951365298273,29.788118710486607,118.45090859547886
63.0,71.46046894145036,27.129073998954233,115.79186388394649
62.0,69.44162994631941,25.110235003823284,113.77302488881554
61.0,67.94460487906446,23.61320993656833,112.27599982156059
60.0,65.87840344223062,21.547008499734496,110.20979838472675
60.0,65.51962044727124,21.18822550477511,109.85101538976735
58.0,64.47246290431603,20.141067961819907,108.80385784681215
60.0,63.77589014588847,19.444495203392343,108.1072850883846
64.0,66.36331476424576,22.031919821749632,110.69470970674189
69.0,71.00742487316997,26.67602993067384,115.33881981566608
70.0,73.22166107537387,28.89026613287775,117.55305601787
70.0,74.36755469341057,30.036159750914443,118.6989496359067
71.0,75.93319887627905,31.601803933782925,120.26459381877518
71.0,77.36358824911744,33.032193306621316,121.69498319161357
70.0,75.91822729379406,31.586832351297936,120.24962223629018
70.0,74.49122519008375,30.159830247587628,118.82262013257989
68.0,72.06033862911906,27.728943686622934,116.39173357161519
67.0,73.03784806768657,28.706453125190443,117.36924301018269
65.0,68.59023435818584,24.258839415689714,112.92162930068196
62.0,66.75811506286416,22.42672012036804,111.0895100053603
62.0,67.84715952409422,23.5157645815981,112.17855446659036
63.0,68.16020964170288,23.828814699206752,112.491604584199
63.0,67.81563521216569,23.484240269669563,112.14703015466182
64.0,67.05887321399084,22.72747827149471,111.39026815648697
64.0,67.30560444077919,22.974209498283066,111.63699938327531
63.0,67.23254240989424,22.90114746739811,111.56393735239035
63.0,66.16528536267448,21.833890420178356,110.4966803051706
63.0,64.64472802475196,20.31333308225583,108.97612296724807
63.0,64.0023205975878,19.670925655091672,108.33371554008392
63.0,62.68444130412426,18.353046361628138,107.01583624662038
66.0,61.167080322015075,16.83568537951895,105.4984752645112
68.0,62.340858933925595,18.00946399142947,106.67225387642172
74.0,64.72382642585022,20.392431483354095,109.05522136834634
83.0,67.98238832520418,23.65099338270806,112.3137832677003
90.0,70.79481506085226,26.463420118356133,115.12621000334838
96.0,70.9205067368985,26.589111794402378,115.25190167939462
104.0,73.24203253117511,28.910637588678988,117.57342747367125
106.0,73.60950107930343,29.278106136807303,117.94089602179955
101.0,73.27599560272967,28.94460066023354,117.6073905452258
95.0,72.8826382427185,28.551243300222374,117.21403318521462
91.0,71.47201533357944,27.14062039108331,115.80341027607557
88.0,70.37712628225849,26.045731339762362,114.7085212247546
91.0,66.94728289852466,22.615887956028537,111.2786778410208
90.0,65.22270936444264,20.89131442194651,109.55410430693877
90.0,65.31176434819913,20.98036940570301,109.64315929069525
90.0,65.1355515936625,20.804156651166373,109.46694653615862
85.0,64.89949700760457,20.56810206510844,109.2308919501007
78.0,64.62244874547194,20.291053802975817,108.95384368796806
73.0,65.01573284355239,20.68433790105626,109.3471277860485
73.0,64.4891679059457,20.15777296344958,108.82056284844182
76.0,64.08779071191093,19.7563957694148,108.41918565440704
79.0,63.306091524789224,18.9746965822931,107.63748646728536
81.0,61.68550271115209,17.354107768655965,106.01689765364821
83.0,61.134506710809816,16.80311176831369,105.46590165330593
84.0,61.23682472823155,16.90542978573542,105.56821967072767
85.0,62.209240976356035,17.87784603385991,106.54063591885216
88.0,63.87305453210544,19.541659589609317,108.20444947460157
92.0,68.55766443049775,24.226269488001627,112.88905937299387
92.0,67.99403874065986,23.662643798163735,112.32543368315598
91.0,68.29013307814292,23.95873813564679,112.62152802063903
91.0,69.45702763980469,25.125632697308568,113.78842258230083
88.0,68.58943748605473,24.25804254355861,112.92083242855085
85.0,69.07002976947385,24.738634826977723,113.40142471196998
80.0,67.3280572281839,22.99666228568777,111.65945217068003
75.0,67.26382854994871,22.932433607452587,111.59522349244483
71.0,66.34148140239968,22.010086459903555,110.6728763448958
63.0,62.79705015015068,18.465655207654557,107.12844509264681
65.0,62.82222784758526,18.490832905089135,107.15362279008139
68.0,62.62986943709639,18.298474494600264,106.9612643795925
71.0,63.36151399220798,19.030119049711857,107.6929089347041
71.0,63.19172839763804,18.860333455141912,107.52312334013416
70.0,62.8507316196417,18.519336677145574,107.18212656213782
68.0,62.452099133451824,18.1207041909557,106.78349407594794
66.0,62.03480989194616,17.703414949450035,106.36620483444229
65.0,61.30004551520121,16.968650572705087,105.63144045769734
64.0,60.366286880353535,16.03489193785741,104.69768182284966
63.0,59.92982591605198,15.598430973555857,104.26122085854811
61.0,60.14549143768892,15.814096495192793,104.47688638018505
61.0,61.35328308053028,17.021888138034157,105.68467802302641
61.0,62.350647410528765,18.01925246803264,106.68204235302488
65.0,65.00159328573041,20.670198343234283,109.33298822822653
74.0,71.80161536862632,27.47022042613019,116.13301031112243
80.0,76.1562486121136,31.824853669617475,120.48764355460972
90.0,80.31294027565392,35.98154533315779,124.64433521815005
104.0,84.74320601809919,40.41181107560306,129.07460096059532
117.0,85.49721586636434,41.16582092386822,129.82861080886047
122.0,89.78303335419592,45.4516384116998,134.11442829669204
120.0,89.03109028643513,44.699695343939005,133.36248522893126
114.0,87.01298946999225,42.681594527496124,131.34438441248838
104.0,84.44877540487036,40.117380462374236,128.7801703473665
92.0,83.87248830169334,39.54109335919721,128.20388324418946
84.0,83.23800956377526,38.90661462127914,127.56940450627138
80.0,83.82313314442119,39.49173820192507,128.1545280869173
75.0,83.95530899786746,39.62391405537134,128.2867039403636
71.0,84.59881883388034,40.26742389138422,128.93021377637646
68.0,81.9679864427682,37.63659150027207,126.29938138526433
67.0,78.07295720366714,33.74156226117102,122.40435214616326
65.0,76.31980049629638,31.988405553800256,120.65119543879251
63.0,78.39860694163471,34.067211999138586,122.73000188413084
60.0,79.8937860781571,35.56239113566098,124.22518102065322
60.0,81.09096672369586,36.75957178119973,125.42236166619199
59.0,80.58028197918769,36.24888703669156,124.9116769216838
61.0,81.09031287690635,36.75891793441023,125.42170781940249
69.0,82.07521165924692,37.74381671675079,126.40660660174305
83.0,84.50423212673788,40.17283718424175,128.835627069234
104.0,87.34570966184842,43.01431471935229,131.67710460434455
131.0,90.71682692863897,46.38543198614284,135.0482218711351
149.0,91.14220638043913,46.81081143794301,135.47360132293525
152.0,89.64448379683229,45.313088854336165,133.9758787393284
147.0,88.71536551184583,44.38397056934971,133.04676045434195
133.0,85.96117537951223,41.6297804370161,130.29257032200834
114.0,84.77696838065846,40.445573438162334,129.10836332315458
96.0,82.75948690635123,38.4280919638551,127.09088184884735
86.0,77.94625048640428,33.614855543908156,122.2776454289004
71.0,75.98391297135,31.65251802885387,120.31530791384611
70.0,73.60330435803797,29.27190941554185,117.9346993005341
71.0,75.13038724980379,30.798992307307664,119.46178219229992
70.0,75.69374589418426,31.362350951688136,120.02514083668038
67.0,74.23919553689323,29.90780059439711,118.57059047938935
63.0,73.18754444772843,28.856149505232302,117.51893939022455
61.0,72.822453461898,28.491058519401868,117.15384840439413
59.0,71.6835148500859,27.352119907589774,116.01490979258202
56.0,71.50740332344617,27.176008380950044,115.8387982659423
53.0,70.26785201509712,25.936457072600994,114.59924695759324
51.0,70.38843167695651,26.05703673446039,114.71982661945265
47.0,70.58587966651717,26.254484724021047,114.9172746090133
49.0,71.15283325011754,26.821438307621413,115.48422819261367
51.0,69.91979648986386,25.58840154736773,114.25119143235997
57.0,71.93751179736607,27.606116854869946,116.26890673986219
64.0,76.43979233226882,32.1083973897727,120.77118727476494
73.0,81.18146624004598,36.85007129754985,125.51286118254211
85.0,83.84982823512773,39.518433292631606,128.18122317762385
96.0,87.69228190577691,43.360886963280784,132.02367684827303
102.0,89.98526737179935,45.65387242930323,134.31666231429548
100.0,92.31041067224515,47.97901572974903,136.6418056147413
96.0,90.7373739171386,46.40597897464247,135.06876885963473
95.0,88.96203076361482,44.630635821118695,133.29342570611095
95.0,86.01441082958694,41.68301588709081,130.34580577208305
92.0,83.62384292339337,39.292447980897244,127.9552378658895
89.0,82.72934013816851,38.397945195672385,127.06073508066464
86.0,78.1273437260496,33.79594878355348,122.45873866854572
84.0,75.1689453387636,30.83755039626748,119.50034028125972
83.0,75.01980338873086,30.68840844623474,119.35119833122698
83.0,73.74950355868563,29.418108616189507,118.08089850118176
84.0,71.73600188922119,27.40460694672506,116.0673968317173
86.0,72.1473784706376,27.81598352814148,116.47877341313372
85.0,71.22946589732298,26.898070954826856,115.5608608398191
83.0,71.04655662136396,26.715161678867837,115.37795156386008
81.0,70.4272003783159,26.095805435819777,114.75859532081202
81.0,70.45349419615228,26.122099253656152,114.7848891386484
96.0,70.84257237868891,26.51117743619279,115.17396732118505
97.0,73.41707842628554,29.085683483789417,117.74847336878167
111.0,80.53674355789836,36.20534861540224,124.86813850039448
132.0,88.07113778631451,43.739742843818384,132.40253272881063
156.0,91.31727096636598,46.98587602386986,135.6486659088621
161.0,90.00220239184881,45.67080744935269,134.33359733434494
112.0,88.24556886736343,43.914173924867306,132.57696380985956
91.0,86.38755365317904,42.056158710682915,130.71894859567516
85.0,83.91770174120664,39.58630679871052,128.24909668370276
85.0,84.2406236725949,39.90922873009877,128.57201861509103
91.0,82.38658217326159,38.05518723076546,126.71797711575772
122.0,79.68367016906178,35.35227522656566,124.0150651115579
128.0,75.88941880922299,31.558023866726863,120.2208137517191
139.0,74.30071508320587,29.969320140709748,118.63211002570199
140.0,74.20102400055332,29.869629058057193,118.53241894304944
142.0,73.91252653090665,29.58113158841052,118.24392147340276
147.0,73.79539566652693,29.464000724030804,118.12679060902306
149.0,73.03581074354278,28.704415801046657,117.36720568603891
149.0,72.45396062113271,28.122565678636583,116.78535556362883
144.0,71.68063797600054,27.349243033504415,116.01203291849666
139.0,70.90109176636432,26.569696823868192,115.23248670886045
132.0,70.51266198563904,26.181267043142917,114.84405692813516
124.0,68.86947767161774,24.53808272912162,113.20087261411388
115.0,68.33559342703398,24.00419848453786,112.66698836953012
100.0,68.80757235625435,24.47617741375823,113.13896729875049
97.0,69.74606401706555,25.414669074569424,114.07745895956168
101.0,72.73130224853053,28.3999073060344,117.06269719102664
106.0,76.18912385656253,31.857728914066406,120.52051879905866
111.0,80.79542539560896,36.464030453112834,125.12682033810509
117.0,82.21887597096008,37.88748102846396,126.55027091345622
124.0,86.59913808487988,42.26774314238376,130.93053302737601
122.0,86.8610604933156,42.52966555081948,131.19245543581172
108.0,86.10944661835437,41.778051675858244,130.4408415608505
96.0,84.01871686671542,39.6873219242193,128.35011180921154
88.0,81.34569146898738,37.01429652649126,125.67708641148351
87.0,79.4937970846028,35.16240214210668,123.82519202709892
77.0,79.65278171072939,35.32138676823326,123.98417665322552
76.0,80.2374750322181,35.906080089721975,124.56886997471423
76.0,79.98136851935021,35.64997357685409,124.31276346184634
82.0,79.56830478073095,35.23690983823483,123.89969972322709
86.0,78.25276947289355,33.92137453039742,122.58416441538967
90.0,78.24533373546399,33.91393879296786,122.57672867796012
96.0,75.83860081588561,31.507205873389488,120.16999575838173
97.0,75.705273952767,31.373879010270876,120.03666889526312
91.0,76.69665328958064,32.36525834708451,121.02804823207677
87.0,75.61020456255936,31.278809620063235,119.94159950505548
81.0,74.65648820652251,30.325093264026385,118.98788314901864
79.0,73.9685919359122,29.637196993416076,118.29998687840833
97.0,76.93213360537275,32.60073866287663,121.26352854786887
110.0,77.12272029514399,32.79132535264787,121.45411523764011
115.0,82.77227435173293,38.44087940923681,127.10366929422906
104.0,87.84129035225627,43.50989540976014,132.1726852947524
105.0,90.95167761093784,46.62028266844171,135.28307255343395
110.0,91.24499209380689,46.91359715131076,135.576387036303
111.0,88.02696663358216,43.69557169108604,132.3583615760783
104.0,85.66394754557862,41.3325526030825,129.99534248807475
93.0,83.84634181157368,39.514946869077555,128.1777367540698
85.0,84.09431930084946,39.76292435835334,128.4257142433456
80.0,83.71501226339714,39.38361732090102,128.04640720589327
78.0,86.35853184265707,42.02713690016095,130.6899267851532
83.0,83.13853310443278,38.807138161936656,127.46992804692891
81.0,84.96399750246036,40.63260255996423,129.2953924449565
81.0,87.42359585524746,43.09220091275133,131.75499079774357
83.0,86.34146081008298,42.01006586758685,130.6728557525791
83.0,86.75739178097001,42.425996838473885,131.08878672346614
82.0,88.07754426985828,43.746149327362154,132.4089392123544
82.0,85.6309761910366,41.29958124854047,129.9623711335327
82.0,81.79969569542075,37.46830075292463,126.13109063791688
79.0,81.02723370796137,36.69583876546525,125.35862865045749
75.0,81.1781095613175,36.84671461882137,125.50950450381362
70.0,81.38263451857226,37.051239576076135,125.71402946106838
66.0,81.47508120982248,37.14368626732635,125.8064761523186
59.0,81.20940398719775,36.87800904470162,125.54079892969386
59.0,81.68086263340783,37.3494676909117,126.01225757590396
61.0,82.105271183552,37.77387624105588,126.43666612604812
62.0,85.4322425859563,41.10084764346018,129.76363752845242
65.0,87.30871738301222,42.9773224405161,131.64011232550834
68.0,89.4136217435403,45.08222680104418,133.74501668603642
71.0,88.18474124943288,43.85334630693675,132.516136191929
72.0,88.67272817652862,44.3413332340325,133.00412311902474
71.0,88.10764573752424,43.77625079502811,132.43904068002036
68.0,83.63573855402845,39.304343611532325,127.96713349652458
65.0,80.24402036467215,35.91262542217603,124.57541530716827
64.0,82.11464705937131,37.78325211687518,126.44604200186743
59.0,79.12629266662344,34.79489772412732,123.45768760911957
59.0,78.1078893469983,33.77649440450218,122.43928428949442
60.0,78.48770043342498,34.15630549092885,122.81909537592111
61.0,80.26441886025961,35.933023917763485,124.59581380275574
60.0,81.17634226794948,36.844947325453354,125.50773721044561
61.0,81.44205097123067,37.110656028734546,125.77344591372679
62.0,81.97120475518831,37.639809812692185,126.30259969768443
63.0,82.3344229892451,38.00302804674897,126.66581793174123
62.0,79.47062476778751,35.13922982529139,123.80201971028364
61.0,79.1641980257951,34.83280308329898,123.49559296829122
59.0,77.30043005160235,32.96903510910622,121.63182499409848
59.0,77.01939976015211,32.68800481765599,121.35079470264824
58.0,81.72038966501974,37.38899472252361,126.05178460751586
60.0,83.99352179077137,39.66212684827524,128.3249167332675
62.0,83.6537701423558,39.32237519985967,127.98516508485193
63.0,86.02285000797353,41.691455065477406,130.35424495046965
66.0,87.3605976093376,43.02920266684148,131.69199255183372
71.0,89.61921333075288,45.28781838825676,133.950608273249
76.0,90.08888458404309,45.75748964154696,134.42027952653922
78.0,91.0933373710405,46.76194242854438,135.42473231353662
75.0,85.63835845398008,41.30696351148395,129.9697533964762
70.0,83.45532254396714,39.12392760147102,127.78671748646326
66.0,80.15335811023252,35.82196316773639,124.48475305272865
63.0,79.33887387676504,35.00747893426891,123.67026881926117
65.0,80.9535761439148,36.62218120141868,125.28497108641093
64.0,79.64582765834126,35.314432715845136,123.9772226008374
63.0,78.52358834780597,34.192193405309844,122.8549832903021
65.0,79.02821810454378,34.69682316204766,123.35961304703991
65.0,79.62539298448503,35.29399804198891,123.95678792698115
63.0,78.13858004111887,33.807185098622746,122.469974983615
61.0,78.68477308236977,34.35337813987365,123.01616802486589
60.0,77.80663320226031,33.47523825976419,122.13802814475645
60.0,76.95782154465284,32.62642660215672,121.28921648714896
59.0,75.74866644257713,31.417271500081007,120.08006138507326
58.0,74.60089323376569,30.269498291269564,118.9322881762618
58.0,74.00382294088033,29.6724279983842,118.33521788337646
68.0,74.57682844530594,30.24543350280981,118.90822338780205
70.0,73.90415316317515,29.572758220679027,118.23554810567128
71.0,75.60362808093318,31.272233138437052,119.9350230234293
68.0,77.2463219852086,32.91492704271247,121.57771692770473
67.0,76.08847370552706,31.75707876303094,120.4198686480232
71.0,78.83391911037602,34.50252416787989,123.16531405287213
74.0,78.1549942423185,33.82359929982237,122.48638918481461
73.0,77.0917795731066,32.76038463061048,121.42317451560274
70.0,75.28540159489003,30.954006652393907,119.61679653738616
66.0,74.22708099899529,29.895686056499166,118.55847594149142
64.0,71.51627733711165,27.18488239461552,115.84767227960776
62.0,71.29674293084058,26.965347988344455,115.6281378733367
66.0,70.39973521009652,26.068340267600398,114.73113015259264
65.0,71.33157440806276,27.00017946556664,115.66296935055888
65.0,71.22266833004913,26.891273387553007,115.55406327254525
68.0,71.49447287812677,27.163077935630646,115.8258678206229
70.0,72.27105961231311,27.939664669816985,116.60245455480924
71.0,72.45091182258174,28.11951688008562,116.78230676507786
72.0,73.959933981768,29.628539039271878,118.29132892426412
72.0,74.60733413214271,30.275939189646586,118.93872907463884
68.0,73.96529826051838,29.633903318022256,118.29669320301451
65.0,71.84440332269159,27.513008380195465,116.17579826518772
63.0,70.54875647436191,26.217361531865784,114.88015141685804
61.0,70.41552918965219,26.084134247156065,114.74692413214831
59.0,72.49148294052041,28.160087998024288,116.82287788301653
62.0,71.6347031459223,27.303308203426177,115.96609808841842
64.0,72.49528967023663,28.163894727740505,116.82668461273275
73.0,73.02111208505832,28.689717142562195,117.35250702755445
67.0,74.28338876130697,29.95199381881084,118.61478370380308
71.0,74.98127880281048,30.649883860314354,119.3126737453066
74.0,77.62791949348087,33.29652455098475,121.959314435977
75.0,78.81218360655521,34.480788664059084,123.14357854905134
75.0,76.00896402018547,31.67756907768935,120.34035896268159
74.0,74.09134318468134,29.75994824218521,118.42273812717747
71.0,70.92454874596899,26.593153803472866,115.25594368846512
68.0,70.11691631643689,25.78552137394076,114.44831125893302
64.0,70.05395321611847,25.722558273622347,114.38534815861459
63.0,68.162457056836,23.83106211433988,112.49385199933212
63.0,68.48930436414383,24.15790942164771,112.82069930663997
67.0,67.62338351511835,23.291988572622223,111.95477845761448
68.0,68.0257740208825,23.69437907838637,112.35716896337863
69.0,69.52454114133522,25.193146198839095,113.85593608383135
68.0,69.46127475245325,25.129879809957124,113.79266969494938
66.0,68.92959096600977,24.598196023513644,113.26098590850589
64.0,68.21979334170733,23.888398399211205,112.55118828420345
62.0,68.66139921631618,24.33000427382006,112.9927941588123
60.0,68.67035045840977,24.338955515913646,113.00174540090589
60.0,67.45520870914191,23.12381376664579,111.78660365163805
62.0,71.09537889006593,26.763983947569805,115.42677383256205
62.0,72.03613003888735,27.704735096391225,116.36752498138347
64.0,74.08002974612036,29.748634803624235,118.41142468861648
67.0,72.15459659736497,27.823201654868846,116.48599153986109
70.0,73.65492273434296,29.323527791846836,117.98631767683909
74.0,74.18305520576105,29.851660263264925,118.51445014825717
75.0,76.34677009371374,32.01537515121762,120.67816503620986
74.0,76.73810060899685,32.40670566650072,121.06949555149296
73.0,75.39110686246735,31.059711919971228,119.72250180496349
73.0,70.37589481504557,26.044499872549444,114.7072897575417
72.0,68.31989699426265,23.988502051766524,112.65129193675878
72.0,67.92716031910528,23.595765376609158,112.2585552616014
72.0,67.25077021525166,22.919375272755538,111.5821651577478
70.0,67.13414205324653,22.80274711075041,111.46553699574267
69.0,65.93241199988748,21.601017057391353,110.26380694238361
72.0,66.02637750186895,21.694982559372825,110.35777244436508
73.0,65.7024603114752,21.37106536897908,110.03385525397132
73.0,66.9359500554369,22.60455511294078,111.26734499793304
71.0,67.20649098222567,22.87509603972955,111.53788592472179
68.0,66.65523840936116,22.323843466865036,110.98663335185728
65.0,66.36880015106779,22.037405208571663,110.7001950935639
63.0,66.71358623913979,22.38219129664366,111.0449811816359
62.0,65.73534613312154,21.403951190625413,110.06674107561767
62.0,65.25568502335646,20.924290080860338,109.58707996585258
61.0,64.39704497667452,20.065650034178397,108.72843991917065
60.0,65.2284677519395,20.89707280944338,109.55986269443562
60.0,68.04549087712276,23.714095934626634,112.37688581961888
63.0,69.43182227011867,25.100427327622548,113.76321721261479
68.0,71.27252468574943,26.941129743253306,115.60391962824556
74.0,70.49943417413492,26.168039231638794,114.83082911663104
79.0,72.93510764302107,28.603712700524945,117.2665025855172
81.0,74.55634229364037,30.224947351144245,118.8877372361365
82.0,74.42601889549262,30.094623952996493,118.75741383798874
86.0,70.39451981592266,26.06312487342654,114.72591475841878
91.0,68.67568025733253,24.344285314836405,113.00707519982865
95.0,68.039341818892,23.707946876395873,112.37073676138812
97.0,66.46275233368601,22.131357391189887,110.79414727618214
94.0,65.26863121954335,20.937236277047226,109.60002616203948
89.0,65.28883687969356,20.957441937197437,109.62023182218968
86.0,65.68066472573213,21.349269783236004,110.01205966822826
84.0,66.10035073160562,21.76895578910949,110.43174567410173
82.0,67.0127432019763,22.68134825948018,111.34413814447242
77.0,66.82555689419202,22.494161951695894,111.15695183668814
72.0,65.25594880369574,20.92455386119962,109.58734374619186
68.0,64.85912396713485,20.527729024638724,109.19051890963098
69.0,63.50816596858132,19.17677102608519,107.83956091107744
73.0,63.24995221990243,18.918557277406308,107.58134716239856
74.0,62.71102829406574,18.379633351569616,107.04242323656186
111.0,63.10439489638481,18.772999953888686,107.43578983888094
98.0,64.1127801940104,19.781385251514273,108.44417513650652
92.0,64.71585851304812,20.384463570551993,109.04725345554425
91.0,67.49443742376245,23.163042481266324,111.82583236625857
97.0,68.24797438927948,23.916579446783352,112.57936933177561
126.0,71.38922317001001,27.057828227513887,115.72061811250614
153.0,72.36837835482808,28.036983412331956,116.69977329732421
155.0,72.46824228356219,28.136847341066066,116.79963722605831
146.0,71.97866361474391,27.647268672247783,116.31005855724004
99.0,71.33148680414429,27.000091861648166,115.66288174664041
68.0,70.30641170494891,25.97501676245279,114.63780664744505
60.0,69.79210228433107,25.46070734183494,114.1234972268272
58.0,69.44633684980003,25.11494190730391,113.77773179229615
57.0,69.28811978842796,24.956724845931838,113.6195147309241
58.0,67.17102078922358,22.83962584672745,111.50241573171971
58.0,66.5719421238561,22.24054718135998,110.90333706635224
59.0,69.25457203749461,24.923177094998486,113.58596697999073
60.0,69.2442595074735,24.912864564977376,113.57565444996962
63.0,68.47800575415285,24.14661081165672,112.80940069664896
64.0,67.9473143675319,23.615919425035777,112.27870931002803
66.0,66.16624105449112,21.834846111995,110.49763599698724
64.0,64.46732949446243,20.135934551966308,108.79872443695857
54.0,64.22866555215492,19.897270609658797,108.56006049465105
40.0,63.67116320161872,19.339768259122593,108.00255814411484
