actual,predicted,lower_bound,upper_bound
57.0,88.79122865197517,52.40618597470551,125.17627132924484
58.0,87.46119841972464,51.07615574245497,123.8462410969943
61.0,84.2040142317061,47.81897155443643,120.58905690897576
70.0,80.86567629816903,44.48063362089937,117.2507189754387
76.0,78.15645618099562,41.77141350372595,114.54149885826529
81.0,77.00941076491577,40.624368087646104,113.39445344218544
87.0,74.95642072585166,38.57137804858199,111.34146340312132
89.0,73.9964951082391,37.611452430969436,110.38153778550877
92.0,71.16056185186812,34.77551917459846,107.54560452913779
93.0,69.66768095471426,33.28263827744459,106.05272363198392
91.0,69.58888042002238,33.20383774275271,105.97392309729204
86.0,68.19007218008433,31.805029502814662,104.575114857354
82.0,66.19317984123244,29.80813716396277,102.5782225185021
77.0,64.37145188423153,27.986409206961866,100.7564945615012
74.0,62.99706629410359,26.612023616833923,99.38210897137326
70.0,59.936590050775614,23.551547373505947,96.32163272804527
70.0,60.5982367200623,24.213194042792637,96.98327939733197
74.0,67.48021553829498,31.09517286102532,103.86525821556465
77.0,72.69734899284188,36.312306315572215,109.08239167011155
77.0,75.47214923217871,39.08710655490904,111.85719190944837
78.0,74.57848027613691,38.19343759886725,110.96352295340658
76.0,75.53701553642846,39.15197285915879,111.92205821369812
74.0,72.7773699799296,36.392327302659936,109.16241265719927
72.0,68.87327841692694,32.48823573965727,105.2583210941966
70.0,68.79297816305917,32.40793548578951,105.17802084032884
69.0,69.69106958535633,33.306026908086665,106.076112262626
68.0,69.87500387577643,33.48996119850676,106.2600465530461
66.0,70.70577904611937,34.32073636884971,107.09082172338904
67.0,74.0745255800562,37.68948290278654,110.45956825732587
71.0,75.10388200963659,38.718839332366926,111.48892468690626
73.0,76.24970670225717,39.864664024987505,112.63474937952684
73.0,77.05916466741212,40.67412199014245,113.44420734468179
71.0,77.74725533843639,41.36221266116672,114.13229801570606
70.0,79.33636904137046,42.951326364100794,115.72141171864013
68.0,79.81205483247739,43.42701215520772,116.19709750974705
65.0,76.39824569028549,40.013203013015826,112.78328836755516
63.0,73.50035638962473,37.11531371235506,109.8853990668944
61.0,70.47606897029584,34.091026293026175,106.86111164756551
60.0,68.08720729888364,31.702164621613974,104.47224997615331
57.0,68.92682625004187,32.541783572772204,105.31186892731154
60.0,70.90832989620924,34.52328721893957,107.2933725734789
68.0,76.36110606498222,39.97606338771256,112.74614874225189
75.0,80.43937077106756,44.05432809379789,116.82441344833722
87.0,80.47677730130944,44.09173462403977,116.8618199785791
94.0,79.49238072676023,43.107338049490565,115.8774234040299
94.0,80.96619506640499,44.581152389135326,117.35123774367466
91.0,78.97283625549703,42.58779357822736,115.3578789327667
87.0,79.13596162577582,42.750918948506154,115.52100430304549
82.0,78.16473175196775,41.779689074698084,114.54977442923742
76.0,77.44114133631817,41.0560986590485,113.82618401358783
73.0,78.8343440190856,42.44930134181594,115.21938669635527
68.0,80.07968011753353,43.69463744026386,116.4647227948032
69.0,77.20437340491468,40.81933072764501,113.58941608218434
75.0,75.85710211337407,39.4720594361044,112.24214479064374
83.0,76.76446908878077,40.379426411511105,113.14951176605044
88.0,77.35499772450655,40.96995504723688,113.74004040177621
92.0,74.94264244880655,38.557599771536886,111.32768512607622
94.0,71.97982379378507,35.594781116515406,108.36486647105474
90.0,71.5168289237283,35.13178624645863,107.90187160099796
83.0,69.20623154368897,32.821188866419305,105.59127422095864
76.0,65.4567145049534,29.07167182768373,101.84175718222306
71.0,62.49724349040606,26.112200813136397,98.88228616767573
67.0,61.05566162428974,24.670618947020074,97.4407043015594
65.0,60.19746518447319,23.81242250720352,96.58250786174285
66.0,60.92851232993741,24.543469652667746,97.31355500720707
72.0,68.41010245335428,32.02505977608462,104.79514513062395
72.0,75.97150578600434,39.58646310873468,112.35654846327401
71.0,80.64665676209273,44.261614084823066,117.0316994393624
71.0,83.73729556086892,47.35225288359925,120.12233823813858
71.0,84.61663354999675,48.23159087272708,121.00167622726642
70.0,81.23227077329385,44.84722809602418,117.61731345056351
69.0,77.42269793017167,41.037655252902,113.80774060744133
68.0,75.20606502234733,38.821022345077665,111.591107699617
67.0,72.98716119616799,36.60211851889832,109.37220387343766
67.0,70.78958840067591,34.404545723406244,107.17463107794558
52.0,67.21153261815027,30.826489940880606,103.59657529541994
53.0,66.73744274234204,30.352400065072374,103.1224854196117
56.0,72.9606855812546,36.57564290398493,109.34572825852426
59.0,79.91270834189845,43.527665664628785,116.29775101916812
63.0,84.37568875308867,47.990646075819,120.76073143035833
67.0,86.86593987061747,50.4808971933478,123.25098254788713
71.0,86.27717856281514,49.89213588554547,122.6622212400848
71.0,83.13874832777877,46.753705650509104,119.52379100504844
68.0,78.44335317216067,42.058310494891,114.82839584943034
64.0,75.21117293035994,38.82613025309027,111.5962156076296
62.0,71.24419213307488,34.85914945580521,107.62923481034454
61.0,69.59233689674588,33.20729421947621,105.97737957401554
60.0,66.7035812683313,30.31853859106164,103.08862394560097
61.0,67.98989781384871,31.604855136579047,104.37494049111838
68.0,73.03950046204162,36.65445778477195,109.42454313931128
72.0,77.82741490264961,41.44237222537994,114.21245757991927
75.0,74.04767926407631,37.66263658680664,110.43272194134597
80.0,73.6298116448985,37.24476896762883,110.01485432216816
85.0,74.25712886084706,37.872086183577395,110.64217153811673
89.0,73.76029055168341,37.375247874413745,110.14533322895308
90.0,72.2896171473112,35.90457447004154,108.67465982458087
88.0,71.7594103822448,35.37436770497513,108.14445305951446
84.0,71.83681510530587,35.45177242803621,108.22185778257554
80.0,72.33441145206717,35.949368774797506,108.71945412933684
70.0,68.72480263333823,32.33975995606856,105.1098453106079
68.0,62.06517365834189,25.680130981072224,98.45021633561156
68.0,66.71370906544276,30.32866638817309,103.09875174271242
71.0,68.03017488989725,31.645132212627587,104.41521756716692
71.0,69.62324975582702,33.23820707855735,106.00829243309668
71.0,72.177847278343,35.79280460107333,108.56288995561266
71.0,74.78093606201638,38.395893384746714,111.16597873928605
71.0,75.1897557060425,38.80471302877284,111.57479838331217
70.0,71.73896000760821,35.35391733033855,108.12400268487788
67.0,68.14944501035998,31.764402333090317,104.53448768762965
64.0,65.63911028724809,29.25406760997842,102.02415296451775
63.0,64.94411334535725,28.559070668087585,101.32915602262692
62.0,63.76373824336205,27.378695566092382,100.14878092063171
63.0,64.66453060208954,28.279487924819875,101.04957327935921
68.0,68.0019900500973,31.61694737282764,104.38703272736697
71.0,73.78682186292704,37.401779185657375,110.17186454019671
72.0,76.04510507168781,39.66006239441815,112.43014774895748
75.0,79.32619983016488,42.941157152895215,115.71124250743455
77.0,82.53745208856859,46.15240941129892,118.92249476583825
76.0,84.24148818419758,47.85644550692791,120.62653086146724
74.0,84.65863743523587,48.27359475796621,121.04368011250554
72.0,84.22172172547134,47.836679048201674,120.606764402741
72.0,81.50883433974978,45.123791662480116,117.89387701701945
71.0,78.48288959274181,42.09784691547215,114.86793227001148
72.0,72.19983721109986,35.814794533830195,108.58487988836953
70.0,67.64426217210249,31.25921949483282,104.02930484937215
68.0,69.3011402176374,32.91609754036773,105.68618289490706
70.0,70.18168144047205,33.79663876320238,106.56672411774171
70.0,73.07704024074482,36.691997563475155,109.46208291801449
70.0,74.92375000748454,38.538707330214876,111.30879268475421
71.0,76.49399626382194,40.108953586552275,112.87903894109161
70.0,72.98981266641627,36.604769989146604,109.37485534368594
68.0,70.15833130738588,33.77328863011621,106.54337398465555
65.0,66.35804217812534,29.97299950085568,102.74308485539501
62.0,64.85284050440521,28.46779782713554,101.23788318167487
60.0,63.354708251708445,26.96966557443878,99.73975092897811
56.0,63.195888929762674,26.810846252493008,99.58093160703234
57.0,63.64891115454114,27.263868477271473,100.0339538318108
60.0,67.80074223195057,31.4156995546809,104.18578490922023
59.0,72.56454454318587,36.17950186591621,108.94958722045554
58.0,71.20589494642255,34.82085226915288,107.59093762369221
59.0,73.1205258511837,36.735483173914034,109.50556852845337
60.0,76.33209918610385,39.94705650883418,112.71714186337351
60.0,75.86307477884408,39.478032101574414,112.24811745611375
59.0,73.27424780329744,36.889205126027775,109.65929048056711
59.0,72.19915978517497,35.814117107905304,108.58420246244464
59.0,69.9253688549521,33.54032617768243,106.31041153222176
58.0,69.30487115967107,32.9198284824014,105.68991383694073
49.0,69.45800702232938,33.07296434505972,105.84304969959905
50.0,71.15683629229807,34.7717936150284,107.54187896956773
53.0,69.53542570953593,33.15038303226626,105.9204683868056
56.0,69.69727317396583,33.31223049669616,106.08231585123549
55.0,71.06263771102024,34.67759503375058,107.44768038828991
54.0,71.19916620498606,34.81412352771639,107.58420888225572
53.0,71.46046620436228,35.07542352709261,107.84550888163194
52.0,69.44628972516173,33.06124704789207,105.8313324024314
52.0,66.81146251771783,30.426419840448162,103.1965051949875
51.0,64.08279567706535,27.697752999795682,100.46783835433502
51.0,61.64705774673035,25.26201506946068,98.03210042400002
50.0,60.63911975966676,24.254077082397096,97.02416243693642
51.0,58.30290276576774,21.917860088498074,94.6879454430374
52.0,57.41842288264916,21.033380205379494,93.80346555991883
57.0,61.52016393341985,25.135121256150185,97.90520661068952
59.0,63.61572932016773,27.230686642898064,100.0007719974374
61.0,61.50517055798417,25.120127880714506,97.89021323525384
63.0,61.39700890803887,25.011966230769204,97.78205158530854
64.0,63.0177299729352,26.632687295665534,99.40277265020487
64.0,63.92735435121796,27.54231167394829,100.31239702848762
64.0,62.77073782675549,26.385695149485827,99.15578050402516
64.0,62.561602029598596,26.17655935232893,98.94664470686826
64.0,62.570235807533365,26.1851931302637,98.95527848480303
63.0,61.88311890761977,25.4980762303501,98.26816158488944
52.0,57.74828389711921,21.36324121984954,94.13332657438887
55.0,52.22834815022922,15.843305472959557,88.61339082749889
58.0,54.47179619394544,18.08675351667577,90.8568388712151
60.0,58.35737062799514,21.97232795072547,94.7424133052648
61.0,60.79431476789353,24.409272090623865,97.17935744516319
62.0,61.13268551660891,24.747642839339242,97.51772819387858
63.0,62.058662262580256,25.67361958531059,98.44370493984992
63.0,60.462481730263384,24.077439052993718,96.84752440753306
62.0,60.67196112913055,24.286918451860885,97.05700380640022
60.0,61.380934461562205,24.99589178429254,97.76597713883187
57.0,58.834860868493834,22.449818191224168,95.2199035457635
56.0,58.54935099503606,22.16430831776639,94.93439367230573
56.0,56.82530259997509,20.440259922705422,93.21034527724476
57.0,59.483692467541964,23.098649790272297,95.86873514481164
62.0,62.316575429622475,25.93153275235281,98.70161810689214
62.0,63.87836310164155,27.49332042437188,100.26340577891122
64.0,64.50403560490713,28.118992927637464,100.8890782821768
67.0,65.94071134292665,29.55566866565698,102.32575402019631
70.0,68.52551672338217,32.1404740461125,104.91055940065183
71.0,69.05250700898861,32.667464331718946,105.43754968625828
70.0,69.29421638884546,32.90917371157579,105.67925906611512
68.0,69.39081258126814,33.00576990399847,105.7758552585378
66.0,69.44995258484212,33.064909907572456,105.83499526211179
64.0,67.37366041034244,30.988617733072772,103.7587030876121
59.0,62.731621112554016,26.34657843528435,99.11666378982369
59.0,58.90161322780893,22.516570550539264,95.28665590507859
60.0,64.12413755660566,27.739094879335994,100.50918023387533
65.0,64.9543057651753,28.56926308790564,101.33934844244497
67.0,64.06012892526105,27.675086247991388,100.44517160253072
69.0,63.426279478808894,27.041236801539227,99.81132215607856
71.0,65.65045348301072,29.265410805741055,102.03549616028039
71.0,63.9210565864242,27.536013909154534,100.30609926369387
69.0,62.34959579412662,25.964553116856955,98.7346384713963
67.0,60.98279670475814,24.59775402748847,97.3678393820278
64.0,59.09727348151486,22.712230804245195,95.48231615878453
61.0,56.70938149476189,20.324338817492226,93.09442417203155
54.0,56.91806118282999,20.53301850556032,93.30310386009965
56.0,57.480108146823724,21.095065469554058,93.86515082409339
64.0,61.62683251755578,25.241789840286117,98.01187519482545
68.0,66.27174515572385,29.886702478454183,102.65678783299352
74.0,66.06822621689055,29.683183539620885,102.45326889416022
81.0,69.0261711262422,32.64112844897254,105.41121380351187
86.0,71.66107460764395,35.27603193037429,108.04611728491362
88.0,71.91273157967095,35.52768890240128,108.29777425694061
85.0,71.68698454378415,35.30194186651448,108.07202722105382
83.0,70.6336730801006,34.24863040283094,107.01871575737027
82.0,68.43774312505046,32.05270044778079,104.82278580232013
81.0,65.63187691893796,29.246834241668296,102.01691959620763
70.0,62.4123787448478,26.027336067578133,98.79742142211747
71.0,61.34794431789555,24.962901640625887,97.73298699516522
72.0,63.529694504908285,27.14465182763862,99.91473718217796
73.0,65.25440544923084,28.86936277196118,101.63944812650051
72.0,69.46907735058227,33.0840346733126,105.85412002785193
71.0,70.592962908736,34.20792023146633,106.97800558600566
70.0,71.56548468252615,35.18044200525648,107.95052735979581
69.0,70.96510001157247,34.58005733430281,107.35014268884214
68.0,68.21197930390318,31.82693662663351,104.59702198117284
66.0,65.84001497981939,29.45497230254972,102.22505765708905
64.0,63.13171240264299,26.746669725373323,99.51675507991266
62.0,61.232689307206016,24.84764662993635,97.61773198447568
62.0,59.476955741968936,23.09191306469927,95.8619984192386
62.0,57.57958962729718,21.194546950027515,93.96463230456685
67.0,61.216831041364216,24.83178836409455,97.60187371863388
74.0,68.07303564641725,31.687992969147587,104.45807832368692
76.0,71.24549142402374,34.860448746754074,107.6305341012934
77.0,77.05763054155061,40.67258786428094,113.44267321882027
79.0,81.7004625241587,45.31541984688903,118.08550520142836
80.0,83.87352364804991,47.488480970780245,120.25856632531958
81.0,82.94046119789233,46.555418520622666,119.325503875162
80.0,81.67435170455715,45.28930902728749,118.05939438182682
79.0,81.52573128677705,45.14068860950738,117.91077396404671
77.0,80.15722537503854,43.77218269776887,116.5422680523082
64.0,75.24506167168916,38.86001899441949,111.63010434895882
65.0,71.14412389788286,34.7590812206132,107.52916657515253
67.0,73.59006168490475,37.20501900763509,109.97510436217442
67.0,75.43964746133244,39.054604784062775,111.82469013860211
66.0,76.50823735989664,40.12319468262697,112.8932800371663
65.0,76.52003201066357,40.134989333393904,112.90507468793324
63.0,75.41652472156254,39.03148204429287,111.8015673988322
62.0,73.59383833750935,37.20879566023969,109.97888101477902
60.0,70.9712324472212,34.58618976995153,107.35627512449086
59.0,71.0257202193335,34.64067754206383,107.41076289660316
58.0,68.49649507926475,32.11145240199508,104.88153775653441
57.0,66.76758702987735,30.38254435260768,103.15262970714701
56.0,65.34934619033304,28.96430351306337,101.7343888676027
59.0,66.32742802949917,29.942385352229508,102.71247070676884
64.0,69.43961750560732,33.05457482833765,105.82466018287698
69.0,74.21803606958346,37.832993392313796,110.60307874685313
72.0,78.93624675421799,42.55120407694832,115.32128943148766
74.0,80.54830095927353,44.163258282003866,116.9333436365432
76.0,81.71936551979522,45.33432284252555,118.10440819706488
76.0,82.52718631046073,46.14214363319107,118.9122289877304
74.0,81.57077802548265,45.18573534821299,117.95582070275232
73.0,81.55441756470209,45.169374887432426,117.93946024197176
72.0,80.81780941881385,44.432766741544185,117.20285209608352
72.0,79.42952787170607,43.044485194436405,115.81457054897574
62.0,72.38147366426871,35.996430986999044,108.76651634153838
63.0,67.58395639827253,31.198913721002867,103.9689990755422
66.0,70.10808796610067,33.723045288831,106.49313064337034
66.0,70.77730727760617,34.3922646003365,107.16234995487584
65.0,67.83863720798941,31.45359453071974,104.22367988525907
64.0,66.0599993324677,29.67495665519803,102.44504200973736
64.0,66.2039534902656,29.818910812995938,102.58899616753527
63.0,64.17169296382033,27.786650286550667,100.55673564109
62.0,60.327675133559055,23.942632456289388,96.71271781082872
61.0,58.26570617909382,21.880663501824152,94.65074885636349
60.0,55.70601576852904,19.320973091259376,92.09105844579871
60.0,53.28850549111659,16.90346281384692,89.67354816838625
58.0,54.36867605127227,17.9836333740026,90.75371872854194
60.0,56.59706731640169,20.212024639132025,92.98210999367136
64.0,60.24035736318835,23.855314685918685,96.62540004045802
69.0,66.35717148738695,29.972128810117283,102.74221416465662
70.0,70.01497386279527,33.62993118552561,106.40001654006494
70.0,70.58774498819024,34.20270231092057,106.9727876654599
71.0,71.79675984943944,35.41171717216977,108.1818025267091
71.0,73.03460885771526,36.64956618044559,109.41965153498492
70.0,71.2614753568376,34.87643267956793,107.64651803410726
70.0,70.57721512002624,34.19217244275657,106.9622577972959
68.0,70.30455879833612,33.91951612106645,106.68960147560578
67.0,69.3439238014572,32.95888112418753,105.72896647872686
65.0,65.18479224468328,28.799749567413613,101.56983492195295
62.0,61.16330931710167,24.778266639832005,97.54835199437133
62.0,64.3042361230954,27.919193445825726,100.68927880036506
63.0,66.91315399027562,30.52811131300595,103.29819666754528
63.0,66.52071065670384,30.135667979434174,102.90575333397351
64.0,65.67513132924958,29.290088651979914,102.06017400651925
64.0,66.42492784705395,30.039885169784284,102.80997052432362
63.0,64.71696362090377,28.331920943634103,101.10200629817344
63.0,63.28846587216965,26.903423194899986,99.67350854943932
63.0,63.16350191748167,26.778459240212,99.54854459475133
63.0,61.85695691469253,25.471914237422865,98.2419995919622
63.0,61.434481626532374,25.049438949262708,97.81952430380204
66.0,62.92061440332521,26.535571726055544,99.30565708059487
68.0,61.96174879650029,25.57670611923062,98.34679147376995
74.0,65.06233161033246,28.677288933062798,101.44737428760213
83.0,70.65985833152199,34.27481565425232,107.04490100879165
90.0,73.40634483979329,37.021302162523625,109.79138751706296
96.0,73.04497902387557,36.6599363466059,109.43002170114524
104.0,73.35481432911628,36.969771651846614,109.73985700638595
106.0,73.27001300822694,36.88497033095727,109.6550556854966
101.0,72.77687718309731,36.391834505827646,109.16191986036698
95.0,72.96930282445405,36.58426014718438,109.35434550172371
91.0,72.37260949527072,35.987566818001056,108.75765217254039
88.0,71.03322397473907,34.64818129746941,107.41826665200874
91.0,68.35282603588695,31.967783358617282,104.73786871315662
90.0,66.44436335437534,30.059320677105674,102.82940603164501
90.0,65.9620563653068,29.577013688037127,102.34709904257646
90.0,68.41249944021077,32.0274567629411,104.79754211748043
85.0,68.02833261496585,31.64328993769618,104.41337529223551
78.0,67.10533001628394,30.720287339014277,103.49037269355361
73.0,67.02518274565654,30.64014006838687,103.4102254229262
73.0,64.8698422536448,28.48479957637514,101.25488493091447
76.0,63.294719152792055,26.90967647552239,99.67976183006172
79.0,63.514717984412314,27.129675307142648,99.89976066168198
81.0,63.031135171096444,26.646092493826778,99.41617784836612
83.0,62.532637155221636,26.14759447795197,98.9176798324913
84.0,62.992626498766306,26.60758382149664,99.37766917603597
85.0,65.38656010806187,29.001517430792205,101.77160278533154
88.0,67.65343993796428,31.268397260694613,104.03848261523395
92.0,76.0347023135661,39.649659636296434,112.41974499083577
92.0,80.17734948461366,43.79230680734399,116.56239216188332
91.0,82.61721246376602,46.23216978649636,119.00225514103569
91.0,84.63649943233814,48.251456755068475,121.02154210960781
88.0,88.67506758852538,52.29002491125571,125.06011026579505
85.0,87.63865813606397,51.2536154587943,124.02370081333363
80.0,84.8716100331533,48.486567355883636,121.25665271042297
75.0,81.51447098501843,45.12942830774877,117.8995136622881
71.0,80.79247425645325,44.40743157918358,117.17751693372291
63.0,80.32177950127377,43.9367368240041,116.70682217854343
65.0,83.14721784745615,46.76217517018648,119.53226052472581
68.0,81.9674978903771,45.58245521310744,118.35254056764677
71.0,81.79889861108401,45.41385593381435,118.18394128835368
71.0,79.28049430868165,42.89545163141199,115.66553698595132
70.0,75.61391726123381,39.22887458396414,111.99895993850348
68.0,72.10344033683083,35.71839765956116,108.4884830141005
66.0,73.00012248886226,36.615079811592594,109.38516516613193
65.0,75.13190108209277,38.7468584048231,111.51694375936243
64.0,75.70345092559029,39.31840824832062,112.08849360285996
63.0,76.8841182038679,40.49907552659823,113.26916088113757
61.0,77.33763276787757,40.9525900906079,113.72267544514723
61.0,77.82914684730854,41.44410417003887,114.2141895245782
61.0,80.36449258782415,43.97944991055448,116.74953526509381
65.0,82.70171401048499,46.316671333215325,119.08675668775466
74.0,87.61914964230488,51.23410696503521,124.00419231957454
80.0,89.129606663254,52.74456398598433,125.51464934052366
90.0,88.61235192560922,52.22730924833955,124.99739460287888
104.0,89.2924817780675,52.90743910079783,125.67752445533716
117.0,89.5143086375569,53.12926596028723,125.89935131482656
122.0,86.9336997128925,50.54865703562284,123.31874239016217
120.0,84.717031525472,48.33198884820233,121.10207420274166
114.0,82.25677858798802,45.87173591071836,118.64182126525769
104.0,79.86600146949154,43.48095879222187,116.2510441467612
92.0,77.65987449896629,41.27483182169662,114.04491717623596
84.0,74.055771589634,37.67072891236434,110.44081426690367
80.0,77.13801221086261,40.752969533592946,113.52305488813228
75.0,78.9966134459607,42.61157076869104,115.38165612323037
71.0,79.27367600418263,42.88863332691297,115.6587186814523
68.0,77.43259534982371,41.04755267255405,113.81763802709338
67.0,76.57165582904307,40.1866131517734,112.95669850631273
65.0,75.62956321522013,39.244520537950464,112.0146058924898
63.0,75.21119299889995,38.82615032163028,111.59623567616961
60.0,74.41483842480805,38.02979574753839,110.79988110207772
60.0,72.66584643776423,36.280803760494564,109.0508891150339
59.0,71.4993143677933,35.11427169052364,107.88435704506297
61.0,71.2260708828631,34.84102820559343,107.61111356013276
69.0,71.31274091144084,34.927698234171174,107.69778358871051
83.0,73.82799659816268,37.44295392089302,110.21303927543235
104.0,79.4910696758635,43.10602699859383,115.87611235313317
131.0,85.62575475789023,49.24071208062057,122.0107974351599
149.0,88.95427673346991,52.569234056200244,125.33931941073958
152.0,95.62292291088895,59.23788023361928,132.0079655881586
147.0,102.84800459652526,66.46296191925559,139.2330472737949
133.0,105.04093378186293,68.65589110459327,141.42597645913258
114.0,103.8328491924891,67.44780651521944,140.21789186975877
96.0,100.5873653744734,64.20232269720374,136.97240805174306
86.0,95.79304335386382,59.408000676594156,132.1780860311335
71.0,91.13522054478187,54.75017786751221,127.52026322205154
70.0,84.80403964390369,48.418996966634026,121.18908232117336
71.0,82.15945124870954,45.77440857143988,118.54449392597921
70.0,81.16796947269847,44.78292679542881,117.55301214996814
67.0,79.79922083125439,43.41417815398472,116.18426350852405
63.0,76.59132812182413,40.20628544455447,112.9763707990938
61.0,76.66842052564765,40.28337784837798,113.05346320291731
59.0,75.47544327864611,39.090400601376444,111.86048595591578
56.0,71.87431013926172,35.48926746199206,108.25935281653139
53.0,70.16073356081647,33.7756908835468,106.54577623808613
51.0,69.30112545386723,32.91608277659756,105.6861681311369
47.0,68.9625307944834,32.57748811721373,105.34757347175307
49.0,68.12092237699586,31.735879699726198,104.50596505426553
51.0,71.66508149600529,35.28003881873562,108.05012417327495
57.0,80.5128774690562,44.12783479178654,116.89792014632587
64.0,90.38451220994324,53.99946953267357,126.7695548872129
73.0,105.31147087135449,68.92642819408482,141.69651354862415
85.0,115.00307918830845,78.61803651103878,151.3881218655781
96.0,116.04847401587502,79.66343133860535,152.43351669314467
102.0,113.06443012781752,76.67938745054785,149.44947280508717
100.0,107.68648573233897,71.3014430550693,144.07152840960862
96.0,98.16566571032234,61.78062303305268,134.550708387592
95.0,90.10439259377758,53.71934991650791,126.48943527104724
95.0,82.34804370599922,45.96300102872955,118.73308638326888
92.0,76.14894502653891,39.763902349269244,112.53398770380858
89.0,72.36744807475841,35.98240539748875,108.75249075202808
86.0,74.5493854394945,38.164342762224834,110.93442811676417
84.0,73.90687337646257,37.521830699192904,110.29191605373224
83.0,73.1384686958749,36.75342601860524,109.52351137314457
83.0,70.32266810197754,33.937625424707875,106.70771077924721
84.0,69.25948600064694,32.87444332337728,105.64452867791661
86.0,67.40724706816327,31.022204390893606,103.79228974543294
85.0,64.73231166450356,28.34726898723389,101.11735434177322
83.0,61.67308693391372,25.288044256644056,98.05812961118339
81.0,60.96782901409617,24.5827863368265,97.35287169136583
81.0,58.192778965974895,21.80773628870523,94.57782164324456
96.0,57.18290466930315,20.797861992033482,93.56794734657282
97.0,57.663449673192034,21.278406995922367,94.0484923504617
111.0,62.915978264946915,26.53093558767725,99.30102094221658
132.0,68.56468321400584,32.17964053673617,104.9497258912755
156.0,74.98384162042014,38.59879894315047,111.3688842976898
161.0,81.49232563404107,45.1072829567714,117.87736831131073
112.0,87.89255357366387,51.50751089639421,124.27759625093354
91.0,90.30980418015815,53.92476150288849,126.69484685742782
85.0,90.11957624827026,53.7345335710006,126.50461892553993
85.0,85.84229138840726,49.457248711137595,122.22733406567693
91.0,84.51472262995716,48.129679952687496,120.89976530722683
122.0,85.64040737465744,49.255364697387776,122.02545005192711
128.0,85.37282418847444,48.98778151120477,121.7578668657441
139.0,83.10790854941688,46.72286587214721,119.49295122668654
140.0,81.05727409297938,44.67223141570972,117.44231677024905
142.0,81.23904321300003,44.854000535730364,117.6240858902697
147.0,80.46393593863266,44.07889326136299,116.84897861590233
149.0,78.7579171280182,42.37287445074854,115.14295980528787
149.0,78.68404584261718,42.299003165347514,115.06908851988685
144.0,78.70721855094152,42.32217587367185,115.09226122821119
139.0,77.37005876486707,40.9850160875974,113.75510144213673
132.0,75.15639002773634,38.77134735046667,111.541432705006
124.0,75.84199871081287,39.45695603354321,112.22704138808254
115.0,78.1670607712527,41.78201809398303,114.55210344852236
100.0,81.60132875999446,45.21628608272479,117.98637143726413
97.0,89.15336731474227,52.7683246374726,125.53840999201194
101.0,95.0642183230004,58.67917564573074,131.44926100027007
106.0,106.88083759320455,70.49579491593488,143.2658802704742
111.0,133.20646386050473,96.82142118323506,169.5915065377744
117.0,135.02916550531137,98.6441228280417,171.41420818258104
124.0,101.06807138808982,64.68302871082015,137.4531140653595
122.0,91.09336308089401,54.70832040362434,127.47840575816367
108.0,86.2980997440766,49.91305706680693,122.68314242134626
96.0,84.09689405269073,47.71185137542106,120.4819367299604
88.0,88.02653648868456,51.64149381141489,124.41157916595422
87.0,99.62267250209004,63.237629824820374,136.0077151793597
77.0,106.67965437508951,70.29461169781985,143.06469705235918
76.0,104.03243610112824,67.64739342385857,140.4174787783979
76.0,108.18906006066403,71.80401738339437,144.57410273793369
82.0,106.41942329858236,70.03438062131269,142.80446597585203
86.0,108.59309311214578,72.20805043487611,144.97813578941543
90.0,107.69722792534407,71.3121852480744,144.08227060261373
96.0,107.16124025042558,70.77619757315591,143.54628292769524
97.0,101.80364870923265,65.41860603196298,138.1886913865023
91.0,102.66373711308722,66.27869443581756,139.0487797903569
87.0,96.37621275632695,59.991170079057284,132.7612554335966
81.0,89.5112170441846,53.12617436691494,125.89625972145427
79.0,85.24021922275122,48.855176545481555,121.62526190002089
97.0,79.50114112171937,43.116098444449705,115.88618379898904
110.0,74.95352369898941,38.56848102171975,111.33856637625908
115.0,78.55827119642598,42.17322851915631,114.94331387369564
104.0,84.69348379359378,48.30844111632412,121.07852647086345
105.0,83.94814584226754,47.56310316499787,120.3331885195372
110.0,83.6460473888776,47.26100471160794,120.03109006614727
111.0,89.7771303557551,53.39208767848544,126.16217303302477
104.0,90.09727082609568,53.712228148826014,126.48231350336535
93.0,83.96856243251578,47.583519755246115,120.35360510978545
85.0,76.61595086111592,40.23090818384625,113.00099353838559
80.0,71.28481437772663,34.89977170045697,107.6698570549963
78.0,71.36890622716592,34.983863549896256,107.75394890443559
83.0,70.0882701057296,33.70322742845994,106.47331278299927
81.0,68.54342526608252,32.158382588812856,104.92846794335219
81.0,69.52565613371124,33.14061345644157,105.9106988109809
83.0,69.38984858405635,33.004805906786686,105.77489126132602
83.0,72.11104435620341,35.72600167893374,108.49608703347307
82.0,71.5777494671913,35.19270678992163,107.96279214446096
82.0,71.63343761888122,35.24839494161155,108.01848029615088
82.0,68.07357849575547,31.688535818485803,104.45862117302514
79.0,65.84631107604444,29.461268398774777,102.23135375331411
75.0,63.73741199895311,27.35236932168344,100.12245467622277
70.0,64.46634646686432,28.081303789594656,100.85138914413399
66.0,59.30504993528994,22.92000725802027,95.6900926125596
59.0,60.08487327145572,23.699830594186054,96.46991594872539
59.0,69.0271837734427,32.642141096173034,105.41222645071237
61.0,77.37834464112026,40.9933019638506,113.76338731838993
62.0,81.86856898265076,45.48352630538109,118.25361165992042
