actual,predicted,lower_bound,upper_bound
70.0,64.13936322899504,20.999842515411864,107.2788839425782
71.0,64.00434522822377,20.864824514640596,107.14386594180695
72.0,61.94593771606157,18.806417002478398,105.08545842964475
73.0,62.637043608811524,19.49752289522835,105.7765643223947
72.0,62.74286273763616,19.603342024052985,105.88238345121934
71.0,62.64882017332105,19.509299459737875,105.78834088690422
70.0,62.99594519984903,19.85642448626586,106.1354659134322
69.0,62.23754845149087,19.0980277379077,105.37706916507405
68.0,62.519298431614615,19.37977771803144,105.65881914519778
66.0,61.91890760836388,18.779386894780707,105.05842832194705
64.0,60.40917981385497,17.269659100271795,103.54870052743814
62.0,59.99893983608166,16.859419122498487,103.13846054966484
62.0,60.217464868075595,17.07794415449242,103.35698558165876
62.0,60.53514461169918,17.395623898116007,103.67466532528235
67.0,62.0300110540097,18.890490340426524,105.16953176759287
74.0,63.63710851747961,20.497587803896437,106.77662923106278
76.0,65.34588905130727,22.206368337724093,108.48540976489045
77.0,68.16181954966983,25.022298836086655,111.301340263253
79.0,70.30246610551714,27.162945391933967,113.44198681910032
80.0,71.90224282802208,28.76272211443891,115.04176354160526
81.0,69.6643058580784,26.52478514449522,112.80382657166157
80.0,68.89741098951744,25.757890275934265,112.0369317031006
79.0,68.58598686459464,25.44646615101147,111.72550757817783
77.0,67.44185761402213,24.302336900438952,110.58137832760531
64.0,66.54660012432421,23.40707941074104,109.6861208379074
65.0,64.15949286591287,21.019972152329693,107.29901357949603
67.0,64.3603366222508,21.220815908667625,107.49985733583398
67.0,65.33480199495442,22.195281281371244,108.47432270853758
66.0,65.97861804193155,22.83909732834838,109.11813875551474
65.0,66.35093779867806,23.211417085094887,109.49045851226123
63.0,66.83163683745917,23.692116123875998,109.97115755104235
62.0,66.80061847467812,23.661097761094943,109.9401391882613
60.0,65.5567594494293,22.41723873584612,108.69628016301246
59.0,65.4486921178324,22.30917140424922,108.58821283141558
58.0,63.77435807734088,20.634837363757704,106.91387879092406
57.0,63.6242326239854,20.484711910402225,106.76375333756857
56.0,63.26340106578147,20.1238803521983,106.40292177936465
59.0,62.45289924721189,19.313378533628715,105.59241996079507
64.0,63.67414531049099,20.53462459690782,106.81366602407417
69.0,65.50907957882352,22.369558865240343,108.64860029240668
72.0,65.00380992716661,21.86428921358344,108.14333064074978
74.0,66.82582737868248,23.686306665099302,109.96534809226566
76.0,68.4843531907038,25.344832477120626,111.62387390428697
76.0,68.59074072133615,25.451220007752973,111.73026143491933
74.0,68.36552388962097,25.2260031760378,111.50504460320414
73.0,67.55669710879248,24.417176395209303,110.69621782237564
72.0,66.98354029462243,23.844019581039255,110.12306100820561
72.0,67.3442291770858,24.20470846350262,110.48374989066897
62.0,67.15408016113865,24.014559447555477,110.29360087472182
63.0,65.25669197695682,22.117171263373642,108.39621269053998
66.0,66.16192747555259,23.022406761969414,109.30144818913575
66.0,68.58568478957736,25.446164075994183,111.72520550316054
65.0,68.88072403471394,25.74120332113076,112.0202447482971
64.0,68.2832113920304,25.14369067844722,111.42273210561356
64.0,69.21913973379209,26.079619020208916,112.35866044737526
63.0,69.82331040527112,26.68378969168794,112.9628311188543
62.0,69.17579535536525,26.03627464178208,112.31531606894842
61.0,68.14375740620704,25.00423669262387,111.28327811979022
60.0,66.65393447576848,23.514413762185306,109.79345518935165
60.0,65.18784574205235,22.048325028469172,108.32736645563551
58.0,64.20284977908175,21.06332906549857,107.34237049266491
60.0,63.312479302869214,20.17295858928604,106.45200001645239
64.0,66.1437337681874,23.00421305460423,109.28325448177057
69.0,69.04772432159334,25.90820360801016,112.18724503517652
70.0,69.31626876390412,26.176748050320946,112.45578947748729
70.0,72.86379250784562,29.724271794262442,116.00331322142878
71.0,74.7182704555368,31.578749741953622,117.85779116911996
71.0,78.05690606379288,34.917385350209706,121.19642677737605
70.0,79.00645656542112,35.866935851837944,122.14597727900428
70.0,78.08735224717542,34.94783153359224,121.22687296075858
68.0,77.82862673202996,34.689106018446786,120.96814744561314
67.0,76.17735301994654,33.03783230636336,119.31687373352972
65.0,77.80317510289028,34.663654389307105,120.94269581647345
62.0,77.67630839060273,34.536787677019554,120.8158291041859
62.0,74.39705720675245,31.257536493169276,117.53657792033562
63.0,76.20554446650156,33.06602375291839,119.34506518008473
63.0,75.02645680125845,31.886936087675274,118.16597751484161
64.0,74.40476254088003,31.265241827296855,117.54428325446321
64.0,74.9430282689427,31.803507555359523,118.08254898252588
63.0,73.48295230089482,30.34343158731165,116.622473014478
63.0,72.68704276903765,29.547522055454472,115.82656348262083
63.0,70.64519143553896,27.505670721955788,113.78471214912213
63.0,70.68918538928288,27.54966467569971,113.82870610286605
63.0,68.83820682360619,25.69868611002301,111.97772753718937
66.0,68.04672851937379,24.907207805790613,111.18624923295695
68.0,67.13865282840158,23.9991321148184,110.27817354198476
74.0,70.31300937886292,27.17348866527974,113.4525300924461
83.0,69.85957054265342,26.72004982907024,112.9990912562366
90.0,72.20870991948301,29.06918920589984,115.34823063306618
96.0,73.84119312501774,30.701672411434565,116.9807138386009
104.0,74.83705225184553,31.69753153826236,117.97657296542872
106.0,74.57597079494718,31.436450081364008,117.71549150853036
101.0,72.48782508573603,29.34830437215286,115.62734579931922
95.0,72.46146616737461,29.321945453791436,115.60098688095778
91.0,71.27630880367832,28.136788090095145,114.4158295172615
88.0,71.64941339937144,28.509892685788266,114.78893411295462
91.0,71.02342065565169,27.883899942068517,114.16294136923486
90.0,67.56731262172265,24.427791908139476,110.70683333530582
90.0,69.01812423483473,25.878603521251556,112.1576449484179
90.0,69.07345962496937,25.9339389113862,112.21298033855254
85.0,68.90996591411049,25.770445200527313,112.04948662769365
78.0,69.62704583553328,26.487525121950107,112.76656654911645
73.0,69.66745756168237,26.527936848099195,112.80697827526555
73.0,67.38718228196507,24.247661568381893,110.52670299554825
76.0,65.17842483590341,22.03890412232024,108.31794554948658
79.0,63.828426768719254,20.68890605513608,106.96794748230243
81.0,63.633688094762476,20.494167381179302,106.77320880834566
83.0,62.87212407822501,19.73260336464184,106.01164479180818
84.0,62.047583462143045,18.90806274855987,105.18710417572622
85.0,62.97221249496682,19.832691781383645,106.11173320854999
88.0,66.02487732144274,22.88535660785957,109.16439803502593
92.0,70.05905133443939,26.919530620856214,113.19857204802256
92.0,73.6941146370801,30.55459392349693,116.83363535066329
91.0,75.33126958079683,32.191748867213654,118.47079029438001
91.0,76.00409243168555,32.864571718102376,119.14361314526872
88.0,76.442958086919,33.30343737333583,119.58247880050217
85.0,76.70661408482061,33.56709337123744,119.8461347984038
80.0,75.0409312536822,31.90141054009903,118.18045196726538
75.0,72.75923888661265,29.619718173029476,115.89875960019583
71.0,73.16393430161948,30.024413588036303,116.30345501520264
63.0,67.92561952756652,24.78609881398335,111.06514024114969
65.0,68.54540061386243,25.405879900279253,111.68492132744561
68.0,68.53130350277563,25.391782789192455,111.6708242163588
71.0,70.235057831715,27.095537118131823,113.37457854529816
71.0,70.48142987626572,27.341909162682548,113.62095058984889
70.0,69.31711805334167,26.1775973397585,112.45663876692484
68.0,68.83121197716693,25.691691263583756,111.97073269075011
66.0,67.35799187299395,24.218471159410775,110.49751258657713
65.0,66.11620732564577,22.9766866120626,109.25572803922896
64.0,64.76542130997574,21.62590059639256,107.9049420235589
63.0,64.04085555568548,20.901334842102308,107.18037626926866
61.0,64.12454038344669,20.98501966986351,107.26406109702987
61.0,63.91324145090471,20.773720737321533,107.05276216448789
61.0,65.48626824677436,22.346747533191184,108.62578896035754
65.0,66.17985656050246,23.040335846919284,109.31937727408564
74.0,71.04591453234785,27.906393818764677,114.18543524593102
80.0,72.89395054304882,29.754429829465643,116.033471256632
90.0,72.00411176887071,28.86459105528754,115.14363248245388
104.0,71.93762926959576,28.798108556012586,115.07714998317894
117.0,71.71205104674266,28.572530333159484,114.85157176032584
122.0,71.09241856377783,27.952897850194653,114.231939277361
120.0,71.35510106077005,28.21558034718688,114.49462177435322
114.0,70.97117470250433,27.831653988921154,114.11069541608751
104.0,70.10302158839178,26.96350087480861,113.24254230197496
92.0,67.84232846311129,24.702807749528112,110.98184917669445
84.0,66.43301527542309,23.293494561839914,109.57253598900627
80.0,65.83369894238692,22.694178228803743,108.9732196559701
75.0,68.53253733084206,25.393016617258887,111.67205804442523
71.0,68.42104116912175,25.281520455538576,111.56056188270492
68.0,68.4738784369759,25.33435772339272,111.61339915055908
67.0,68.35013182613136,25.210611112548186,111.48965253971454
65.0,68.41424114058313,25.274720426999956,111.55376185416631
63.0,65.06747321357452,21.927952499991342,108.2069939271577
60.0,64.01045708908848,20.870936375505302,107.14997780267166
60.0,63.56023197768079,20.42071126409762,106.69975269126397
59.0,63.68068147707511,20.541160763491938,106.82020219065828
61.0,64.13740515885887,20.997884445275695,107.27692587244204
69.0,65.1976076720454,22.05808695846222,108.33712838562857
83.0,66.75878858677966,23.619267873196485,109.89830930036283
104.0,72.1940382125396,29.05451749895642,115.33355892612278
131.0,79.16587286644672,36.026352152863545,122.30539358002989
149.0,83.51481794686394,40.37529723328077,126.65433866044711
152.0,84.06718110116313,40.927660387579955,127.20670181474631
147.0,85.82715852001552,42.68763780643234,128.96667923359868
133.0,84.76696071676697,41.6274400031838,127.90648143035014
114.0,82.17860381776572,39.039083104182545,125.3181245313489
96.0,79.61834969163698,36.478828978053805,122.75787040522016
86.0,79.05950306828912,35.919982354705944,122.19902378187228
71.0,76.12303394549917,32.983513231916,119.26255465908235
70.0,76.93083016915489,33.791309455571714,120.07035088273807
71.0,76.39548202497248,33.255961311389306,119.53500273855565
70.0,75.08611244433445,31.946591730751273,118.22563315791763
67.0,74.41252085328041,31.27300013969724,117.55204156686358
63.0,71.87672454958825,28.737203836005072,115.01624526317141
61.0,71.11100109668467,27.9714803831015,114.25052181026786
59.0,68.83237827445532,25.69285756087215,111.9718989880385
56.0,69.02949671221504,25.88997599863186,112.16901742579822
53.0,70.51492269036098,27.375401976777802,113.65444340394416
51.0,71.14295555758774,28.003434844004566,114.2824762711709
47.0,71.8881686769389,28.74864796335573,115.02768939052208
49.0,73.25954270579258,30.12002199220941,116.39906341937575
51.0,73.31454120246497,30.175020488881792,116.45406191604815
57.0,75.70685661804269,32.56733590445952,118.84637733162586
64.0,78.04130179869232,34.90178108510914,121.18082251227548
73.0,77.51823319014152,34.37871247655834,120.65775390372468
85.0,76.8498421752649,33.71032146168172,119.98936288884806
96.0,76.01169515027965,32.872174436696476,119.15121586386283
102.0,76.79429649959357,33.6547757860104,119.93381721317675
100.0,75.84594191619523,32.706421202612056,118.9854626297784
96.0,75.65692729317736,32.51740657959419,118.79644800676053
95.0,73.5571079352064,30.41758722162323,116.69662864878958
95.0,71.72877897378652,28.589258260203344,114.8682996873697
92.0,71.42878393450447,28.289263220921292,114.56830464808763
89.0,70.02013843043588,26.880617716852704,113.15965914401906
86.0,69.76403024272425,26.624509529141072,112.90355095630741
84.0,72.35109285178042,29.211572138197248,115.49061356536359
83.0,72.31682824374357,29.177307530160398,115.45634895732675
83.0,70.05133153146642,26.911810817883243,113.1908522450496
84.0,68.97948402409223,25.839963310509056,112.1190047376754
86.0,68.82618134335588,25.68666062977271,111.96570205693905
85.0,67.17638396445416,24.036863250870987,110.31590467803733
83.0,66.92197419087923,23.782453477296052,110.06149490446239
81.0,66.95980822395697,23.820287510373795,110.09932893754015
81.0,67.16712065207865,24.027599938495477,110.30664136566182
96.0,68.67632608260996,25.536805369026787,111.81584679619314
97.0,68.81254090522158,25.673020191638408,111.95206161880475
111.0,71.23467489477778,28.09515418119461,114.37419560836096
132.0,76.10261871269965,32.96309799911648,119.24213942628282
156.0,78.83044179594017,35.690921082357,121.96996250952336
161.0,80.43185111689054,37.29233040330737,123.57137183047371
112.0,82.56346471863995,39.423944005056775,125.70298543222313
91.0,83.69071858164448,40.5511978680613,126.83023929522764
85.0,82.65553339176806,39.516012678184886,125.79505410535123
85.0,81.15072186986295,38.011201156279775,124.29024258344612
91.0,77.84775509923597,34.708234385652794,120.98727581281915
122.0,77.39272974323185,34.25320902964868,120.53225045681504
128.0,76.33523148516609,33.19571077158292,119.47475219874926
139.0,74.22918673446645,31.08966602088328,117.36870744804963
140.0,73.70240780294905,30.56288708936588,116.84192851653222
142.0,72.22517990856844,29.08565919498526,115.36470062215162
147.0,73.26770443543685,30.12818372185368,116.40722514902004
149.0,73.32802109000872,30.188500376425544,116.4675418035919
149.0,72.0994437374643,28.959923023881124,115.23896445104748
144.0,73.33419013505535,30.194669421472177,116.47371084863852
139.0,73.07721730249,29.937696588906825,116.21673801607318
132.0,72.28181023239912,29.14228951881595,115.4213309459823
124.0,72.25358916372825,29.114068450145076,115.39310987731142
115.0,72.11839999243394,28.978879278850762,115.2579207060171
100.0,70.94710541159829,27.807584698015113,114.08662612518145
97.0,71.35776843550013,28.21824772191696,114.49728914908331
101.0,74.89603357630415,31.756512862720975,118.03555428988733
106.0,78.97623585374745,35.83671514016428,122.11575656733064
111.0,82.7427369481618,39.60321623457863,125.88225766174497
117.0,83.04340842398533,39.90388771040215,126.1829291375685
124.0,83.17675093627851,40.037230222695335,126.31627164986168
122.0,81.09544782056419,37.955927106981015,124.23496853414736
108.0,81.38668719069737,38.2471664771142,124.52620790428054
96.0,80.87488880408571,37.73536809050254,124.0144095176689
88.0,79.84247418967661,36.702953476093434,122.98199490325979
87.0,77.42206319413977,34.28254248055659,120.56158390772293
77.0,72.93038107959781,29.790860366014634,116.06990179318097
76.0,72.31817626021558,29.178655546632406,115.45769697379876
76.0,73.8839841495607,30.74446343597753,117.02350486314387
82.0,75.02613167262157,31.8866109590384,118.16565238620475
86.0,74.09443465018964,30.954913936606467,117.23395536377282
90.0,72.05491122886507,28.915390515281892,115.19443194244823
96.0,71.09772029631075,27.95819958272758,114.23724100989392
97.0,70.31453167708543,27.175010963502253,113.45405239066861
91.0,70.61613040564018,27.476609692057004,113.75565111922336
87.0,70.44923772213023,27.30971700854706,113.5887584357134
81.0,69.55363608201311,26.41411536842994,112.69315679559628
79.0,69.34202166988844,26.202500956305265,112.4815423834716
97.0,69.24889955736218,26.109378843779005,112.38842027094535
110.0,69.38687827487473,26.247357561291558,112.52639898845791
115.0,74.01556785744789,30.876047143864717,117.15508857103106
104.0,77.48847024503816,34.348949531454984,120.62799095862133
105.0,80.793371992939,37.65385127935583,123.93289270652218
110.0,83.85690807454301,40.71738736095984,126.9964287881262
111.0,84.07138672509586,40.93186601151269,127.21090743867904
104.0,84.50315704198597,41.3636363284028,127.64267775556914
93.0,82.54016031041961,39.400639596836434,125.67968102400278
85.0,81.7317859192806,38.59226520569742,124.87130663286376
80.0,79.9106896422265,36.77116892864333,123.05021035580967
78.0,78.8113919816852,35.67187126810203,121.95091269526839
83.0,77.02428875787368,33.8847680442905,120.16380947145686
81.0,76.30025607260369,33.160735359020514,119.43977678618685
81.0,75.31278177162483,32.17326105804165,118.45230248520801
83.0,76.30147150737363,33.16195079379046,119.44099222095682
83.0,76.75515218883233,33.61563147524915,119.8946729024155
82.0,74.43802642243472,31.298505708851543,117.5775471360179
82.0,73.4519388916964,30.312418178113226,116.59145960527957
82.0,71.12371509338419,27.984194379801018,114.26323580696737
79.0,70.89955304520203,27.760032331618852,114.03907375878521
75.0,69.83228454419013,26.692763830606957,112.9718052577733
70.0,69.48286150748994,26.34334079390677,112.62238222107311
66.0,69.58346492759628,26.443944214013108,112.72298564117946
59.0,70.88649002464896,27.74696931106579,114.02601073823215
59.0,73.35683366259167,30.217312949008495,116.49635437617485
61.0,74.57368745816989,31.43416674458671,117.71320817175305
62.0,81.0332593856568,37.89373867207363,124.17278009923999
65.0,84.2945334512655,41.15501273768232,127.43405416484867
68.0,86.38459661483621,43.24507590125304,129.52411732841938
71.0,86.77265034145233,43.63312962786916,129.91217105503551
72.0,83.61396755880745,40.47444684522427,126.75348827239063
71.0,80.46687210618718,37.32735139260401,123.60639281977035
68.0,79.1503293194363,36.01080860585312,122.28985003301946
65.0,79.77085168020115,36.63133096661797,122.91037239378431
64.0,82.21351512501978,39.07399441143661,125.35303583860295
59.0,82.7894622875482,39.64994157396503,125.92898300113137
59.0,83.02653470343333,39.88701398985015,126.16605541701651
60.0,82.12934502450739,38.98982431092421,125.26886573809057
61.0,79.60439120078578,36.46487048720261,122.74391191436897
60.0,79.71308724075392,36.57356652717075,122.85260795433709
61.0,78.57312058346157,35.4335998698784,121.71264129704474
62.0,78.21442079271263,35.074900079129456,121.3539415062958
63.0,77.64747503806713,34.507954324483954,120.7869957516503
62.0,76.28736024346406,33.14783952988089,119.42688095704725
61.0,75.5410715484024,32.401550834819226,118.68059226198557
59.0,75.15034276273991,32.01082204915674,118.28986347632309
59.0,75.69804939423314,32.558528680649964,118.8375701078163
58.0,75.56659845996104,32.42707774637787,118.70611917354421
60.0,77.69131373747511,34.55179302389194,120.83083445105828
62.0,77.78525676300085,34.64573604941767,120.92477747658401
63.0,84.3085779195685,41.16905720598533,127.44809863315169
66.0,85.11448617844638,41.97496546486321,128.25400689202957
71.0,86.86773391167782,43.72821319809464,130.007254625261
76.0,91.28308856581435,48.14356785223118,134.42260927939753
78.0,90.09879560407913,46.959274890495955,133.2383163176623
75.0,86.98457661873107,43.845055905147895,130.12409733231425
70.0,77.88771902907447,34.7481983154913,121.02723974265766
66.0,75.60951102932292,32.46999031573974,118.74903174290608
63.0,76.01880398357517,32.879283269991994,119.15832469715835
65.0,76.17360099997022,33.034080286387045,119.31312171355339
64.0,78.4687003426719,35.32917962908872,121.60822105625508
63.0,80.72544881845882,37.58592810487564,123.86496953204198
65.0,79.14316491912341,36.00364420554023,122.28268563270657
65.0,78.79768515400579,35.65816444042262,121.93720586758897
63.0,77.97347956597136,34.833958852388186,121.11300027955454
61.0,81.02949722076126,37.88997650717808,124.16901793434442
60.0,82.38923940312944,39.24971868954626,125.52876011671262
60.0,77.50409858127418,34.364577867691004,120.64361929485736
59.0,75.01915066066961,31.879629947086435,118.15867137425278
58.0,74.30277301225706,31.16325229867389,117.44229372584024
58.0,73.89287106227091,30.75335034868774,117.03239177585408
68.0,77.32407427765223,34.184553564069056,120.4635949912354
70.0,82.43489729147743,39.29537657789425,125.57441800506061
71.0,85.13962163088043,42.00010091729725,128.2791423444636
68.0,88.3828017913828,45.24328107779963,131.52232250496598
67.0,89.91439184752757,46.774871133944394,133.05391256111074
71.0,91.02609647830135,47.88657576471818,134.16561719188454
74.0,91.64097037873407,48.50144966515089,134.78049109231725
73.0,86.12628854420069,42.98676783061752,129.26580925778387
70.0,82.13743510797373,38.997914394390556,125.2769558215569
66.0,79.19857618577805,36.05905547219488,122.33809689936123
64.0,78.13241545392584,34.99289474034267,121.27193616750901
62.0,77.67553558249051,34.53601486890734,120.81505629607369
66.0,78.09650742798372,34.95698671440055,121.23602814156689
65.0,78.73498005185013,35.595459338266956,121.87450076543331
65.0,79.56446673897665,36.424946025393474,122.70398745255983
68.0,81.25968233621263,38.12016162262946,124.3992030497958
70.0,81.28323864562262,38.14371793203944,124.4227593592058
71.0,81.29689900165675,38.15737828807358,124.43641971523994
72.0,82.00653168792513,38.86701097434196,125.14605240150831
72.0,80.80649153716456,37.66697082358139,123.94601225074774
68.0,78.88879964707552,35.74927893349234,122.02832036065868
65.0,78.85914467660227,35.719623963019096,121.99866539018544
63.0,77.54182175394727,34.4023010403641,120.68134246753044
61.0,76.66506743467164,33.52554672108847,119.80458814825482
59.0,75.68023640776657,32.5407156941834,118.81975712134974
62.0,76.35571846699337,33.21619775341019,119.49523918057653
64.0,77.94101695264575,34.80149623906258,121.08053766622893
73.0,77.98436174004786,34.844841026464685,121.12388245363104
67.0,79.41722398620333,36.27770327262015,122.55674469978649
71.0,80.63592110172665,37.49640038814348,123.77544181530982
74.0,82.03786631112132,38.898345597538146,125.1773870247045
75.0,79.70770001845595,36.56817930487278,122.84722073203912
75.0,79.24589014208978,36.1063694285066,122.38541085567294
74.0,76.9592964877903,33.81977577420712,120.09881720137346
71.0,74.38436009389089,31.244839380307717,117.52388080747406
68.0,72.95117269727096,29.81165198368779,116.09069341085413
64.0,71.12045978400417,27.980939070420995,114.25998049758735
63.0,71.88873110077117,28.749210387187993,115.02825181435435
63.0,71.80914358816898,28.669622874585805,114.94866430175216
67.0,70.93918458652168,27.799663872938503,114.07870530010484
68.0,70.87517628007355,27.735655566490372,114.01469699365671
69.0,71.30694653850493,28.167425824921757,114.4464672520881
68.0,72.92007273537189,29.780552021788715,116.05959344895507
66.0,72.6012515614021,29.46173084781892,115.74077227498526
64.0,71.97304917491483,28.83352846133166,115.112569888498
62.0,70.30404660894749,27.164525895364314,113.44356732253067
60.0,69.7993235660672,26.659802852484027,112.93884427965037
60.0,68.7075880983504,25.568067384767225,111.84710881193357
62.0,69.38644814818186,26.246927434598682,112.52596886176502
62.0,69.6258879512251,26.48636723764192,112.76540866480826
64.0,71.39545195129878,28.255931237715608,114.53497266488196
67.0,74.1182075195594,30.97868680597623,117.25772823314259
70.0,74.95593806753,31.816417353946825,118.09545878111317
74.0,77.37265148393566,34.23313077035248,120.51217219751882
75.0,80.21217912134034,37.07265840775717,123.35169983492352
74.0,81.46797091260706,38.328450199023884,124.60749162619024
73.0,80.00109385012556,36.86157313654238,123.14061456370874
73.0,77.34032864513722,34.200807931554046,120.4798493587204
72.0,74.21200444422075,31.07248373063758,117.35152515780393
72.0,72.9087178878048,29.769197174221624,116.04823860138796
72.0,70.90678543958944,27.767264726006267,114.04630615317262
70.0,70.58553628468307,27.4460155710999,113.72505699826624
69.0,68.43651772573575,25.29699701215258,111.57603843931892
72.0,68.96986546226852,25.83034474868534,112.10938617585168
73.0,68.66555860730563,25.526037893722453,111.80507932088881
73.0,68.86954028435504,25.730019570771866,112.0090609979382
71.0,69.34561665898313,26.20609594539996,112.4851373725663
68.0,68.09958192490778,24.960061211324607,111.23910263849095
65.0,67.28902108521358,24.149500371630403,110.42854179879674
63.0,67.29330914959789,24.153788436014715,110.43282986318107
62.0,67.29505221909366,24.15553150551049,110.43457293267684
62.0,66.34451102303092,23.204990309447744,109.4840317366141
61.0,69.05729626748285,25.91777555389968,112.19681698106604
60.0,71.89384175841674,28.754321044833567,115.03336247199991
60.0,75.33426552030245,32.19474480671928,118.47378623388562
63.0,77.28892480847264,34.14940409488947,120.42844552205582
68.0,78.6864040376486,35.546883324065426,121.82592475123178
74.0,76.16782685406378,33.0283061404806,119.30734756764696
79.0,78.11044915312327,34.970928439540096,121.24996986670644
81.0,77.98225936455395,34.84273865097078,121.12178007813714
82.0,74.57324774782553,31.43372703424236,117.7127684614087
86.0,71.86155612842265,28.722035414839475,115.00107684200583
91.0,69.64738156418484,26.507860850601666,112.78690227776801
95.0,68.01736659618624,24.87784588260306,111.15688730976942
97.0,67.46280668443389,24.323285970850712,110.60232739801705
94.0,67.87169330296388,24.732172589380703,111.01121401654706
89.0,67.25917887882261,24.119658165239436,110.39869959240579
86.0,65.96562327691983,22.826102563336654,109.105143990503
84.0,66.91841755274788,23.77889683916471,110.05793826633106
82.0,67.6355576903062,24.496036976723026,110.77507840388938
77.0,67.71079532366245,24.57127461007928,110.85031603724562
72.0,68.13603386055753,24.996513146974358,111.2755545741407
68.0,67.65281170878622,24.513290995203043,110.79233242236938
69.0,65.9437693021306,22.80424858854743,109.08329001571377
73.0,64.1991351615653,21.05961444798212,107.33865587514848
74.0,63.89948894599367,20.759968232410493,107.03900965957683
111.0,63.85592788733428,20.716407173751108,106.99544860091746
98.0,65.27047572578218,22.130955012199003,108.40999643936536
92.0,66.92083889373629,23.781318180153114,110.06035960731947
91.0,68.76887880595193,25.629358092368754,111.9083995195351
97.0,70.35694604894819,27.217425335365014,113.49646676253136
126.0,70.76068831134411,27.621167597760937,113.90020902492728
153.0,73.84126153587586,30.701740822292685,116.98078224945903
155.0,73.41678432204183,30.27726360845866,116.556305035625
146.0,73.21773182766269,30.078211114079515,116.35725254124586
99.0,71.05661000417567,27.917089290592493,114.19613071775885
68.0,67.89497348531714,24.755452771733964,111.03449419890032
60.0,67.96862531547276,24.82910460188959,111.10814602905594
58.0,66.92146689527785,23.78194618169467,110.06098760886101
57.0,66.54985633688973,23.41033562330656,109.6893770504729
58.0,66.69490553681236,23.555384823229183,109.83442625039552
58.0,67.14924582943728,24.009725115854103,110.28876654302044
59.0,67.24052866210803,24.10100794852486,110.38004937569121
60.0,67.68749743782907,24.547976724245892,110.82701815141223
63.0,67.12129269282978,23.98177197924661,110.26081340641295
64.0,65.42040602974352,22.280885316160344,108.55992674332668
66.0,64.69732484305769,21.557804129474512,107.83684555664087
64.0,63.56542033646472,20.425899622881545,106.70494105004789
54.0,63.69422001610177,20.554699302518593,106.83374072968493
40.0,63.37869377569739,20.23917306211422,106.51821448928057
34.0,63.90413841282983,20.764617699246656,107.043659126413
32.0,63.692496163953486,20.55297545037031,106.83201687753666
36.0,64.64686818608871,21.507347472505536,107.78638889967189
47.0,66.04188628047312,22.902365566889948,109.18140699405629
52.0,68.20388525643227,25.0643645428491,111.34340597001545
53.0,70.93968388701643,27.800163173433255,114.07920460059961
53.0,73.25626027699776,30.11673956341459,116.39578099058093
53.0,72.81383273764865,29.67431202406548,115.95335345123183
52.0,70.91225574100474,27.772735027421568,114.05177645458792
52.0,70.58652490342276,27.447004189839582,113.72604561700592
52.0,69.14998924916017,26.010468535576997,112.28950996274335
53.0,68.36853463555056,25.229013921967386,111.50805534913374
59.0,67.05054394510184,23.911023231518662,110.190064658685
58.0,67.06142362938365,23.92190291580048,110.20094434296684
58.0,66.54329365875448,23.403772945171305,109.68281437233765
48.0,67.93128134465566,24.791760631072485,111.07080205823883
46.0,68.45548541155686,25.31596469797369,111.59500612514003
46.0,68.83654008490826,25.69701937132509,111.97606079849143
45.0,69.1870141592,26.04749344561683,112.32653487278318
43.0,67.53628967394104,24.396768960357868,110.67581038752422
41.0,67.77687131355238,24.637350599969203,110.91639202713554
40.0,67.08869752320567,23.949176809622493,110.22821823678885
39.0,66.65378685497481,23.514266141391637,109.79330756855799
38.0,66.45390558176625,23.314384868183076,109.59342629534942
41.0,64.85508599022404,21.715565276640866,107.99460670380722
41.0,66.41588042756067,23.27635971397749,109.55540114114385
52.0,65.63123204491944,22.49171133133627,108.77075275850262
55.0,66.74147216397618,23.60195145039301,109.88099287755935
56.0,67.94918891540469,24.809668201821516,111.08870962898786
56.0,70.71450033347239,27.574979619889213,113.85402104705557
56.0,72.93267297529941,29.793152261716237,116.07219368888258
56.0,74.00486573998187,30.865345026398693,117.14438645356503
55.0,75.79764778660007,32.65812707301689,118.93716850018325
54.0,77.55796831686501,34.41844760328184,120.6974890304482
54.0,78.49011582307708,35.3505951094939,121.62963653666026
55.0,77.81524149053443,34.67572077695126,120.9547622041176
50.0,78.62135371529027,35.481833001707095,121.76087442887345
52.0,78.40600522561598,35.26648451203281,121.54552593919917
54.0,77.26709187371895,34.12757116013578,120.40661258730213
53.0,76.59774666639737,33.458225952814196,119.73726737998055
48.0,75.52754102103371,32.38802030745054,118.66706173461688
48.0,75.7011415849637,32.56162087138052,118.84066229854687
46.0,74.2198657275002,31.080345013917032,117.35938644108339
42.0,73.21477043841519,30.075249724832013,116.35429115199835
39.0,72.6022825071149,29.46276179353172,115.74180322069807
38.0,71.95069869383371,28.81117798025054,115.0902194074169
40.0,71.55717678804217,28.417656074458996,114.69669750162535
42.0,69.51341154694127,26.373890833358097,112.65293226052444
48.0,74.7989960344322,31.65947532084902,117.93851674801536
52.0,76.05049770380637,32.9109769902232,119.19001841738955
59.0,75.69840259048178,32.5588818768986,118.83792330406496
62.0,78.84465899886287,35.705138285279695,121.98417971244604
66.0,79.88690219199307,36.7473814784099,123.02642290557625
69.0,85.95789835044413,42.81837763686095,129.0974190640273
72.0,86.83877926737506,43.699258553791886,129.97829998095824
