actual,predicted,lower_bound,upper_bound
74.0,99.79038907026931,53.9144411180075,145.66633702253114
72.0,89.21391049110896,43.33796253884715,135.08985844337076
70.0,87.78431398207573,41.90836602981392,133.66026193433754
69.0,94.17499120273118,48.29904325046937,140.050939154993
68.0,93.12850156986023,47.25255361759842,139.00444952212206
66.0,85.68416538674398,39.808217434482174,131.5601133390058
67.0,83.13113972932868,37.25519177706687,129.0070876815905
71.0,78.24222165177342,32.36627369951161,124.11816960403523
73.0,76.62504635207515,30.749098399813334,122.50099430433696
73.0,75.03625574989333,29.160307797631518,120.91220370215514
71.0,75.8977112845499,30.02176333228809,121.77365923681171
70.0,75.52882194252052,29.652873990258712,121.40476989478233
68.0,78.12349758918185,32.24754963692004,123.99944554144366
65.0,77.98576992353978,32.10982197127797,123.86171787580159
63.0,76.89817014167922,31.022222189417406,122.77411809394103
61.0,73.89854019090575,28.022592238643938,119.77448814316756
60.0,70.2068300825083,24.330882130246493,116.08277803477012
57.0,70.09618995077149,24.220241998509678,115.9721379030333
60.0,73.55679575200529,27.680847799743475,119.4327437042671
68.0,80.37887382410747,34.50292587184566,126.25482177636928
75.0,85.88599159916767,40.01004364690586,131.76193955142946
87.0,84.64518289551431,38.7692349432525,130.52113084777613
94.0,83.69454524677596,37.81859729451415,129.57049319903777
94.0,87.8671247344655,41.991176782203695,133.74307268672732
91.0,91.42276289227533,45.54681494001352,137.29871084453714
87.0,92.40095069501945,46.525002742757636,138.27689864728126
82.0,91.12080824628698,45.24486029402517,136.99675619854878
76.0,89.06196652852378,43.18601857626197,134.9379144807856
73.0,86.46169711376258,40.58574916150077,132.33764506602438
68.0,82.05001029062768,36.17406233836587,127.9259582428895
69.0,79.55588803529211,33.6799400830303,125.43183598755392
75.0,79.90772134873657,34.03177339647476,125.78366930099838
83.0,78.73703731257415,32.861089360312334,124.61298526483596
88.0,76.95625261670502,31.080304664443204,122.83220056896683
92.0,74.28593080270113,28.40998285043932,120.16187875496294
94.0,75.98330025534867,30.107352303086856,121.85924820761048
90.0,76.04218529599495,30.166237343733144,121.91813324825677
83.0,74.4554051118431,28.579457159581295,120.33135306410492
76.0,72.89628091192466,27.020332959662852,118.77222886418647
71.0,72.04253221044897,26.166584258187157,117.91848016271078
67.0,71.07741267731933,25.20146472505752,116.95336062958114
65.0,71.11298778067446,25.237039828412648,116.98893573293627
66.0,73.35272207362887,27.476774121367058,119.22867002589068
72.0,80.19354929591628,34.317601343654474,126.0694972481781
72.0,82.16793221112313,36.29198425886132,128.04388016338493
71.0,85.13683539382215,39.26088744156034,131.01278334608395
71.0,87.1847449124246,41.308796960162795,133.06069286468642
71.0,90.65759159995935,44.781643647697535,136.53353955222116
70.0,88.87476633204037,42.998818379778555,134.75071428430218
69.0,85.48623560383896,39.61028765157715,131.36218355610077
68.0,83.96503296413032,38.089085011868505,129.84098091639214
67.0,82.35684543758073,36.48089748531892,128.23279338984253
67.0,80.34779219778416,34.47184424552235,126.22374015004597
52.0,77.41058898497512,31.53464103271331,123.28653693723693
53.0,80.14664436088803,34.27069640862622,126.02259231314984
56.0,80.37989581740793,34.50394786514612,126.25584376966974
59.0,81.99980679661945,36.12385884435764,127.87575474888126
63.0,81.61145186887869,35.73550391661688,127.4873998211405
67.0,79.86438094488877,33.988432992626954,125.74032889715058
71.0,78.99013593900041,33.1141879867386,124.86608389126222
71.0,78.70840021922213,32.83245226696032,124.58434817148394
68.0,76.49694046410227,30.620992511840456,122.37288841636408
64.0,75.11652193148993,29.240573979228117,120.99246988375174
62.0,72.18853857234409,26.312590620082275,118.0644865246059
61.0,69.12643200149606,23.250484049234245,115.00237995375787
60.0,68.96836215244628,23.092414200184464,114.84431010470809
61.0,69.01319161103378,23.137243658771965,114.88913956329559
68.0,74.58828509744936,28.712337145187547,120.46423304971117
72.0,78.01018973295939,32.13424178069758,123.8861376852212
75.0,78.20688283533057,32.330934883068764,124.08283078759239
80.0,78.2741072745204,32.39815932225859,124.15005522678221
85.0,80.67259865583145,34.79665070356964,126.54854660809326
89.0,78.56588193731871,32.689933985056896,124.44182988958052
90.0,77.07562178237795,31.19967383011614,122.95156973463976
88.0,74.47853397276967,28.602586020507857,120.35448192503148
84.0,73.41294685401489,27.53699890175308,119.2888948062767
80.0,72.78172865414128,26.905780701879465,118.65767660640309
70.0,71.53723140326531,25.6612834510035,117.41317935552712
68.0,66.44437439107627,20.568426438814456,112.32032234333808
68.0,67.2199859669563,21.34403801469449,113.09593391921811
71.0,69.77313639024194,23.897188437980134,115.64908434250376
71.0,71.48551861255015,25.60957066028834,117.36146656481196
71.0,70.45500489567203,24.579056943410222,116.33095284793384
71.0,69.35467713591942,23.478729183657606,115.23062508818123
71.0,67.65190861036362,21.77596065810181,113.52785656262543
70.0,65.07969657629693,19.203748624035114,110.95564452855874
67.0,61.433483631025126,15.557535678763315,107.30943158328694
64.0,59.65969365607343,13.783745703811618,105.53564160833524
63.0,58.86909339885759,12.993145446595783,104.7450413511194
62.0,58.722032693069664,12.846084740807854,104.59798064533148
63.0,59.13818365181241,13.262235699550601,105.01413160407422
68.0,65.67807193823646,19.802123985974646,111.55401989049827
71.0,69.93499077179229,24.059042819530475,115.8109387240541
72.0,71.68933774419553,25.813389791933716,117.56528569645734
75.0,72.86051370170112,26.984565749439312,118.73646165396293
77.0,74.67661668516082,28.800668732899013,120.55256463742263
76.0,73.95059501487616,28.074647062614346,119.82654296713797
74.0,72.70940534704066,26.833457394778847,118.58535329930247
72.0,71.35830064361559,25.482352691353782,117.2342485958774
72.0,69.97603883147173,24.100090879209915,115.85198678373354
71.0,68.86697136179511,22.991023409533298,114.74291931405692
72.0,67.54763979220864,21.67169183994683,113.42358774447045
70.0,69.03753831233371,23.161590360071898,114.91348626459552
68.0,71.8037099383824,25.927761986120586,117.67965789064421
70.0,75.59683623439005,29.720888282128243,121.47278418665186
70.0,78.43727967135229,32.561331719090475,124.3132276236141
70.0,81.3542816380522,35.47833368579039,127.23022959031401
71.0,81.63398989490808,35.75804194264627,127.5099378471699
70.0,76.50500394973535,30.629055997473543,122.38095190199716
68.0,72.79158361809172,26.91563566582991,118.66753157035353
65.0,70.07370597465061,24.197758022388797,115.94965392691242
62.0,66.49719005157436,20.621242099312553,112.37313800383617
60.0,64.79869650206129,18.92274854979948,110.6746444543231
56.0,61.947178721247035,16.071230768985224,107.82312667350885
57.0,64.78311122601602,18.907163273754207,110.65905917827783
60.0,70.48609068624391,24.6101427339821,116.36203863850572
59.0,74.73743061630924,28.86148266404743,120.61337856857105
58.0,73.90701924491628,28.031071292654474,119.7829671971781
59.0,73.50611594333691,27.630167991075098,119.38206389559872
60.0,73.41654140570245,27.540593453440636,119.29248935796426
60.0,71.12367834897594,25.247730396714132,116.99962630123775
59.0,68.47862234970536,22.60267439744355,114.35457030196717
59.0,67.39754993095943,21.521601978697618,113.27349788322124
59.0,66.43936362249539,20.56341567023358,112.3153115747572
58.0,66.41080654655632,20.534858594294505,112.28675449881813
49.0,64.56155640057948,18.685608448317666,110.43750435284129
50.0,64.11602724715422,18.24007929489241,109.99197519941603
53.0,68.80899902581388,22.933051073552065,114.68494697807569
56.0,71.73210245874284,25.856154506481033,117.60805041100465
55.0,71.74127057011404,25.86532261785223,117.61721852237585
54.0,72.15348184064783,26.277533888386017,118.02942979290964
53.0,74.92822545253053,29.052277500268715,120.80417340479234
52.0,74.26480314847268,28.38885519621087,120.14075110073449
52.0,70.22131044329895,24.345362491037136,116.09725839556076
51.0,65.99571291957895,20.11976496731714,111.87166087184076
51.0,61.52690814123933,15.650960188977521,107.40285609350114
50.0,58.92752048629023,13.051572534028416,104.80346843855204
51.0,57.15832141388526,11.28237346162345,103.03426936614707
52.0,59.655369898335834,13.779421946074024,105.53131785059765
57.0,63.02074776285006,17.144799810588246,108.89669571511186
59.0,66.62436824775176,20.74842029548995,112.50031620001357
61.0,69.54423600929397,23.668288057032157,115.42018396155578
63.0,72.12621423714477,26.250266284882954,118.00216218940658
64.0,74.62682279060702,28.75087483834521,120.50277074286883
64.0,76.25175879044421,30.375810838182403,122.12770674270602
64.0,76.41421860394897,30.538270651687156,122.29016655621078
64.0,75.25416108447283,29.378213132211016,121.13010903673464
64.0,72.56655613935752,26.690608187095705,118.44250409161933
63.0,70.51908600086686,24.643138048605053,116.39503395312867
52.0,65.61476025078117,19.738812298519363,111.49070820304298
55.0,62.912701738808984,17.036753786547173,108.78864969107079
58.0,64.84767268492278,18.971724732660974,110.7236206371846
60.0,65.59472824575532,19.71878029349351,111.47067619801713
61.0,68.51795312548526,22.642005173223453,114.39390107774707
62.0,68.49539546232936,22.619447510067545,114.37134341459117
63.0,69.77628573939269,23.90033778713088,115.6522336916545
63.0,69.32902829853936,23.453080346277545,115.20497625080117
62.0,66.7867571073651,20.910809155103294,112.66270505962692
60.0,63.18793303686242,17.311985084600607,109.06388098912423
57.0,60.944747186958146,15.068799234696336,106.82069513921996
56.0,60.30523222530569,14.429284273043876,106.1811801775675
56.0,59.402267161017065,13.526319208755254,105.27821511327888
57.0,58.894531614309344,13.018583662047533,104.77047956657115
62.0,61.94811099875102,16.07216304648921,107.82405895101283
62.0,64.1305627988057,18.254614846543888,110.00651075106751
64.0,64.50852667415151,18.6325787218897,110.38447462641332
67.0,66.91668795462982,21.04074000236801,112.79263590689163
70.0,68.51976420541233,22.64381625315052,114.39571215767414
71.0,69.0985285311348,23.222580578872993,114.97447648339661
70.0,67.15194511183155,21.27599715956974,113.02789306409336
68.0,65.98189839874782,20.105950446486005,111.85784635100963
66.0,63.319913979926696,17.443966027664885,109.1958619321885
64.0,63.33317843989398,17.457230487632167,109.20912639215578
59.0,61.081381061939894,15.205433109678083,106.9573290142017
59.0,63.251360650713096,17.375412698451285,109.1273086029749
60.0,62.6924529410317,16.816504988769893,108.56840089329351
65.0,64.57278113296337,18.69683318070156,110.44872908522518
67.0,66.46984898333089,20.59390103106908,112.3457969355927
69.0,68.14043998229721,22.2644920300354,114.01638793455902
71.0,69.85597412740898,23.980026175147174,115.7319220796708
71.0,70.84270582145109,24.96675786918928,116.7186537737129
69.0,68.96303148844714,23.087083536185332,114.83897944070895
67.0,65.14299723921478,19.267049286952968,111.01894519147659
64.0,62.508866805946106,16.632918853684295,108.38481475820791
61.0,61.60626388982808,15.730315937566267,107.4822118420899
54.0,60.507430003368654,14.631482051106843,106.38337795563046
56.0,61.636147238638884,15.760199286377073,107.5120951909007
64.0,65.40456458936589,19.52861663710408,111.2805125416277
68.0,66.94346190264525,21.067513950383443,112.81940985490706
74.0,64.91945559629463,19.043507644032815,110.79540354855644
81.0,66.21762349689746,20.34167554463565,112.09357144915927
86.0,68.72389407864458,22.847946126382766,114.59984203090639
88.0,69.39472819172262,23.51878023946081,115.27067614398443
85.0,68.0369544839547,22.16100653169289,113.91290243621651
83.0,68.31874091163526,22.44279295937345,114.19468886389707
82.0,67.71542196240091,21.8394740101391,113.59136991466272
81.0,66.81450220400245,20.93855425174064,112.69045015626426
70.0,62.61818166667884,16.742233714417026,108.49412961894065
71.0,63.14212040622734,17.26617245396553,109.01806835848916
72.0,63.373791283380385,17.497843331118574,109.2497392356422
73.0,67.41793173316333,21.541983780901518,113.29387968542514
72.0,67.90080473276507,22.024856780503256,113.77675268502688
71.0,67.61859097669927,21.742643024437456,113.49453892896108
70.0,69.38377284889113,23.507824896629316,115.25972080115294
69.0,68.70397799985774,22.82803004759593,114.57992595211955
68.0,68.27689654293602,22.400948590674204,114.15284449519783
66.0,66.69536267634857,20.819414724086755,112.57131062861038
64.0,65.44047096727601,19.564523015014203,111.31641891953782
62.0,64.00804383426573,18.132095882003924,109.88399178652755
62.0,63.147016291755136,17.271068339493326,109.02296424401695
62.0,65.52254346410612,19.64659551184431,111.39849141636793
67.0,67.7762940877998,21.900346135537987,113.65224204006161
74.0,69.14865381105268,23.27270585879087,115.0246017633145
76.0,69.28455892072752,23.40861096846571,115.16050687298933
77.0,71.56972174210468,25.693773789842865,117.44566969436649
79.0,74.02650298287074,28.150555030608928,119.90245093513255
80.0,72.67134955008365,26.795401597821837,118.54729750234546
81.0,71.6827794349413,25.806831482679485,117.5587273872031
80.0,70.11338864541865,24.23744069315684,115.98933659768046
79.0,69.38921136441326,23.513263412151446,115.26515931667507
77.0,67.65301362670915,21.777065674447343,113.52896157897096
64.0,65.0255175495069,19.14956959724509,110.90146550176871
65.0,65.39176109738689,19.51581314512508,111.2677090496487
67.0,69.21966740894428,23.343719456682464,115.09561536120609
67.0,69.98070919812982,24.104761245868005,115.85665715039163
66.0,70.19681155873482,24.32086360647301,116.07275951099663
65.0,69.24086903830892,23.364921086047104,115.11681699057073
63.0,70.38238217975749,24.506434227495674,116.2583301320193
62.0,70.21692619775085,24.34097824548904,116.09287415001266
60.0,69.50886283441531,23.6329148821535,115.38481078667712
59.0,67.2339671037612,21.35801915149939,113.10991505602301
58.0,64.46814451890953,18.592196566647715,110.34409247117134
57.0,62.63593626648321,16.759988314221403,108.51188421874502
56.0,62.12212536183183,16.246177409570016,107.99807331409363
59.0,62.85368534250398,16.97773739024217,108.72963329476579
64.0,65.85225565740572,19.97630770514391,111.72820360966753
69.0,67.63405942464668,21.75811147238487,113.51000737690849
72.0,66.36944995340751,20.4935020011457,112.24539790566932
74.0,68.32392869218592,22.447980739924105,114.19987664444773
76.0,69.69993858790879,23.82399063564698,115.5758865401706
76.0,69.73548065585435,23.859532703592535,115.61142860811616
74.0,69.52019407402217,23.64424612176036,115.39614202628398
73.0,67.81858450413503,21.94263655187322,113.69453245639684
72.0,66.54640727315048,20.670459320888668,112.42235522541229
72.0,64.91881198595992,19.04286403369811,110.79475993822173
62.0,61.92127587965918,16.045327927397366,107.79722383192099
63.0,60.24543528038752,14.369487328125707,106.12138323264932
66.0,64.26916122013888,18.393213267877073,110.1451091724007
66.0,69.23322391551595,23.35727596325414,115.10917186777776
65.0,71.94184042344716,26.06589247118535,117.81778837570897
64.0,70.40533229695386,24.529384344692048,116.28128024921567
64.0,71.14051470566847,25.264566753406655,117.01646265793028
63.0,67.1796885045575,21.303740552295693,113.05563645681931
62.0,66.36152812061084,20.48558016834903,112.23747607287265
61.0,64.76312853468194,18.88718058242013,110.63907648694375
60.0,61.930710970836245,16.054763018574434,107.80665892309806
60.0,60.014116813258696,14.138168860996885,105.8900647655205
58.0,58.21775680216576,12.341808849903948,104.09370475442756
60.0,56.86361584428566,10.98766789202385,102.73956379654747
64.0,60.9638603481102,15.087912395848392,106.83980830037201
69.0,67.76229338661179,21.886345434349977,113.6382413388736
70.0,69.53362428822325,23.65767633596144,115.40957224048506
70.0,71.53502802188989,25.659080069628075,117.4109759741517
71.0,74.94238154102169,29.066433588759878,120.8183294932835
71.0,76.57087837536363,30.694930423101823,122.44682632762544
70.0,75.55422699305824,29.678279040796426,121.43017494532005
70.0,75.52649842759294,29.65055047533113,121.40244637985475
68.0,75.23257810088997,29.356630148628156,121.10852605315178
67.0,73.11234230131878,27.236394349056965,118.98829025358059
65.0,68.78745033593934,22.91150238367753,114.66339828820115
62.0,68.71034572566079,22.834397773398976,114.5862936779226
62.0,70.91088052678336,25.034932574521548,116.78682847904517
63.0,73.87167666987838,27.995728717616572,119.7476246221402
63.0,73.7615630667701,27.885615114508283,119.6375110190319
64.0,73.4655723592705,27.589624407008685,119.3415203115323
64.0,73.94352170954556,28.067573757283753,119.81946966180737
63.0,70.86601622517978,24.990068272917966,116.74196417744159
63.0,67.73525640755099,21.85930845528918,113.6112043598128
63.0,68.35357683399897,22.47762888173716,114.22952478626078
63.0,66.53660436121582,20.66065640895401,112.41255231347763
63.0,64.2088842392932,18.332936287031387,110.08483219155501
66.0,62.116823006832064,16.240875054570253,107.99277095909387
68.0,62.713721419267515,16.837773467005704,108.58966937152933
74.0,66.39656323305334,20.52061528079153,112.27251118531515
83.0,70.89598608070597,25.020038128444156,116.77193403296778
90.0,74.5508574398278,28.674909487565984,120.4268053920896
96.0,76.29607669036457,30.42012873810276,122.17202464262638
104.0,76.81963607423822,30.943688121976408,122.69558402650003
106.0,76.32784486876682,30.451896916505007,122.20379282102863
101.0,73.66848876698964,27.79254081472783,119.54443671925145
95.0,71.36285378065408,25.486905828392267,117.23880173291589
91.0,70.34488044630055,24.46893249403874,116.22082839856236
88.0,67.9167931307156,22.040845178453793,113.79274108297741
91.0,62.90957176458359,17.03362381232178,108.7855197168454
90.0,61.689563741265665,15.813615789003855,107.56551169352747
90.0,64.66647221869869,18.790524266436876,110.5424201709605
90.0,67.45636271704885,21.580414764787037,113.33231066931066
85.0,66.60369034218364,20.72774238992183,112.47963829444545
78.0,67.05615592991059,21.180207977648777,112.9321038821724
73.0,67.9087632227016,22.032815270439784,113.7847111749634
73.0,64.88042921664126,19.00448126437945,110.75637716890307
76.0,62.20168254454957,16.32573459228776,108.07763049681138
79.0,61.77290830319761,15.8969603509358,107.64885625545942
81.0,59.33464663156508,13.458698679303268,105.21059458382689
83.0,58.42012689586529,12.544178943603477,104.29607484812709
84.0,58.65414285578092,12.778194903519108,104.53009080804273
85.0,60.4916558680099,14.61570791574809,106.36760382027171
88.0,63.627386526534124,17.751438574272314,109.50333447879594
92.0,66.90236998994227,21.02642203768046,112.77831794220408
92.0,69.96240759490273,24.086459642640918,115.83835554716454
91.0,71.64583310059491,25.769885148333103,117.52178105285672
91.0,72.89063688300122,27.01468893073941,118.76658483526303
88.0,74.44546239362873,28.56951444136692,120.32141034589054
85.0,72.85463709439416,26.978689142132353,118.73058504665597
80.0,71.63717643783458,25.761228485572772,117.5131243900964
75.0,70.6614346212618,24.785486668999994,116.53738257352362
71.0,69.46629710391882,23.59034915165701,115.34224505618063
63.0,65.29082038115524,19.414872428893432,111.16676833341705
65.0,62.63198588887667,16.75603793661486,108.50793384113848
68.0,64.65115723520523,18.775209282943422,110.52710518746704
71.0,69.81438414569074,23.938436193428927,115.69033209795255
71.0,70.48227177322093,24.60632382095912,116.35821972548274
70.0,69.0093665357746,23.133418583512793,114.88531448803641
68.0,67.67059058985105,21.794642637589234,113.54653854211286
66.0,66.73232925405344,20.85638130179163,112.60827720631525
65.0,63.80271630269489,17.92676835043308,109.6786642549567
64.0,62.13412242356931,16.2581744713075,108.01007037583112
63.0,61.386083706574,15.510135754312188,107.26203165883581
61.0,59.99385227185422,14.117904319592412,105.86980022411603
61.0,59.935092269905724,14.059144317643913,105.81104022216753
61.0,61.007209220592486,15.131261268330675,106.8831571728543
65.0,65.28279797245452,19.406850020192707,111.15874592471633
74.0,69.04260881848792,23.16666086622611,114.91855677074973
80.0,71.22147806061744,25.345530108355632,117.09742601287925
90.0,70.83705860026286,24.961110648001053,116.71300655252467
104.0,72.02903699533331,26.153089043071503,117.90498494759512
117.0,70.86688381659486,24.990935864333053,116.74283176885668
122.0,69.59108446286393,23.71513651060212,115.46703241512574
120.0,68.31952799599222,22.443580043730407,114.19547594825403
114.0,66.82510367580562,20.94915572354381,112.70105162806743
104.0,65.1868536790858,19.31090572682399,111.06280163134761
92.0,61.307023628930075,15.431075676668264,107.18297158119188
84.0,61.40574556202501,15.5297976097632,107.28169351428681
80.0,61.62228609546669,15.74633814320488,107.4982340477285
75.0,62.54807173642382,16.67212378416201,108.42401968868563
71.0,61.55547748700248,15.679529534740666,107.43142543926429
68.0,60.59682468152121,14.720876729259402,106.47277263378302
67.0,58.94282597904716,13.066878026785346,104.81877393130897
65.0,60.98286500769971,15.106917055437897,106.85881295996151
63.0,59.70964884652395,13.833700894262137,105.58559679878576
60.0,59.71326633786795,13.837318385606139,105.58921429012976
60.0,59.06825275374589,13.192304801484077,104.9442007060077
59.0,58.935990577745855,13.060042625484044,104.81193853000767
61.0,59.85573798046414,13.97979002820233,105.73168593272595
69.0,61.15719209663071,15.281244144368898,107.03314004889252
83.0,63.52812181086056,17.65217385859875,109.40406976312238
104.0,70.52013992243518,24.644191970173367,116.39608787469699
131.0,74.74149290467658,28.865544952414766,120.61744085693839
149.0,77.22444414516906,31.34849619290725,123.10039209743087
152.0,78.8330350259904,32.95708707372859,124.70898297825221
147.0,81.94686745018103,36.07091949791922,127.82281540244284
133.0,82.15256502220551,36.2766170699437,128.02851297446733
114.0,80.5488881514646,34.672940199202785,126.4248361037264
96.0,78.84119928783338,32.965251335571566,124.71714724009519
86.0,77.89500267916438,32.01905472690257,123.77095063142619
71.0,74.85914606379205,28.983198111530243,120.73509401605386
70.0,76.5007659993195,30.624818047057687,122.37671395158131
71.0,77.01309915815204,31.137151205890234,122.88904711041386
70.0,79.4195763638041,33.54362841154229,125.29552431606591
67.0,76.96264106514012,31.086693112878308,122.83858901740193
63.0,75.72379456161224,29.847846609350427,121.59974251387405
61.0,74.95471178787244,29.07876383561063,120.83065974013425
59.0,75.87446985436851,29.998521902106702,121.75041780663032
56.0,76.284048899739,30.408100947477195,122.15999685200082
53.0,74.05780177940358,28.181853827141765,119.93374973166539
51.0,73.49578175062132,27.619833798359508,119.37172970288313
47.0,72.59583234614232,26.719884393880506,118.47178029840413
49.0,71.84474126627453,25.968793314012714,117.72068921853634
51.0,74.70950103158076,28.833553079318946,120.58544898384257
57.0,75.78895141288619,29.91300346062438,121.664899365148
64.0,79.15495721389068,33.27900926162887,125.0309051661525
73.0,78.78122099020207,32.90527303794026,124.65716894246388
85.0,77.21189718666834,31.335949234406527,123.08784513893015
96.0,77.117617512202,31.241669559940192,122.99356546446381
102.0,77.26252249792581,31.386574545664004,123.13847045018763
100.0,73.17221008733647,27.296262135074656,119.04815803959828
96.0,71.55118594263902,25.675237990377212,117.42713389490083
95.0,70.14323785755808,24.267289905296266,116.01918580981989
95.0,69.07469425547993,23.198746303218115,114.95064220774174
92.0,68.06391133676614,22.18796338450433,113.93985928902795
89.0,63.74959898725986,17.873651034998048,109.62554693952167
86.0,67.76148359252225,21.885535640260443,113.63743154478406
84.0,71.60349319783192,25.727545245570113,117.47944115009373
83.0,71.67159446922462,25.795646516962805,117.54754242148643
83.0,68.93828466465996,23.06233671239815,114.81423261692177
84.0,66.38342470415584,20.507476751894032,112.25937265641765
86.0,63.812403419796546,17.936455467534735,109.68835137205835
85.0,63.60441365745335,17.72846570519154,109.48036160971516
83.0,61.963854273098406,16.087906320836595,107.83980222536022
81.0,60.73886827448537,14.862920322223559,106.61481622674718
81.0,60.26357396063915,14.387626008377339,106.13952191290096
96.0,61.08219390651668,15.206245954254868,106.95814185877849
97.0,62.33731859196417,16.46137063970236,108.21326654422597
111.0,65.17484447199958,19.298896519737767,111.05079242426139
132.0,70.17011032216185,24.294162369900036,116.04605827442366
156.0,74.4724444562767,28.596496504014894,120.34839240853852
161.0,75.48597728722578,29.61002933496397,121.36192523948759
112.0,79.73797103117185,33.86202307891004,125.61391898343366
91.0,83.70156475273092,37.825616800469106,129.57751270499273
85.0,83.77218765404771,37.8962397017859,129.64813560630952
85.0,83.1844639631272,37.30851601086539,129.060411915389
91.0,81.48224778874646,35.60629983648465,127.35819574100827
122.0,79.47651761763531,33.6005696653735,125.35246556989712
128.0,77.75277053976839,31.87682258750658,123.6287184920302
139.0,76.55753261477957,30.681584662517764,122.43348056704139
140.0,74.0927878954694,28.21683994320759,119.96873584773121
142.0,74.38348288516073,28.50753493289892,120.25943083742254
147.0,73.00187420455823,27.125926252296424,118.87782215682005
149.0,70.17753781752221,24.301589865260397,116.05348576978402
149.0,68.70081331694541,22.824865364683603,114.57676126920722
144.0,65.08202064144713,19.20607268918532,110.95796859370894
139.0,64.52251351479894,18.646565562537134,110.39846146706076
132.0,64.43006045517477,18.554112502912957,110.30600840743658
124.0,63.086878542649764,17.210930590387953,108.96282649491158
115.0,62.12728843039888,16.251340478137067,108.00323638266069
100.0,61.59056222417246,15.714614271910648,107.46651017643427
97.0,65.49901315724941,19.623065204987597,111.37496110951122
101.0,72.36240761683644,26.486459664574625,118.23835556909825
106.0,78.27304300179179,32.39709504952998,124.1489909540536
111.0,87.58082121368241,41.7048732614206,133.45676916594422
117.0,91.35239449142507,45.47644653916326,137.22834244368687
124.0,90.89605855578608,45.02011060352427,136.7720065080479
122.0,88.38346989799896,42.50752194573715,134.25941785026077
108.0,84.8127947721592,38.93684681989738,130.688742724421
96.0,77.8811403871029,32.00519243484109,123.75708833936471
88.0,71.57552392057302,25.69957596831121,117.45147187283483
87.0,65.92698413556664,20.05103618330483,111.80293208782845
77.0,62.377979277453875,16.502031325192064,108.25392722971569
76.0,59.40914802605769,13.533200073795882,105.2850959783195
76.0,61.48517816762417,15.60923021536236,107.36112611988598
82.0,63.92517212983026,18.049224177568448,109.80112008209207
86.0,65.70459257306639,19.82864462080458,111.5805405253282
90.0,63.88181742189404,18.00586946963223,109.75776537415585
96.0,62.58378445348001,16.707836501218196,108.45973240574182
97.0,59.56147655060825,13.685528598346437,105.43742450287006
91.0,57.97067860655666,12.09473065429485,103.84662655881847
87.0,57.908323415165405,12.032375462903595,103.78427136742721
81.0,57.8338036918689,11.95785573960709,103.7097516441307
79.0,57.75494368919305,11.878995736931238,103.63089164145487
97.0,58.14603057814488,12.27008262588307,104.0219785304067
110.0,55.93572034415642,10.059772391894612,101.81166829641823
115.0,60.9910550081484,15.11510705588659,106.86700296041022
104.0,66.08076600291909,20.20481805065728,111.9567139551809
105.0,71.48536851632379,25.609420564061978,117.3613164685856
110.0,76.37878478588308,30.502836833621274,122.2547327381449
111.0,77.64720658638582,31.77125863412401,123.52315453864763
104.0,79.42430495105063,33.54835699878882,125.30025290331244
93.0,79.39180908581604,33.515861133554225,125.26775703807785
85.0,74.89204830074584,29.01610034848403,120.76799625300765
80.0,72.47697178482068,26.601023832558866,118.35291973708249
78.0,71.7281288590995,25.852180906837688,117.60407681136131
83.0,69.33455608212809,23.458608129866278,115.2105040343899
81.0,69.51416438448999,23.638216432228177,115.3901123367518
81.0,71.21445106148362,25.338503109221804,117.09039901374543
83.0,73.50434164456824,27.62839369230643,119.38028959683005
83.0,67.92265847610071,22.046710523838897,113.79860642836252
82.0,61.408925837877575,15.532977885615765,107.28487379013939
82.0,67.55474211304363,21.67879416078182,113.43069006530544
82.0,63.982000608608175,18.106052656346364,109.85794856086999
79.0,60.822461413158024,14.946513460896213,106.69840936541983
75.0,56.54113876856163,10.66519081629982,102.41708672082345
70.0,58.808319835938356,12.932371883676545,104.68426778820017
66.0,57.881782786665724,12.005834834403913,103.75773073892753
59.0,56.845473741128956,10.969525788867145,102.72142169339077
59.0,64.05327928126403,18.177331329002214,109.92922723352584
61.0,67.60941592782828,21.73346797556647,113.48536388009009
62.0,75.05965445058226,29.183706498320447,120.93560240284407
65.0,89.1743951046271,43.298447152365284,135.0503430568889
68.0,85.23818800211731,39.3622400498555,131.11413595437912
71.0,71.71041741428917,25.834469462027357,117.58636536655098
72.0,71.16703434510264,25.291086392840825,117.04298229736445
71.0,65.6044746686666,19.728526716404787,111.48042262092841
68.0,63.560553563171204,17.684605610909394,109.43650151543301
65.0,60.95940544648799,15.083457494226181,106.8353533987498
64.0,62.326724430646834,16.450776478385023,108.20267238290864
59.0,68.92900299889199,23.053055046630178,114.8049509511538
59.0,71.47323402730251,25.5972860750407,117.34918197956432
60.0,72.83958615887232,26.96363820661051,118.71553411113413
61.0,72.003489960584,26.127542008322195,117.87943791284582
60.0,76.54269398949523,30.666746037233423,122.41864194175704
61.0,77.16152186925575,31.28557391699394,123.03746982151756
62.0,74.76578411071335,28.889836158451544,120.64173206297517
63.0,71.7611072183669,25.88515926610509,117.63705517062871
62.0,74.14335283090466,28.26740487864285,120.01930078316647
61.0,69.37385350012286,23.497905547861052,115.24980145238467
59.0,63.63827225057252,17.76232429831071,109.51422020283434
59.0,60.05767204875319,14.18172409649138,105.933620001015
58.0,59.71233517862948,13.83638722636767,105.58828313089128
60.0,58.10856254542184,12.23261459316003,103.98451049768366
