actual,predicted,lower_bound,upper_bound
82.0,113.45403,62.750603,164.15747
80.0,105.25393,54.5505,155.95737
79.0,99.29516,48.59173,149.9986
77.0,102.021675,51.318245,152.7251
78.0,103.07389,52.37046,153.77731
83.0,106.86668,56.163246,157.5701
94.0,109.80626,59.10283,160.50969
93.0,108.631805,57.928375,159.33524
89.0,107.22664,56.52321,157.93007
89.0,96.36426,45.660828,147.06769
90.0,86.185074,35.481644,136.8885
91.0,76.54827,25.844841,127.2517
93.0,77.72735,27.023918,128.43079
94.0,80.6855,29.98207,131.38893
95.0,78.25138,27.54795,128.9548
110.0,80.190575,29.487144,130.89401
104.0,90.79486,40.09143,141.49829
108.0,100.831955,50.128525,151.53539
114.0,109.25594,58.552513,159.95938
123.0,107.7938,57.09037,158.49722
139.0,104.73196,54.028526,155.4354
153.0,103.80969,53.106262,154.51312
158.0,102.83248,52.12905,153.53592
161.0,101.84601,51.14258,152.54944
161.0,104.02849,53.325058,154.73192
156.0,102.09356,51.39013,152.797
152.0,97.80932,47.10589,148.51276
151.0,94.72117,44.01774,145.42459
139.0,94.55492,43.851486,145.25835
134.0,97.963936,47.260506,148.66736
136.0,112.74462,62.04119,163.44806
139.0,112.36304,61.659607,163.06647
131.0,107.8912,57.187767,158.59464
122.0,97.566284,46.862854,148.26971
111.0,99.11403,48.4106,149.81746
99.0,96.84534,46.141907,147.54877
91.0,89.41884,38.71541,140.12227
86.0,83.72777,33.024338,134.4312
83.0,82.07981,31.37638,132.78323
94.0,89.11602,38.41259,139.81946
99.0,103.72693,53.0235,154.43036
109.0,113.07624,62.37281,163.77966
113.0,115.022354,64.318924,165.72578
116.0,111.79563,61.0922,162.49905
117.0,112.0137,61.310272,162.71713
119.0,115.76795,65.06452,166.47137
119.0,114.14817,63.44474,164.8516
115.0,108.56163,57.8582,159.26506
110.0,103.73624,53.032806,154.43967
106.0,97.176796,46.473366,147.88022
102.0,89.791016,39.087585,140.49445
102.0,83.25014,32.546707,133.95357
100.0,93.97739,43.273956,144.68082
103.0,106.55114,55.84771,157.25458
110.0,109.612236,58.908806,160.31567
117.0,126.04439,75.34096,176.74782
107.0,109.22455,58.52112,159.92798
92.0,90.17524,39.47181,140.87866
81.0,80.04825,29.344818,130.75168
74.0,75.744865,25.041435,126.448296
70.0,75.773,25.069572,126.47643
69.0,77.67685,26.97342,128.38028
69.0,79.203445,28.500015,129.90688
82.0,82.208435,31.505005,132.91187
108.0,85.72058,35.01715,136.42401
145.0,98.01662,47.313187,148.72005
151.0,100.61102,49.907593,151.31445
154.0,99.06447,48.36104,149.7679
157.0,96.68163,45.978203,147.38507
158.0,93.62403,42.9206,144.32745
157.0,92.13218,41.42875,142.8356
156.0,90.75876,40.05533,141.46219
153.0,89.84174,39.138313,140.54517
146.0,87.442696,36.739265,138.14612
131.0,85.41689,34.713463,136.12033
107.0,80.14579,29.44236,130.84921
110.0,84.60707,33.90364,135.3105
123.0,91.45903,40.7556,142.16246
153.0,101.052284,50.348854,151.7557
160.0,99.703926,49.000496,150.40735
127.0,89.57271,38.869278,140.27614
120.0,80.656296,29.952866,131.35973
122.0,77.3652,26.661766,128.06863
124.0,75.34305,24.639618,126.04648
129.0,75.53826,24.834831,126.24169
126.0,73.4084,22.704971,124.11183
117.0,73.9433,23.239868,124.64673
82.0,77.481865,26.778435,128.1853
81.0,82.54813,31.844696,133.25156
85.0,88.79783,38.0944,139.50125
89.0,92.225395,41.521965,142.92883
88.0,94.52391,43.82048,145.22734
87.0,98.46532,47.761887,149.16875
87.0,99.213974,48.510544,149.9174
85.0,104.67087,53.967438,155.3743
80.0,101.15474,50.45131,151.85817
75.0,98.60857,47.905136,149.312
70.0,95.41015,44.70672,146.11359
66.0,100.378136,49.674706,151.08157
71.0,93.2362,42.53277,143.93964
75.0,95.538,44.83457,146.24142
89.0,104.53572,53.83229,155.23915
123.0,109.543106,58.839676,160.24654
115.0,116.477295,65.773865,167.18073
90.0,110.94273,60.239304,161.64616
81.0,98.4092,47.705772,149.11264
73.0,102.11942,51.415993,152.82285
71.0,78.73844,28.035011,129.44186
69.0,78.48569,27.782257,129.18912
68.0,78.67061,27.967178,129.37404
66.0,79.28989,28.586456,129.99332
63.0,80.343056,29.639626,131.04648
67.0,83.00362,32.300186,133.70705
79.0,99.33597,48.632538,150.0394
84.0,102.29768,51.594254,153.00111
86.0,104.43665,53.733223,155.14008
88.0,104.58417,53.880737,155.2876
89.0,104.46637,53.76294,155.1698
90.0,106.848915,56.145485,157.55234
86.0,104.40095,53.697517,155.10437
84.0,99.05921,48.35578,149.76263
85.0,94.80481,44.10138,145.50824
89.0,88.496605,37.793175,139.20004
97.0,91.56629,40.86286,142.26971
108.0,89.43562,38.732193,140.13905
127.0,97.66236,46.95893,148.36578
154.0,101.04594,50.342506,151.74936
127.0,100.605644,49.902214,151.30908
104.0,90.78602,40.08259,141.48944
96.0,85.85967,35.156242,136.56311
89.0,82.2471,31.54367,132.95053
84.0,74.320045,23.616615,125.023476
81.0,74.08967,23.386238,124.7931
79.0,72.10426,21.400833,122.80769
76.0,75.70026,24.996826,126.40369
75.0,81.61572,30.912292,132.31915
79.0,92.37357,41.670143,143.077
89.0,100.79835,50.094917,151.50177
95.0,105.862656,55.159225,156.56609
100.0,105.15959,54.45616,155.86302
104.0,103.17991,52.47648,153.88333
108.0,102.4741,51.770668,153.17752
120.0,100.74562,50.04219,151.44905
127.0,100.30005,49.59662,151.00348
125.0,96.72265,46.01922,147.42609
120.0,90.11022,39.40679,140.81366
116.0,89.422485,38.719055,140.12592
112.0,82.922295,32.218864,133.62573
107.0,79.62223,28.9188,130.32565
106.0,81.61445,30.911018,132.31787
114.0,86.6196,35.91617,137.32303
102.0,94.20057,43.49714,144.90399
90.0,111.67045,60.96702,162.37387
87.0,98.84342,48.13999,149.54684
86.0,109.12104,58.41761,159.82446
84.0,110.68287,59.97944,161.38629
81.0,111.87672,61.173286,162.58014
78.0,103.431015,52.727585,154.13445
75.0,103.91443,53.211,154.61786
69.0,84.97997,34.276543,135.68341
68.0,88.85871,38.15528,139.56213
71.0,100.50532,49.801888,151.20874
74.0,104.26022,53.556793,154.96365
76.0,105.32117,54.617737,156.0246
80.0,105.56445,54.861023,156.26788
83.0,97.62946,46.926033,148.33289
84.0,99.56818,48.864746,150.2716
80.0,97.8,47.096573,148.50343
74.0,92.43389,41.73046,143.13733
71.0,86.170006,35.466576,136.87344
74.0,79.90404,29.200607,130.60747
67.0,84.09829,33.39486,134.80173
77.0,86.9857,36.282272,137.68913
98.0,90.24599,39.542557,140.94942
139.0,111.50273,60.7993,162.20616
136.0,111.22563,60.5222,161.92906
89.0,94.65031,43.946877,145.35373
85.0,90.594765,39.891335,141.29819
88.0,86.4344,35.730972,137.13783
96.0,77.82034,27.116913,128.52377
95.0,75.84309,25.139656,126.54652
93.0,72.28997,21.58654,122.9934
89.0,72.195946,21.492516,122.899376
89.0,74.41455,23.71112,125.11798
91.0,88.47672,37.773293,139.18015
92.0,99.26533,48.561897,149.96875
90.0,102.620605,51.917175,153.32404
91.0,102.604324,51.900894,153.30775
96.0,101.6002,50.896767,152.30362
101.0,102.033554,51.330124,152.73698
103.0,96.7936,46.09017,147.49704
100.0,96.90858,46.205147,147.612
95.0,88.838974,38.135544,139.5424
88.0,86.895744,36.192314,137.59918
82.0,84.708626,34.005196,135.41205
80.0,86.67486,35.971428,137.3783
81.0,101.02793,50.3245,151.73135
86.0,100.30392,49.600487,151.00735
94.0,109.65368,58.95025,160.35712
96.0,110.97078,60.26735,161.67421
99.0,102.587425,51.883995,153.29086
102.0,92.52911,41.825684,143.23254
93.0,84.054214,33.350784,134.75764
86.0,74.80856,24.105133,125.51199
84.0,72.528564,21.825134,123.231995
84.0,71.97231,21.268883,122.67574
85.0,71.47593,20.7725,122.17936
73.0,74.77855,24.075119,125.48198
78.0,83.547,32.843567,134.25043
96.0,96.77033,46.066902,147.47375
108.0,103.582214,52.878784,154.28564
116.0,104.89029,54.18686,155.59372
124.0,113.26634,62.562912,163.96977
128.0,113.10492,62.40149,163.80835
120.0,114.65814,63.954712,165.36157
105.0,110.7662,60.062767,161.46964
92.0,126.76343,76.06,177.46686
83.0,124.84214,74.13871,175.54556
78.0,119.91513,69.2117,170.61856
76.0,117.32911,66.62568,168.03253
77.0,122.010544,71.30711,172.71397
79.0,115.31691,64.61348,166.02034
84.0,133.95357,83.25014,184.657
86.0,131.81824,81.11481,182.52167
81.0,108.47702,57.77359,159.18045
80.0,92.870476,42.167046,143.57391
73.0,86.47534,35.77191,137.17877
66.0,83.444435,32.741005,134.14786
65.0,80.775116,30.071686,131.47855
66.0,80.905365,30.201935,131.6088
67.0,80.13978,29.436348,130.8432
70.0,76.0891,25.385674,126.792534
75.0,80.43789,29.734459,131.14133
84.0,91.67982,40.976387,142.38324
88.0,91.55577,40.85234,142.2592
91.0,95.37648,44.67305,146.07991
94.0,98.206276,47.502846,148.9097
96.0,100.86803,50.164597,151.57146
94.0,99.66718,48.963753,150.3706
86.0,97.16558,46.46215,147.86902
78.0,91.35428,40.65085,142.05771
72.0,88.496635,37.793205,139.20007
68.0,85.92897,35.22554,136.6324
67.0,82.00964,31.306213,132.71307
66.0,85.16716,34.46373,135.87059
68.0,97.86699,47.16356,148.57042
74.0,111.455925,60.752495,162.15936
79.0,106.09488,55.39145,156.79831
81.0,94.39275,43.689323,145.09619
86.0,88.848076,38.144646,139.55151
89.0,80.22716,29.523727,130.93059
89.0,76.47954,25.776108,127.18297
84.0,77.02104,26.317612,127.72447
79.0,75.90235,25.198921,126.60578
80.0,72.82151,22.11808,123.52494
71.0,75.44071,24.737282,126.14414
72.0,77.72897,27.025543,128.4324
79.0,97.372505,46.669075,148.07593
83.0,103.423996,52.720566,154.12743
85.0,109.444756,58.741325,160.1482
89.0,112.169044,61.465614,162.87247
93.0,115.328026,64.624596,166.03146
93.0,114.04952,63.346092,164.75296
88.0,113.97953,63.2761,164.68295
83.0,110.17363,59.4702,160.87706
79.0,104.71805,54.014618,155.42148
76.0,103.721504,53.018074,154.42493
75.0,101.1579,50.454468,151.86133
76.0,102.92564,52.222206,153.62906
79.0,110.53541,59.831978,161.23883
86.0,127.88948,77.18605,178.59291
91.0,129.57709,78.87366,180.28052
88.0,120.824776,70.121346,171.5282
96.0,112.74769,62.04426,163.45111
116.0,96.08478,45.381348,146.78821
117.0,92.07064,41.36721,142.77408
120.0,86.07312,35.36969,136.77655
122.0,82.24455,31.541122,132.94798
121.0,71.30583,20.602402,122.00926
111.0,68.809616,18.106186,119.51305
111.0,79.405525,28.702095,130.10895
111.0,94.36256,43.659126,145.06598
110.0,100.417366,49.713936,151.12079
113.0,103.64325,52.93982,154.34668
115.0,104.29768,53.594254,155.00111
116.0,107.27554,56.572113,157.97897
116.0,107.50394,56.800507,158.20737
114.0,105.27721,54.573776,155.98064
108.0,95.50106,44.79763,146.2045
99.0,88.50824,37.80481,139.21167
91.0,82.901566,32.198135,133.605
87.0,79.929184,29.225754,130.63261
88.0,82.83387,32.13044,133.5373
97.0,96.13601,45.43258,146.83945
121.0,104.19569,53.492256,154.89911
102.0,105.85722,55.153793,156.56065
87.0,94.438934,43.735504,145.14236
80.0,88.272865,37.569435,138.97629
78.0,83.191086,32.487656,133.89452
75.0,81.351265,30.647835,132.05469
74.0,81.77916,31.07573,132.48259
74.0,79.434425,28.730995,130.13785
74.0,80.105995,29.402565,130.80942
71.0,81.883354,31.179924,132.58679
77.0,91.65431,40.950882,142.35774
88.0,95.84293,45.139503,146.54636
94.0,95.58623,44.882797,146.28966
97.0,99.85503,49.151596,150.55846
97.0,101.742874,51.039444,152.4463
99.0,99.99551,49.292076,150.69894
99.0,100.616936,49.913506,151.32037
98.0,91.55769,40.854263,142.26112
95.0,88.73575,38.03232,139.43918
88.0,83.58857,32.88514,134.29199
83.0,82.20196,31.498528,132.9054
84.0,80.46985,29.766418,131.17328
90.0,79.77837,29.074944,130.48181
109.0,85.18247,34.479042,135.8859
139.0,93.16832,42.46489,143.87175
131.0,97.61009,46.906662,148.31352
94.0,92.67116,41.967728,143.37459
89.0,82.548996,31.845566,133.25243
93.0,82.68943,31.986,133.39285
94.0,75.25446,24.551033,125.95789
92.0,76.11401,25.410583,126.817444
91.0,76.06852,25.36509,126.77195
90.0,77.47883,26.775398,128.18225
91.0,74.133385,23.429955,124.836815
93.0,73.73625,23.032822,124.43968
98.0,87.19024,36.48681,137.89368
101.0,90.370224,39.666794,141.07365
100.0,94.26264,43.55921,144.96606
99.0,93.47691,42.773483,144.18034
101.0,94.0778,43.374367,144.78122
105.0,94.20068,43.497253,144.90411
104.0,87.93976,37.23633,138.64319
103.0,83.979164,33.275734,134.68259
104.0,82.15283,31.449402,132.85626
102.0,79.738014,29.034584,130.44144
114.0,81.68248,30.97905,132.38591
115.0,87.24645,36.543022,137.94989
121.0,85.1719,34.468468,135.87534
127.0,89.24192,38.53849,139.94534
117.0,92.980675,42.277245,143.68411
113.0,88.99563,38.2922,139.69907
105.0,87.80818,37.10475,138.51161
72.0,81.51085,30.807419,132.21428
63.0,78.95259,28.24916,129.65602
63.0,81.194336,30.490906,131.89777
64.0,81.42314,30.719711,132.12657
70.0,76.499176,25.795746,127.20261
87.0,70.899254,20.195824,121.602684
91.0,75.03298,24.329552,125.73641
94.0,81.05509,30.351662,131.75851
90.0,84.95264,34.249207,135.65607
88.0,88.128395,37.424965,138.83182
87.0,88.902016,38.198586,139.60544
86.0,89.61589,38.91246,140.31932
85.0,88.32331,37.61988,139.02673
83.0,85.114746,34.411316,135.81818
80.0,79.09355,28.390121,129.79698
79.0,76.46833,25.7649,127.17176
79.0,74.556885,23.853455,125.260315
92.0,78.28579,27.58236,128.98923
96.0,80.36646,29.663033,131.06989
109.0,79.570435,28.867004,130.27386
143.0,89.28858,38.58515,139.992
118.0,90.447075,39.743645,141.15051
89.0,83.350716,32.647285,134.05414
80.0,81.405136,30.701706,132.10857
79.0,78.020935,27.317505,128.72437
70.0,78.67979,27.976357,129.38321
67.0,78.358635,27.655205,129.06207
66.0,75.75443,25.051003,126.45786
69.0,74.68532,23.981888,125.38875
79.0,75.80818,25.104752,126.51161
78.0,80.36849,29.665062,131.07193
79.0,85.1968,34.49337,135.90024
78.0,84.8546,34.15117,135.55803
78.0,86.769646,36.066216,137.47308
79.0,87.71532,37.011887,138.41875
80.0,88.21569,37.51226,138.91913
80.0,87.173965,36.470535,137.8774
78.0,81.40705,30.70362,132.11047
76.0,75.238434,24.535004,125.941864
73.0,72.97119,22.267761,123.67462
71.0,71.34256,20.63913,122.04599
67.0,72.507484,21.804054,123.210915
66.0,68.91956,18.216133,119.62299
70.0,75.89513,25.191696,126.59856
81.0,84.00133,33.297897,134.70476
83.0,87.094925,36.391495,137.79836
77.0,83.46784,32.764412,134.17126
73.0,83.35157,32.64814,134.055
71.0,78.47886,27.775429,129.18228
71.0,79.56593,28.862503,130.26936
69.0,77.93148,27.22805,128.63492
68.0,76.00315,25.29972,126.70658
69.0,76.24417,25.540741,126.9476
73.0,70.02579,19.322357,120.72922
73.0,74.5022,23.798767,125.20563
72.0,81.61055,30.90712,132.31398
71.0,85.53865,34.83522,136.24208
72.0,87.47981,36.776382,138.18324
72.0,86.69538,35.99195,137.3988
74.0,88.70612,38.002693,139.40955
76.0,90.21074,39.50731,140.91417
76.0,93.99505,43.29162,144.69849
75.0,83.23593,32.5325,133.93936
73.0,76.27254,25.569107,126.97597
70.0,77.01084,26.307411,127.71427
68.0,72.12691,21.423477,122.83034
68.0,73.064186,22.360756,123.76762
72.0,77.83378,27.130348,128.5372
80.0,86.35158,35.648148,137.05501
80.0,87.628265,36.924835,138.3317
79.0,86.07826,35.374832,136.7817
77.0,81.70808,31.004646,132.4115
73.0,75.207405,24.503975,125.910835
72.0,74.34742,23.64399,125.05085
72.0,74.523994,23.820564,125.227425
72.0,76.304756,25.601326,127.00819
71.0,74.586426,23.882996,125.289856
73.0,76.51852,25.815086,127.22195
76.0,85.345795,34.642365,136.04922
79.0,90.26222,39.558792,140.96565
82.0,97.20204,46.49861,147.90547
85.0,96.95784,46.25441,147.66127
87.0,97.591156,46.887726,148.29459
88.0,97.29799,46.59456,148.00142
87.0,100.06423,49.3608,150.76767
84.0,99.04346,48.340027,149.74689
80.0,97.4279,46.724472,148.13133
76.0,94.282166,43.578735,144.9856
72.0,88.5586,37.85517,139.26202
68.0,85.84785,35.144417,136.55127
67.0,87.07026,36.36683,137.77368
71.0,95.39323,44.689796,146.09665
78.0,100.39213,49.688698,151.09555
80.0,97.42203,46.718597,148.12546
82.0,86.72845,36.025017,137.43188
89.0,84.051544,33.348114,134.75497
91.0,79.17908,28.475647,129.8825
90.0,76.25067,25.547241,126.9541
88.0,75.05115,24.347717,125.75458
87.0,75.83603,25.132599,126.53946
86.0,73.72804,23.024612,124.43147
80.0,73.88154,23.178108,124.58497
80.0,82.819336,32.115906,133.52277
82.0,98.53654,47.833107,149.23996
82.0,101.34738,50.64395,152.05081
81.0,95.25722,44.553787,145.96065
81.0,92.48983,41.7864,143.19327
80.0,93.093216,42.389786,143.79665
80.0,92.39806,41.694633,143.1015
80.0,90.22179,39.518356,140.92522
80.0,87.585304,36.881874,138.28873
81.0,86.35583,35.652397,137.05927
81.0,82.52028,31.816849,133.22371
81.0,81.85828,31.154846,132.5617
85.0,80.99878,30.29535,131.70221
96.0,85.69635,34.99292,136.39978
109.0,94.473656,43.770226,145.1771
98.0,98.509315,47.805885,149.21274
87.0,92.00784,41.304413,142.71127
83.0,87.53929,36.83586,138.24272
79.0,84.204605,33.501175,134.90804
75.0,78.49768,27.79425,129.20111
75.0,74.70402,24.000587,125.40745
74.0,72.110306,21.406876,122.813736
72.0,68.2008,17.497368,118.90423
64.0,72.71832,22.014893,123.42175
63.0,82.1826,31.479172,132.88603
70.0,89.31919,38.61576,140.02261
75.0,89.58828,38.88485,140.29172
79.0,89.324104,38.620674,140.02753
84.0,88.872055,38.168625,139.57549
90.0,88.31822,37.61479,139.02165
93.0,83.153114,32.449684,133.85654
92.0,80.46189,29.758461,131.16531
91.0,79.912094,29.208664,130.61552
88.0,76.9171,26.213669,127.62053
86.0,74.51716,23.813728,125.22059
80.0,76.85728,26.153847,127.56071
81.0,76.36307,25.659637,127.0665
88.0,86.90014,36.19671,137.60358
106.0,97.92627,47.22284,148.6297
94.0,102.38212,51.678688,153.08554
80.0,88.38942,37.68599,139.09285
80.0,80.24041,29.53698,130.94385
81.0,76.057274,25.353844,126.760704
81.0,74.085144,23.381714,124.788574
80.0,71.44296,20.739532,122.14639
79.0,70.53726,19.833832,121.24069
77.0,71.13527,20.431839,121.8387
78.0,73.115776,22.412346,123.81921
77.0,79.68019,28.97676,130.38362
80.0,85.98663,35.283203,136.69006
81.0,85.89748,35.194046,136.6009
83.0,83.35979,32.656357,134.06322
88.0,82.650566,31.947136,133.354
95.0,81.25132,30.54789,131.95474
101.0,80.696724,29.993294,131.40015
96.0,76.07411,25.370682,126.77754
91.0,75.61306,24.90963,126.31649
86.0,72.29266,21.589233,122.99609
81.0,68.86536,18.161926,119.56879
84.0,68.712036,18.008606,119.41547
82.0,69.533165,18.829735,120.236595
86.0,73.336975,22.633545,124.040405
94.0,83.079666,32.376236,133.7831
94.0,82.227234,31.523804,132.93066
91.0,78.3654,27.661972,129.06883
82.0,74.2477,23.544273,124.95113
77.0,72.2434,21.53997,122.94683
77.0,69.68032,18.97689,120.38375
78.0,67.3312,16.62777,118.03463
77.0,68.070435,17.367004,118.773865
74.0,67.33897,16.635536,118.0424
66.0,68.09047,17.38704,118.7939
69.0,70.13429,19.430862,120.83772
79.0,73.64451,22.941078,124.34794
85.0,73.78823,23.0848,124.49166
92.0,73.72828,23.024849,124.43171
95.0,75.05782,24.354393,125.76125
96.0,77.18076,26.477333,127.88419
94.0,77.15223,26.4488,127.85566
90.0,76.81979,26.116364,127.523224
85.0,76.115295,25.411865,126.818726
81.0,73.658195,22.954765,124.361626
80.0,74.032776,23.329346,124.736206
87.0,73.33521,22.631783,124.03864
91.0,72.791595,22.088165,123.495026
99.0,79.491516,28.788086,130.19495
106.0,86.270355,35.566925,136.97379
94.0,88.64523,37.941803,139.34866
88.0,79.90281,29.199379,130.60623
83.0,76.61513,25.911697,127.31856
79.0,73.7374,23.033966,124.44083
75.0,71.47055,20.76712,122.17398
70.0,70.70937,20.005943,121.4128
67.0,68.41213,17.708702,119.11556
65.0,67.68085,16.977417,118.38428
60.0,71.75735,21.053917,122.46078
61.0,73.758,23.054573,124.46143
69.0,81.46337,30.759941,132.16681
72.0,89.172874,38.469444,139.87631
71.0,91.260185,40.556755,141.96362
69.0,92.569954,41.866524,143.27338
66.0,97.04372,46.340286,147.74715
63.0,101.14128,50.43785,151.84471
59.0,99.04047,48.337036,149.7439
54.0,93.848885,43.145454,144.5523
50.0,90.77756,40.074127,141.48099
45.0,89.197586,38.494156,139.90102
42.0,88.6598,37.956367,139.36322
43.0,81.45362,30.75019,132.15704
52.0,84.53257,33.82914,135.236
60.0,94.55621,43.852783,145.25964
60.0,94.30235,43.598923,145.00578
56.0,98.408066,47.704636,149.1115
54.0,90.11395,39.410522,140.81738
52.0,82.626465,31.923035,133.3299
50.0,79.32693,28.623497,130.03036
50.0,77.83287,27.12944,128.5363
52.0,74.41686,23.713432,125.12029
55.0,73.46324,22.759811,124.16667
58.0,72.637215,21.933784,123.340645
62.0,72.6755,21.972069,123.37893
67.0,81.36005,30.656616,132.06348
70.0,83.936035,33.232605,134.63947
71.0,86.21339,35.509956,136.91681
72.0,90.92952,40.22609,141.63295
72.0,91.94597,41.24254,142.6494
70.0,90.642525,39.939095,141.34595
67.0,92.8075,42.104073,143.51093
65.0,86.17065,35.467216,136.87408
63.0,81.07966,30.376228,131.78308
62.0,79.58428,28.880852,130.28772
62.0,76.128716,25.425285,126.832146
64.0,78.50206,27.79863,129.20549
67.0,78.60262,27.899193,129.30606
72.0,90.41905,39.715622,141.12248
71.0,92.94037,42.23694,143.6438
73.0,82.49362,31.790192,133.19705
77.0,81.07874,30.375313,131.78217
79.0,80.55941,29.85598,131.26285
81.0,73.2973,22.593872,124.00073
81.0,73.19212,22.488693,123.89555
82.0,75.905464,25.202034,126.608894
82.0,86.31552,35.61209,137.01895
77.0,83.70518,33.001747,134.4086
77.0,89.78108,39.077652,140.48451
80.0,94.880684,44.177254,145.5841
80.0,99.27499,48.571556,149.97842
81.0,106.69597,55.99254,157.3994
82.0,111.42664,60.723213,162.13007
83.0,110.54556,59.842133,161.249
82.0,107.700485,56.997055,158.40392
80.0,99.842094,49.138664,150.54553
77.0,96.281456,45.578026,146.9849
75.0,95.74748,45.044052,146.45091
73.0,93.71828,43.014847,144.4217
75.0,90.51613,39.8127,141.21956
78.0,89.360085,38.656654,140.0635
85.0,97.32442,46.620987,148.02785
96.0,101.03622,50.332787,151.73965
94.0,101.42677,50.723343,152.1302
97.0,95.63594,44.93251,146.33937
107.0,88.470535,37.767105,139.17397
118.0,81.9749,31.27147,132.67833
124.0,80.87445,30.17102,131.57788
124.0,79.105644,28.402214,129.80908
122.0,78.1885,27.48507,128.89194
119.0,78.79944,28.096008,129.50287
112.0,79.96148,29.258049,130.66492
107.0,86.568504,35.865074,137.27194
101.0,99.72564,49.02221,150.42908
96.0,105.77321,55.06978,156.47664
94.0,108.290726,57.587296,158.99416
92.0,109.055695,58.352264,159.75912
93.0,112.99946,62.29603,163.70288
97.0,107.161545,56.458115,157.86497
102.0,102.09851,51.39508,152.80194
106.0,99.617676,48.914246,150.3211
110.0,97.99632,47.292892,148.69975
110.0,94.50899,43.805557,145.21242
109.0,90.633736,39.930305,141.33716
117.0,91.81459,41.11116,142.51802
133.0,106.53525,55.831818,157.23868
147.0,113.03747,62.334038,163.7409
111.0,115.16449,64.46106,165.86792
94.0,101.06355,50.360123,151.76698
97.0,95.06225,44.358818,145.76569
98.0,85.26597,34.56254,135.96939
96.0,84.113846,33.410416,134.81728
91.0,82.414,31.710571,133.11743
86.0,77.99465,27.291222,128.69809
84.0,77.61076,26.907333,128.3142
80.0,79.05691,28.353477,129.76035
81.0,80.825005,30.121574,131.52844
88.0,87.36041,36.656982,138.06384
92.0,93.55909,42.85566,144.26251
96.0,93.85453,43.1511,144.55795
99.0,93.37955,42.676117,144.08298
108.0,96.79471,46.091278,147.49814
118.0,92.65045,41.94702,143.35388
121.0,91.60475,40.90132,142.30818
116.0,87.0874,36.383972,137.79083
113.0,82.24757,31.544136,132.95099
108.0,76.221054,25.517624,126.924484
111.0,77.36036,26.656929,128.06378
116.0,75.90865,25.205223,126.61208
129.0,82.80943,32.106003,133.51286
148.0,90.194214,39.490784,140.89764
115.0,89.84654,39.143112,140.54997
97.0,85.961914,35.258484,136.66534
95.0,85.60902,34.905586,136.31244
91.0,82.283875,31.580444,132.9873
88.0,80.68226,29.978828,131.38568
84.0,81.50583,30.802399,132.20926
80.0,80.598785,29.895355,131.30222
80.0,80.88262,30.179192,131.58606
81.0,81.74187,31.038437,132.4453
84.0,83.280914,32.577484,133.98434
90.0,87.791084,37.087654,138.4945
92.0,89.20034,38.49691,139.90378
95.0,90.14167,39.43824,140.8451
97.0,89.844215,39.140785,140.54764
99.0,89.803314,39.099884,140.50674
97.0,88.34261,37.639183,139.04605
91.0,82.60439,31.900963,133.30783
84.0,82.19631,31.492882,132.89975
78.0,79.71941,29.015984,130.42285
74.0,76.981606,26.278175,127.685036
75.0,75.66589,24.962463,126.36932
78.0,78.803566,28.100136,129.50699
89.0,82.81029,32.106857,133.51372
100.0,88.60886,37.905426,139.31229
94.0,89.32331,38.61988,140.02673
86.0,87.463,36.759567,138.16643
80.0,84.97756,34.27413,135.681
73.0,81.84486,31.141426,132.54828
68.0,83.97614,33.272713,134.67957
65.0,81.46971,30.766281,132.17314
62.0,79.804535,29.101105,130.50797
60.0,78.321045,27.617615,129.02448
68.0,80.74581,30.042381,131.44925
72.0,79.48316,28.779732,130.18658
85.0,80.84265,30.139221,131.54608
90.0,83.72457,33.02114,134.42801
91.0,83.48636,32.78293,134.18979
91.0,86.1127,35.40927,136.81613
89.0,89.86442,39.160988,140.56784
88.0,92.387085,41.683655,143.09052
85.0,89.92601,39.22258,140.62944
82.0,90.602646,39.899216,141.30608
79.0,91.400764,40.697334,142.10419
76.0,93.57631,42.87288,144.27974
77.0,90.74439,40.040962,141.44781
78.0,89.59464,38.891212,140.29807
87.0,88.60834,37.904907,139.31177
98.0,89.69797,38.994537,140.4014
90.0,87.6945,36.991074,138.39793
87.0,85.85999,35.156563,136.56342
91.0,83.668304,32.964874,134.37173
98.0,81.29065,30.58722,131.99408
104.0,75.56507,24.86164,126.2685
105.0,74.61663,23.9132,125.32006
106.0,76.17692,25.473488,126.88035
106.0,74.92489,24.221458,125.62832
104.0,76.3366,25.633171,127.04003
110.0,88.132576,37.429146,138.836
117.0,90.746666,40.043236,141.4501
126.0,93.683914,42.980484,144.38734
136.0,97.175934,46.472504,147.87936
145.0,102.29886,51.59543,153.00229
150.0,103.44805,52.74462,154.15149
152.0,84.17336,33.469933,134.8768
152.0,81.7478,31.044373,132.45123
152.0,79.321175,28.617744,130.0246
151.0,74.531265,23.827835,125.234695
151.0,76.64819,25.944763,127.35162
150.0,74.712166,24.008736,125.415596
149.0,72.73463,22.031197,123.43806
152.0,77.59419,26.890762,128.29762
153.0,87.43596,36.73253,138.13939
152.0,91.02857,40.32514,141.732
124.0,77.236786,26.533356,127.940216
100.0,77.74999,27.046562,128.45343
85.0,79.10463,28.4012,129.80806
79.0,78.95179,28.24836,129.65521
83.0,78.82797,28.124542,129.5314
89.0,75.201775,24.498344,125.905205
108.0,73.301186,22.597755,124.004616
105.0,73.886566,23.183136,124.59
102.0,74.6795,23.976067,125.38293
