actual,predicted,lower_bound,upper_bound
154.0,79.63349,37.85247,121.41451
152.0,78.43132,36.6503,120.21234
152.0,82.49209,40.711067,124.27311
153.0,89.43554,47.65452,131.21655
157.0,105.05192,63.270897,146.83295
156.0,106.996254,65.21523,148.77728
141.0,88.74901,46.967987,130.53003
131.0,82.68562,40.904602,124.466644
126.0,79.3276,37.546577,121.10862
122.0,73.82028,32.03926,115.6013
113.0,76.85776,35.076736,118.63878
100.0,81.78234,40.00132,123.56336
102.0,80.59822,38.8172,122.37924
104.0,79.13302,37.351997,120.91404
109.0,81.54337,39.762352,123.324394
114.0,100.186676,58.405655,141.9677
112.0,98.46166,56.68064,140.24268
107.0,97.78451,56.003487,139.56552
101.0,97.84292,56.061897,139.62393
98.0,99.89093,58.10991,141.67195
96.0,108.35167,66.57065,150.13269
94.0,116.562965,74.781944,158.344
93.0,110.37327,68.59225,152.1543
95.0,108.084045,66.303024,149.86507
94.0,109.645424,67.8644,151.42645
98.0,102.059616,60.278595,143.84064
99.0,96.995316,55.214294,138.77634
109.0,105.59414,63.813118,147.37515
131.0,118.80723,77.02621,160.58826
128.0,122.1131,80.33208,163.89412
106.0,100.75287,58.971848,142.53389
97.0,87.54092,45.759895,129.32193
91.0,91.80577,50.02475,133.58679
85.0,96.54707,54.766052,138.3281
81.0,100.1674,58.386375,141.94843
77.0,92.93662,51.1556,134.71765
77.0,99.253685,57.472664,141.0347
76.0,103.92705,62.146027,145.70807
80.0,108.66099,66.87997,150.44202
86.0,107.69615,65.91513,149.47717
91.0,107.52124,65.74022,149.30226
92.0,108.02904,66.24802,149.81006
91.0,106.54857,64.76755,148.32959
89.0,97.03572,55.2547,138.81674
88.0,97.91216,56.13114,139.69318
85.0,99.41236,57.63134,141.19339
82.0,98.9093,57.12828,140.69032
80.0,96.202095,54.421074,137.98312
79.0,93.73076,51.949738,135.51178
77.0,96.2609,54.47988,138.04193
78.0,99.70619,57.92517,141.48721
83.0,107.3924,65.61138,149.17343
94.0,112.7858,71.004776,154.56682
93.0,114.71666,72.93564,156.49768
89.0,103.66057,61.879547,145.44159
89.0,99.27085,57.48983,141.05188
90.0,100.56556,58.78454,142.34659
91.0,94.302185,52.521164,136.0832
93.0,90.94773,49.16671,132.72876
94.0,88.0805,46.299477,129.86151
95.0,87.905205,46.124184,129.68622
110.0,88.85183,47.07081,130.63284
104.0,92.51504,50.734016,134.29605
108.0,97.66247,55.881447,139.44348
114.0,100.25195,58.470932,142.03297
123.0,101.35759,59.57657,143.13861
139.0,98.2808,56.49978,140.06183
153.0,93.226295,51.445274,135.00732
158.0,91.33634,49.55532,133.11737
161.0,90.88402,49.102997,132.66504
161.0,88.42229,46.641266,130.20331
156.0,87.669,45.887978,129.45001
152.0,88.92594,47.14492,130.70697
151.0,89.61504,47.834023,131.39606
139.0,90.33754,48.55652,132.11856
134.0,96.4148,54.63378,138.19583
136.0,108.085655,66.304634,149.86667
139.0,105.91639,64.13537,147.69742
131.0,97.01912,55.2381,138.80014
122.0,93.57138,51.79036,135.3524
111.0,88.047165,46.266144,129.82819
99.0,85.99973,44.21871,127.780754
91.0,84.29758,42.516556,126.0786
86.0,85.92718,44.146156,127.7082
83.0,87.964516,46.183495,129.74554
94.0,101.474594,59.693573,143.25562
99.0,96.669754,54.888733,138.45078
109.0,99.66169,57.88067,141.44272
113.0,104.59758,62.81656,146.3786
116.0,105.20873,63.42771,146.98975
117.0,105.167404,63.386383,146.94843
119.0,122.082436,80.301414,163.86346
119.0,117.87602,76.095,159.65704
115.0,115.44425,73.66323,157.22528
110.0,113.4685,71.68748,155.24951
106.0,116.21543,74.43441,157.99646
102.0,115.18603,73.40501,156.96704
102.0,100.69778,58.916756,142.47879
100.0,87.4962,45.71518,129.27722
103.0,86.33441,44.55339,128.11543
110.0,96.10516,54.324142,137.88618
117.0,102.20652,60.4255,143.98755
107.0,105.70867,63.92765,147.48969
92.0,113.294426,71.513405,155.07544
81.0,104.18283,62.40181,145.96385
74.0,92.40313,50.62211,134.18414
70.0,90.35183,48.57081,132.13284
69.0,89.83753,48.05651,131.61856
69.0,88.94344,47.162422,130.72446
82.0,93.67448,51.893456,135.4555
108.0,101.368675,59.587654,143.14969
145.0,110.93542,69.154396,152.71643
151.0,117.219864,75.43884,159.00089
154.0,121.45201,79.67099,163.23303
157.0,120.837685,79.05666,162.61871
158.0,121.240875,79.459854,163.0219
157.0,120.61145,78.83043,162.39247
156.0,116.82912,75.048096,158.61014
153.0,112.27685,70.49583,154.05786
146.0,107.03886,65.257835,148.81989
131.0,102.06257,60.281548,143.8436
107.0,96.555336,54.774315,138.33636
110.0,98.03389,56.25287,139.81491
123.0,97.17444,55.393417,138.95546
153.0,105.17623,63.39521,146.95724
160.0,105.85873,64.077705,147.63974
127.0,99.427414,57.646393,141.20844
120.0,93.69487,51.91385,135.47589
122.0,83.82086,42.03984,125.60188
124.0,76.95368,35.17266,118.7347
129.0,73.71586,31.934837,115.49688
126.0,73.40974,31.628716,115.19076
117.0,72.88146,31.100441,114.66248
82.0,78.49166,36.71064,120.27268
81.0,89.5993,47.818275,131.38031
85.0,120.55475,78.77373,162.33577
89.0,120.30623,78.52521,162.08725
88.0,126.39578,84.61476,168.1768
87.0,128.31425,86.53323,170.09528
87.0,127.623055,85.84203,169.40408
85.0,126.03233,84.25131,167.81335
80.0,123.59384,81.81282,165.37486
75.0,114.274216,72.493195,156.05524
70.0,104.382645,62.601624,146.16367
66.0,93.769295,51.988274,135.55032
71.0,84.41322,42.632202,126.194244
75.0,79.301094,37.520073,121.082115
89.0,85.84017,44.05915,127.62119
123.0,108.89137,67.11035,150.6724
115.0,120.28516,78.504135,162.06618
90.0,83.06866,41.287636,124.84968
81.0,79.6105,37.829475,121.39152
73.0,80.55843,38.777412,122.339455
71.0,79.4793,37.69828,121.26032
69.0,78.64074,36.85972,120.42176
68.0,77.190056,35.409035,118.97108
66.0,77.873764,36.092743,119.654785
63.0,73.05734,31.276321,114.83836
67.0,83.84346,42.06244,125.62448
79.0,101.3705,59.589478,143.15152
84.0,101.11685,59.33583,142.89787
86.0,99.85331,58.07229,141.63434
88.0,100.655045,58.874023,142.43607
89.0,100.07698,58.29596,141.858
90.0,100.31131,58.53029,142.09233
86.0,98.75464,56.973618,140.53566
84.0,94.616684,52.835663,136.3977
85.0,89.419464,47.638443,131.20049
89.0,78.064545,36.283524,119.845566
97.0,75.24399,33.462967,117.02501
108.0,84.45129,42.670265,126.23231
127.0,86.263084,44.482063,128.0441
154.0,109.39459,67.61357,151.17561
127.0,113.28798,71.50696,155.069
104.0,92.03579,50.25477,133.8168
96.0,92.47262,50.691597,134.25363
89.0,90.477806,48.696785,132.25882
84.0,87.064026,45.283005,128.84505
81.0,82.233284,40.452263,124.014305
79.0,77.31905,35.538033,119.100075
76.0,74.351944,32.570923,116.132965
75.0,72.53911,30.758087,114.32013
79.0,81.64363,39.86261,123.42465
89.0,87.675705,45.894684,129.45673
95.0,86.058876,44.277855,127.8399
100.0,86.53571,44.754692,128.31674
104.0,83.28744,41.506416,125.06846
108.0,85.22462,43.443596,127.00564
120.0,84.35608,42.575058,126.1371
127.0,81.84218,40.061157,123.6232
125.0,80.06994,38.288918,121.85096
120.0,81.476105,39.695084,123.257126
116.0,79.01446,37.233437,120.79548
112.0,87.45047,45.66945,129.23149
107.0,98.01543,56.234406,139.79645
106.0,98.834236,57.053215,140.61526
114.0,102.47786,60.69684,144.25888
102.0,100.32097,58.539948,142.10199
90.0,91.721275,49.940254,133.50229
87.0,91.902214,50.121193,133.68323
86.0,84.37978,42.598763,126.160805
84.0,83.07802,41.296997,124.85904
81.0,84.279236,42.498215,126.06026
78.0,84.41012,42.629097,126.19114
75.0,83.49722,41.7162,125.278244
69.0,82.846825,41.065804,124.627846
68.0,82.73383,40.952812,124.514854
71.0,83.32922,41.548203,125.110245
74.0,91.66266,49.881638,133.44368
76.0,99.04295,57.261932,140.82397
80.0,107.60714,65.82612,149.38815
83.0,110.26077,68.47975,152.0418
84.0,111.159454,69.37843,152.94048
80.0,108.830574,67.04955,150.6116
74.0,98.42923,56.64821,140.21025
71.0,91.284294,49.503273,133.0653
74.0,100.81524,59.034218,142.59625
67.0,103.46691,61.68589,145.24792
77.0,105.66821,63.88719,147.44923
98.0,108.72973,66.94871,150.51074
139.0,112.38857,70.60755,154.16959
136.0,112.635,70.85398,154.41602
89.0,100.16842,58.387398,141.94943
85.0,95.737564,53.956543,137.51859
88.0,93.73278,51.95176,135.5138
96.0,92.83787,51.056847,134.6189
95.0,89.21637,47.43535,130.99739
93.0,88.02796,46.24694,129.80899
89.0,86.76009,44.979073,128.5411
89.0,86.870804,45.089783,128.65182
91.0,84.49938,42.71836,126.2804
92.0,90.29014,48.509117,132.07117
90.0,94.30386,52.522842,136.08488
91.0,95.209305,53.428284,136.99033
96.0,94.44591,52.664886,136.22693
101.0,97.599495,55.818474,139.38052
103.0,95.58142,53.8004,137.36244
100.0,91.064804,49.283783,132.84583
95.0,90.31469,48.53367,132.0957
88.0,87.41319,45.63217,129.19421
82.0,85.959045,44.178024,127.74007
80.0,86.8494,45.068382,128.63043
81.0,91.60488,49.82386,133.3859
86.0,103.67665,61.89563,145.45767
94.0,110.66282,68.8818,152.44385
96.0,114.695465,72.914444,156.47649
99.0,88.37306,46.59204,130.15408
102.0,83.906876,42.125854,125.6879
93.0,80.29125,38.51023,122.07227
86.0,86.05535,44.27433,127.83637
84.0,82.763596,40.982574,124.54462
84.0,75.74833,33.967308,117.52935
85.0,72.332756,30.551735,114.11378
73.0,69.49646,27.715439,111.27748
78.0,75.17245,33.391426,116.95347
96.0,80.82046,39.039436,122.60148
108.0,85.20129,43.420265,126.98231
116.0,84.03981,42.25879,125.82083
124.0,89.72767,47.946648,131.5087
128.0,100.75191,58.970886,142.53293
120.0,113.21696,71.435936,154.99799
105.0,109.86696,68.08594,151.64798
92.0,99.12902,57.348,140.91003
83.0,91.94083,50.159805,133.72185
78.0,87.22064,45.43962,129.00166
76.0,87.49194,45.710922,129.27296
77.0,85.99988,44.218857,127.7809
79.0,90.075836,48.294815,131.85686
84.0,98.01371,56.23269,139.79474
86.0,103.01521,61.23419,144.79623
81.0,102.55198,60.770958,144.33301
80.0,103.39721,61.616188,145.17822
73.0,98.10147,56.32045,139.88249
66.0,88.033905,46.252884,129.81493
65.0,87.09321,45.312187,128.87424
66.0,87.87316,46.09214,129.65417
67.0,80.29079,38.509766,122.07181
70.0,79.18336,37.402336,120.96438
75.0,81.90182,40.120796,123.68284
84.0,85.04018,43.259155,126.8212
88.0,94.17057,52.38955,135.9516
91.0,103.561195,61.780174,145.34222
94.0,107.306335,65.525314,149.08736
96.0,107.834915,66.053894,149.61594
94.0,103.914795,62.133774,145.69582
86.0,96.70669,54.925667,138.4877
78.0,87.08852,45.307495,128.86954
72.0,85.30286,43.521835,127.08388
68.0,81.77041,39.989388,123.55143
67.0,79.52311,37.74209,121.30413
66.0,81.25046,39.469437,123.03148
68.0,90.04524,48.26422,131.82626
74.0,94.18675,52.40573,135.96777
79.0,98.69064,56.909622,140.47166
81.0,93.57829,51.79727,135.35931
86.0,93.43776,51.65674,135.21878
89.0,88.923965,47.142944,130.70499
89.0,85.61375,43.832726,127.39477
84.0,80.84945,39.068428,122.63047
79.0,80.1812,38.400177,121.96222
80.0,80.84933,39.068306,122.63035
71.0,77.040504,35.259483,118.821526
72.0,79.091995,37.310974,120.87302
79.0,87.67121,45.89019,129.45224
83.0,92.78711,51.00609,134.56813
85.0,94.17189,52.39087,135.95291
89.0,101.48117,59.70015,143.26219
93.0,105.139404,63.358383,146.92043
93.0,108.12803,66.34701,149.90906
88.0,99.333885,57.552864,141.1149
83.0,92.57687,50.795853,134.3579
79.0,83.64848,41.867462,125.429504
76.0,77.350334,35.569313,119.131355
75.0,73.78705,32.006027,115.56807
76.0,74.432335,32.651314,116.213356
79.0,76.17683,34.395805,117.95785
86.0,85.640915,43.859894,127.421936
91.0,91.47436,49.693336,133.25537
88.0,86.61773,44.836708,128.39874
96.0,84.40234,42.621323,126.183365
116.0,81.533226,39.752205,123.31425
117.0,79.09021,37.30919,120.87123
120.0,78.02734,36.246323,119.808365
122.0,76.6336,34.852577,118.41462
121.0,76.15238,34.37136,117.9334
111.0,72.40973,30.628708,114.19075
111.0,75.15625,33.37523,116.93727
111.0,83.906654,42.125633,125.687675
110.0,91.98283,50.201805,133.76385
113.0,92.516106,50.735085,134.29712
115.0,96.486664,54.705643,138.26768
116.0,98.81143,57.03041,140.59245
116.0,98.407265,56.626244,140.1883
114.0,93.243996,51.462975,135.02502
108.0,83.19464,41.41362,124.97566
99.0,79.21785,37.43683,120.99887
91.0,78.49287,36.711845,120.27389
87.0,74.60777,32.82675,116.388794
88.0,78.03418,36.25316,119.8152
97.0,82.68932,40.908302,124.470345
121.0,85.9006,44.119576,127.68162
102.0,87.57328,45.79226,129.35431
87.0,84.28822,42.507202,126.069244
80.0,89.07608,47.29506,130.8571
78.0,98.35373,56.57271,140.13475
75.0,94.5575,52.77648,136.33853
74.0,93.56937,51.788345,135.35039
74.0,93.25018,51.469162,135.0312
74.0,88.91386,47.132835,130.69489
71.0,84.42764,42.64662,126.208664
77.0,93.270706,51.489685,135.05173
88.0,97.294395,55.513374,139.07541
94.0,98.88513,57.10411,140.66615
97.0,93.14036,51.359337,134.92139
97.0,94.451935,52.670914,136.23296
99.0,96.947395,55.166374,138.72842
99.0,96.74744,54.966415,138.52846
98.0,92.528725,50.747704,134.30975
95.0,88.2411,46.460075,130.02213
88.0,83.92158,42.140556,125.7026
83.0,80.05579,38.274773,121.836815
84.0,76.7272,34.946182,118.508224
90.0,79.34544,37.564423,121.126465
109.0,88.149414,46.368393,129.93044
139.0,95.26243,53.481407,137.04346
131.0,92.6028,50.821777,134.38382
94.0,81.657906,39.876884,123.43893
89.0,84.24125,42.460228,126.02227
93.0,86.046295,44.265274,127.82732
94.0,84.40864,42.627617,126.18966
92.0,85.71408,43.93306,127.4951
91.0,83.6978,41.91678,125.47882
90.0,83.77827,41.997246,125.55929
91.0,78.181305,36.400284,119.962326
93.0,81.487366,39.706345,123.26839
98.0,87.80915,46.02813,129.59018
101.0,90.48991,48.708885,132.27094
100.0,90.89781,49.11679,132.67883
99.0,89.445915,47.664894,131.22693
101.0,92.26755,50.486526,134.04857
105.0,92.20036,50.419342,133.98138
104.0,89.01582,47.234802,130.79684
103.0,84.171875,42.390854,125.952896
104.0,79.741135,37.960114,121.522156
102.0,76.46519,34.684166,118.24621
114.0,73.975555,32.194534,115.75658
115.0,75.851524,34.070503,117.632545
121.0,101.36899,59.587967,143.15001
127.0,121.13002,79.349,162.91104
117.0,117.14316,75.36214,158.92418
113.0,97.4082,55.627182,139.18922
105.0,90.69905,48.91803,132.48007
72.0,93.608444,51.827423,135.38947
63.0,92.213104,50.432083,133.99413
63.0,84.94383,43.16281,126.72485
64.0,80.714676,38.933655,122.4957
70.0,78.75727,36.97625,120.53829
87.0,79.74262,37.9616,121.52364
91.0,89.445946,47.664925,131.22696
94.0,101.01619,59.23517,142.79721
90.0,105.83866,64.05764,147.61969
88.0,111.46978,69.68876,153.2508
87.0,108.44191,66.66089,150.22293
86.0,107.52301,65.74199,149.30403
85.0,114.121826,72.340805,155.90285
83.0,111.64721,69.86619,153.42822
80.0,107.94158,66.16056,149.7226
79.0,98.82673,57.045708,140.60776
79.0,88.88605,47.105026,130.66707
92.0,89.24647,47.465446,131.0275
96.0,90.43738,48.656357,132.2184
109.0,96.41405,54.633026,138.19507
143.0,106.94593,65.16491,148.72696
118.0,110.567955,68.786934,152.34897
89.0,115.1164,73.33538,156.89743
80.0,105.336075,63.555054,147.1171
79.0,85.85498,44.07396,127.636
70.0,80.1557,38.37468,121.93672
67.0,80.22886,38.447838,122.00988
66.0,78.43394,36.652916,120.21496
69.0,78.7939,37.01288,120.57492
79.0,80.309654,38.528633,122.090675
78.0,80.60516,38.824142,122.386185
79.0,91.889915,50.108894,133.67093
78.0,88.98584,47.20482,130.76686
78.0,88.91862,47.137596,130.69965
79.0,89.68139,47.900368,131.4624
80.0,90.05211,48.271088,131.83313
80.0,87.538055,45.757034,129.31908
78.0,88.054276,46.273254,129.8353
76.0,85.55214,43.77112,127.33316
73.0,79.44373,37.662712,121.224754
71.0,77.96095,36.17993,119.741974
67.0,78.28618,36.505157,120.0672
66.0,80.224556,38.443535,122.00558
70.0,93.86268,52.081657,135.6437
81.0,97.876495,56.095474,139.65752
83.0,91.94619,50.16517,133.7272
77.0,80.06968,38.28866,121.8507
73.0,76.8589,35.07788,118.63992
71.0,71.89292,30.1119,113.67394
71.0,69.14613,27.365112,110.927155
69.0,68.6935,26.912476,110.47452
68.0,70.44642,28.665398,112.22744
69.0,70.870056,29.089035,112.65108
73.0,72.58187,30.80085,114.36289
73.0,71.24565,29.46463,113.02667
72.0,77.12247,35.341446,118.90349
71.0,77.63891,35.857887,119.41993
72.0,78.47202,36.691,120.253044
72.0,80.8891,39.108078,122.67012
74.0,82.24427,40.46325,124.02529
76.0,79.59995,37.81893,121.380974
76.0,74.86924,33.08822,116.65026
75.0,72.1476,30.366577,113.92862
73.0,70.865585,29.084564,112.64661
70.0,69.99707,28.21605,111.77809
68.0,74.28665,32.50563,116.06767
68.0,74.031715,32.250694,115.81274
72.0,76.92054,35.13952,118.70156
80.0,86.8232,45.042175,128.60422
80.0,85.02815,43.24713,126.80917
79.0,84.338295,42.557274,126.119316
77.0,78.0386,36.257576,119.81962
73.0,73.31686,31.535835,115.09788
72.0,70.56247,28.781448,112.34349
72.0,70.26372,28.482697,112.04474
72.0,69.9558,28.174782,111.736824
71.0,68.95346,27.17244,110.73448
73.0,70.68191,28.900887,112.46293
76.0,71.598114,29.817093,113.379135
79.0,72.931946,31.150925,114.71297
82.0,71.13861,29.35759,112.91963
85.0,72.76488,30.983856,114.5459
87.0,75.168526,33.387505,116.94955
88.0,77.513,35.73198,119.29402
87.0,78.60472,36.8237,120.38574
84.0,80.45934,38.67832,122.240364
80.0,81.93078,40.149757,123.7118
76.0,81.663826,39.882805,123.44485
72.0,82.93291,41.151886,124.71393
68.0,78.3346,36.55358,120.11562
67.0,80.24596,38.464935,122.02698
71.0,86.49276,44.71174,128.27377
78.0,92.11634,50.33532,133.89737
80.0,93.8364,52.05538,135.61743
82.0,89.746315,47.965294,131.52734
89.0,84.43121,42.650192,126.212234
91.0,80.36529,38.584267,122.14631
90.0,80.65914,38.87812,122.44016
88.0,78.53635,36.755325,120.31737
87.0,76.654144,34.873123,118.435165
86.0,75.950935,34.169914,117.73196
80.0,78.438,36.656982,120.219025
80.0,85.68642,43.905396,127.46744
82.0,83.029396,41.248375,124.81042
82.0,85.51366,43.732635,127.29468
81.0,86.742195,44.961174,128.52322
81.0,89.375114,47.594093,131.15613
80.0,89.5009,47.71988,131.28192
80.0,89.30079,47.519768,131.08182
80.0,84.680786,42.899765,126.46181
80.0,81.30474,39.52372,123.08576
81.0,79.13732,37.3563,120.91834
81.0,78.72586,36.94484,120.50688
81.0,77.83022,36.049202,119.611244
85.0,76.12565,34.344627,117.90667
96.0,79.657616,37.876595,121.43864
109.0,84.00702,42.225998,125.78804
98.0,84.114815,42.333794,125.895836
87.0,84.767044,42.986023,126.548065
83.0,85.19131,43.410286,126.97233
79.0,80.80472,39.023697,122.58574
75.0,75.93562,34.154602,117.716644
75.0,73.64478,31.863762,115.425804
74.0,73.609215,31.828194,115.390236
72.0,74.62481,32.84379,116.40583
64.0,75.26492,33.483902,117.045944
63.0,79.63022,37.849197,121.41124
70.0,82.297935,40.516914,124.07896
75.0,86.607025,44.826004,128.38805
79.0,87.44881,45.667786,129.22983
84.0,88.84072,47.0597,130.62173
90.0,88.130356,46.349335,129.91138
93.0,87.99899,46.21797,129.78001
92.0,85.599396,43.818375,127.38042
91.0,82.489265,40.708244,124.27029
88.0,81.79029,40.00927,123.57131
86.0,81.9862,40.205177,123.76722
80.0,79.209236,37.428215,120.99026
81.0,79.919685,38.138664,121.70071
88.0,89.72799,47.946968,131.509
106.0,103.19309,61.41207,144.97412
94.0,97.38908,55.608055,139.1701
80.0,86.26011,44.479088,128.04114
80.0,82.6842,40.903175,124.46522
81.0,80.82257,39.04155,122.60359
81.0,77.763214,35.982193,119.544235
80.0,75.23408,33.453056,117.0151
79.0,75.09097,33.30995,116.871994
77.0,74.01942,32.238396,115.80044
78.0,71.84795,30.066933,113.628975
77.0,77.57891,35.79789,119.35993
80.0,85.732834,43.951813,127.513855
81.0,85.266075,43.485054,127.0471
83.0,84.70522,42.924202,126.486244
88.0,85.966675,44.185654,127.747696
95.0,88.96235,47.181328,130.74338
101.0,89.35474,47.573715,131.13576
96.0,88.05594,46.274918,129.83696
91.0,84.72122,42.9402,126.50224
86.0,82.30804,40.527016,124.08906
81.0,77.594154,35.813133,119.375175
84.0,76.30602,34.525,118.08704
82.0,79.35511,37.57409,121.13613
86.0,87.23855,45.457527,129.01956
94.0,100.0588,58.27778,141.83981
94.0,97.44018,55.659157,139.22119
91.0,93.21225,51.43123,134.99327
82.0,88.51606,46.73504,130.29709
77.0,86.3503,44.569283,128.13132
77.0,84.06834,42.287315,125.84936
78.0,81.86272,40.081696,123.64374
77.0,80.78024,38.99922,122.561264
74.0,76.45082,34.6698,118.23184
66.0,74.55477,32.77375,116.33579
69.0,78.293526,36.512505,120.07455
79.0,79.44649,37.665466,121.22751
85.0,84.11542,42.334396,125.89644
92.0,86.90426,45.123238,128.68527
95.0,92.5004,50.719376,134.28142
96.0,101.125725,59.344704,142.90674
94.0,105.49391,63.71289,147.27493
90.0,102.97267,61.19165,144.7537
85.0,96.47239,54.69137,138.25342
81.0,87.61551,45.834488,129.39653
80.0,86.756966,44.975945,128.538
87.0,80.33784,38.556816,122.11886
91.0,82.77303,40.992012,124.554054
99.0,92.41582,50.634796,134.19684
106.0,102.8229,61.041878,144.60391
94.0,102.086876,60.305855,143.86789
88.0,91.68457,49.90355,133.46559
83.0,81.01383,39.23281,122.79485
79.0,77.59312,35.812096,119.37414
75.0,77.843254,36.062233,119.624275
70.0,80.0214,38.24038,121.80242
67.0,77.68516,35.904137,119.46618
65.0,75.86843,34.08741,117.64945
60.0,76.04107,34.260048,117.82209
61.0,77.170364,35.389343,118.951385
69.0,85.311485,43.530464,127.09251
72.0,89.603615,47.822594,131.38464
71.0,93.60504,51.82402,135.38606
69.0,100.54072,58.759697,142.32175
66.0,102.53417,60.75315,144.31519
63.0,98.88607,57.10505,140.66708
59.0,94.494194,52.713173,136.2752
54.0,88.11987,46.338852,129.9009
50.0,86.20035,44.419327,127.98137
45.0,86.58368,44.802658,128.3647
42.0,89.40051,47.61949,131.18153
43.0,86.281906,44.500885,128.06293
52.0,96.97381,55.192787,138.75482
60.0,112.91682,71.135796,154.69785
60.0,99.69967,57.918648,141.48068
56.0,93.74102,51.96,135.52203
54.0,89.78198,48.00096,131.563
52.0,88.512886,46.731865,130.29391
50.0,85.82866,44.047638,127.60968
50.0,82.3698,40.588776,124.15082
52.0,82.57009,40.78907,124.35111
55.0,80.55441,38.77339,122.335434
58.0,78.49777,36.71675,120.27879
62.0,82.542984,40.761963,124.324005
67.0,90.49462,48.7136,132.27563
70.0,97.494354,55.713333,139.27538
71.0,96.72824,54.94722,138.50926
72.0,95.469635,53.688614,137.25066
72.0,93.75397,51.972946,135.53499
70.0,89.85688,48.07586,131.63791
67.0,92.79382,51.012802,134.57484
65.0,96.86356,55.082542,138.64459
63.0,97.578156,55.797134,139.35918
62.0,98.53345,56.752426,140.31447
62.0,101.077675,59.296654,142.8587
64.0,104.85252,63.071503,146.63354
67.0,109.65104,67.87002,151.43207
72.0,108.14808,66.36706,149.92911
71.0,106.843864,65.06284,148.62488
73.0,103.000656,61.219635,144.78168
77.0,95.47359,53.692566,137.25461
79.0,89.55038,47.769356,131.33139
81.0,83.193954,41.412933,124.974976
81.0,76.71461,34.933586,118.49563
82.0,74.26038,32.479362,116.041405
82.0,75.10183,33.32081,116.88285
77.0,75.71805,33.937027,117.49907
77.0,80.70384,38.92282,122.48486
80.0,90.18046,48.399437,131.96149
80.0,91.49437,49.71335,133.27539
81.0,92.502174,50.721153,134.2832
82.0,91.12259,49.341568,132.90361
83.0,90.50668,48.725662,132.2877
82.0,88.61388,46.832855,130.3949
80.0,88.28042,46.499397,130.06143
77.0,87.02462,45.2436,128.80563
75.0,85.600716,43.819695,127.38174
73.0,83.39978,41.61876,125.1808
75.0,82.05578,40.274757,123.8368
78.0,80.77825,38.99723,122.55927
85.0,83.33172,41.550697,125.11274
96.0,85.21074,43.429718,126.99176
94.0,89.05117,47.27015,130.83218
97.0,90.63873,48.85771,132.41975
107.0,93.343636,51.562614,135.12466
118.0,90.93057,49.14955,132.7116
124.0,90.485146,48.704124,132.26617
124.0,88.7635,46.982475,130.54453
122.0,87.75887,45.97785,129.53989
119.0,86.61957,44.838547,128.40059
112.0,82.929855,41.148834,124.71088
107.0,83.973595,42.192574,125.754616
101.0,89.185486,47.404465,130.9665
96.0,90.1598,48.378777,131.94083
94.0,89.69283,47.91181,131.47385
92.0,89.64266,47.86164,131.42368
93.0,88.839905,47.058884,130.62093
97.0,87.50375,45.722733,129.28477
102.0,86.662224,44.881203,128.44324
106.0,83.52477,41.74375,125.30579
110.0,81.59407,39.81305,123.37509
110.0,83.73528,41.95426,125.516304
109.0,81.805145,40.024124,123.58617
117.0,85.67227,43.89125,127.45329
133.0,87.00621,45.22519,128.78723
147.0,99.62172,57.8407,141.40274
111.0,99.267105,57.486084,141.04813
94.0,98.257355,56.476334,140.03838
97.0,106.78587,65.00485,148.5669
98.0,111.44011,69.65909,153.22113
96.0,109.06082,67.2798,150.84184
91.0,110.53865,68.75763,152.31967
86.0,109.11554,67.33452,150.89656
84.0,114.43188,72.650856,156.21289
80.0,114.74884,72.96782,156.52986
81.0,115.89102,74.11,157.67204
88.0,109.61193,67.83091,151.39294
92.0,108.437836,66.656815,150.21886
96.0,107.204155,65.423134,148.98517
99.0,101.52871,59.74769,143.30972
108.0,102.734955,60.953934,144.51598
118.0,103.884315,62.103294,145.66534
121.0,104.09164,62.310616,145.87265
116.0,105.27248,63.491455,147.0535
113.0,98.64242,56.861397,140.42343
108.0,92.93147,51.15045,134.7125
111.0,88.7608,46.979782,130.54182
116.0,92.56116,50.780136,134.34218
129.0,93.5244,51.743378,135.30542
148.0,100.13186,58.350838,141.91287
115.0,93.34686,51.56584,135.12788
97.0,94.02393,52.242912,135.80496
95.0,98.49551,56.714485,140.27652
91.0,98.039734,56.258713,139.82076
88.0,96.383835,54.602814,138.16486
84.0,87.128746,45.347725,128.90976
80.0,82.09786,40.31684,123.87888
80.0,82.2708,40.489777,124.05182
81.0,81.80915,40.02813,123.59017
84.0,86.50288,44.721855,128.2839
90.0,85.45259,43.67157,127.23361
92.0,84.71894,42.93792,126.49996
95.0,90.76456,48.983536,132.54558
97.0,97.46241,55.68139,139.24344
99.0,97.862656,56.081635,139.64368
97.0,93.947716,52.166695,135.72873
91.0,90.935776,49.154755,132.7168
84.0,89.62537,47.844345,131.40639
78.0,86.252975,44.471954,128.034
74.0,82.72017,40.939148,124.50119
75.0,85.83391,44.052887,127.61493
78.0,90.63454,48.853516,132.41556
89.0,111.67344,69.89242,153.45447
100.0,127.86581,86.084785,169.64682
94.0,121.02908,79.24806,162.8101
86.0,106.458626,64.677605,148.23965
80.0,103.44758,61.666557,145.2286
73.0,96.17776,54.396736,137.95877
68.0,95.464066,53.683044,137.24509
65.0,91.44006,49.659042,133.22108
62.0,86.38695,44.605927,128.16797
60.0,83.712746,41.931725,125.49377
68.0,84.19659,42.415565,125.97761
72.0,84.789955,43.008934,126.57098
85.0,88.413246,46.632225,130.19427
