,actual,prediction,lower_95,upper_95
23049,79.0,80.80841,54.060099435874264,107.55672185318824
23050,80.0,78.04614,51.297831369468014,104.79445378678199
23051,86.0,80.73261,53.984301401206295,107.48092381852027
23052,86.0,81.766945,55.01863367659692,108.51525609391089
23053,85.0,83.16275,56.41443903548364,109.91106145279761
23054,81.0,80.949234,54.200922800132076,107.69754521744605
23055,75.0,79.109116,52.36080439192895,105.85742680924292
23056,72.0,76.92753,50.17921717269067,103.67583959000464
23057,79.0,71.814735,45.06642420394067,98.56304662125464
23058,77.0,74.013145,47.26483423812036,100.76145665543433
23059,79.0,74.3094,47.561091257163326,101.0577136744773
23060,80.0,75.22964,48.48132593733911,101.97794835465308
23061,80.0,78.034546,51.286234689780514,104.78285710709449
23062,82.0,77.32491,50.57660181624536,104.07322423355933
23063,82.0,77.78907,51.040758920737545,104.53738133805152
23064,80.0,80.56145,53.8131359348977,107.30975835221167
23065,75.0,76.36862,49.62031061751489,103.11693303482886
23066,68.0,73.75052,47.00220759017114,100.49883000748511
23067,62.0,72.036575,45.288264108725826,98.7848865260398
23068,57.0,72.06791,45.31959803206567,98.81622044937964
23069,60.0,70.371994,43.6236828098977,97.12030522721167
23070,59.0,72.665825,45.91751368147973,99.4141360987937
23071,61.0,75.294785,48.54647333724145,102.04309575455542
23072,60.0,80.088295,53.33998377425317,106.83660619156714
23073,57.0,76.031555,49.283243967124264,102.77986638443824
23074,55.0,77.04059,50.292277170249264,103.78889958756324
23075,54.0,77.924675,51.17636377913598,104.67298619644995
23076,52.0,79.24476,52.496447397300045,105.99306981461402
23077,51.0,78.342606,51.594294382163326,105.0909167994773
23078,50.0,76.5854,49.837092233725826,103.3337146510398
23079,50.0,75.31265,48.56434137923364,102.06096379654761
23080,51.0,73.90588,47.157572580405514,100.65419499771949
23081,43.0,75.3918,48.643488718100826,102.1401111354148
23082,46.0,73.842125,47.09381373030786,100.59043614762183
23083,54.0,77.26686,50.518549753257076,104.01517217057105
23084,54.0,78.33922,51.59090693099145,105.08752934830542
23085,52.0,78.63789,51.889582468100826,105.3862048854148
23086,49.0,78.67953,51.93121607405786,105.42783849137183
23087,48.0,79.81491,53.06659968001489,106.56322209732886
23088,47.0,77.47631,50.72799952132348,104.22462193863745
23089,46.0,75.808815,49.06050379378442,102.55712621109839
23090,43.0,75.05027,48.30195887190942,101.79858128922339
23091,40.0,73.07959,46.331278635093014,99.82790105240699
23092,36.0,71.38387,44.63556177718286,98.13218419449683
23093,34.0,69.3405,42.5921886692727,96.08881108658667
23094,36.0,71.03873,44.29041559798364,97.78703801529761
23095,48.0,75.14664,48.39832575423364,101.89494817154761
23096,53.0,73.73882,46.99051172835473,100.4871341456687
23097,57.0,73.72329,46.97497828108911,100.47160069840308
23098,58.0,74.60804,47.859728647300045,101.35635106461402
23099,62.0,76.091515,49.34320337874536,102.83982579605933
23100,63.0,74.929474,48.18116266829614,101.67778508561011
23101,63.0,72.293884,45.545573068686764,99.04219548600074
23102,66.0,67.90971,41.1614025364602,94.65802495377417
23103,68.0,66.66839,39.92007715804223,93.4166995753562
23104,64.0,68.08744,41.33912928206567,94.83575169937964
23105,60.0,67.75289,41.00458033187036,94.50120274918433
23106,61.0,68.157845,41.409533334800045,94.90615575211402
23107,60.0,68.71657,41.968256784507076,95.46487920182105
23108,57.0,69.45156,42.70324976546411,96.19987218277808
23109,56.0,69.09657,42.348261667319576,95.84488408463355
23110,55.0,70.32201,43.57369501692895,97.07031743424292
23111,54.0,71.53457,44.78625757796411,98.28287999527808
23112,53.0,70.5021,43.75378687483911,97.25040929215308
23113,52.0,69.27713,42.52881891829614,96.02544133561011
23114,50.0,66.59731,39.84900171858911,93.34562413590308
23115,46.0,63.885918,37.13760645491723,90.6342288722312
23116,45.0,60.758915,34.01060373885278,87.50722615616675
23117,47.0,53.953896,27.20558436019067,80.70220677750464
23118,51.0,55.26552,28.517206979819576,82.01382939713355
23119,59.0,60.433956,33.68564493758325,87.18226735489722
23120,66.0,68.06764,41.319331003257076,94.81595342057105
23121,70.0,70.07889,43.33057673079614,96.82719914811011
23122,72.0,72.38578,45.63746912581567,99.13409154312964
23123,76.0,73.823616,47.075304819175045,100.57192723648902
23124,75.0,71.520935,44.772623849936764,98.26924626725074
23125,75.0,70.26436,43.516047311850826,97.0126697291648
23126,75.0,71.40177,44.65346033675317,98.15008275406714
23127,75.0,69.28547,42.537157846518795,96.03378026383277
23128,76.0,70.64025,43.89193995101098,97.38856236832495
23129,73.0,72.26684,45.51852686507348,99.01514928238745
23130,74.0,73.2152,46.46689112288598,99.96351354019995
23131,78.0,72.82264,46.074328256675045,99.57095067398902
23132,83.0,71.76628,45.0179699192727,98.51459233658667
23133,88.0,72.17199,45.42367823226098,98.92030064957495
23134,91.0,72.34634,45.59802515608911,99.09464757340308
23135,92.0,71.802956,45.05464441878442,98.55126683609839
23136,91.0,69.402405,42.654093576499264,96.15071599381324
23137,88.0,69.7455,42.997187448569576,96.49380986588355
23138,85.0,68.59982,41.85151178938989,95.34813420670386
23139,81.0,67.79546,41.04715235335473,94.5437747706687
23140,76.0,65.25653,38.508219553061764,92.00484197037574
23141,71.0,63.84719,37.09887964827661,90.59550206559058
23142,71.0,65.11409,38.365778757163326,91.8624011744773
23143,79.0,70.71533,43.967020822593014,97.46364323990699
23144,84.0,71.993355,45.245043588706295,98.74166600602027
23145,79.0,72.52176,45.77344782454614,99.27007024186011
23146,77.0,75.06342,48.315111948081295,101.81173436539527
23147,78.0,77.720894,50.972582651206295,104.46920506852027
23148,83.0,77.91033,51.16202051741723,104.6586429347312
23149,83.0,79.82277,53.074457956382076,106.57108037369605
23150,80.0,77.29688,50.548571420737545,104.04519383805152
23151,78.0,78.17518,51.426867319175045,104.92348973648902
23152,75.0,77.44869,50.70038111312036,104.19700353043433
23153,58.0,76.89016,50.14184839827661,103.63847081559058
23154,59.0,77.417496,50.669184518882076,104.16580693619605
23155,63.0,78.52898,51.7806652317727,105.27728764908667
23156,64.0,78.15672,51.40841181380395,104.90503423111792
23157,67.0,77.90983,51.16151697737817,104.65813939469214
23158,69.0,79.53152,52.78320582015161,106.27982823746558
23159,69.0,79.555824,52.80751307112817,106.30413548844214
23160,69.0,77.71594,50.967631174155514,104.46425359146949
23161,66.0,76.52702,49.7787121067727,103.27533452408667
23162,62.0,75.499084,48.750773263999264,102.24739568131324
23163,59.0,73.33297,46.58465845687036,100.08128087418433
23164,56.0,72.17622,45.427912546225826,98.9245349635398
23165,57.0,69.148346,42.40003473860864,95.89665715592261
23166,56.0,71.29235,44.54403956038598,98.04066197769995
23167,60.0,73.23402,46.485705209800045,99.98232762711402
23168,61.0,75.13544,48.387125803061764,101.88374822037574
23169,60.0,72.62706,45.87874872786645,99.37537114518042
23170,60.0,73.351906,46.60359461409692,100.10021703141089
23171,60.0,73.24704,46.49872858626489,99.99535100357886
23172,60.0,72.17649,45.42817957503442,98.92480199234839
23173,64.0,70.58297,43.83465845687036,97.33128087418433
23174,66.0,70.40145,43.65313990218286,97.14976231949683
23175,60.0,70.573,43.824686838218014,97.32130925553199
23176,49.0,70.15388,43.405566049643795,96.90218846695777
23177,15.0,67.06038,40.312067819663326,93.8086902369773
23178,15.0,64.11428,37.36596949202661,90.86259190934058
23179,19.0,65.467926,38.71961481673364,92.21623723404761
23180,25.0,67.59252,40.84421045882348,94.34083287613745
23181,28.0,68.89182,42.14351160628442,95.64013402359839
23182,32.0,70.86649,44.11818201644067,97.61480443375464
23183,33.0,70.84115,44.09283716780786,97.58945958512183
23184,30.0,71.3373,44.58899195296411,98.08561437027808
23185,24.0,69.025,42.27669031722192,95.77331273453589
23186,20.0,66.35539,39.6070812473977,93.10370366471167
23187,18.0,63.353783,36.60547144515161,90.10209386246558
23188,19.0,61.530903,34.78259165389184,88.27921407120581
23189,18.0,60.72936,33.98104746443872,87.47766988175269
23190,20.0,60.5887,33.840388132163326,87.3370105494773
23191,27.0,63.662785,36.91447336775903,90.411095785073
23192,35.0,68.07329,41.3249767552102,94.82159917252417
23193,35.0,67.079185,40.33087427718286,93.82749669449683
23194,38.0,69.22508,42.47677118880395,95.97339360611792
23195,42.0,67.45601,40.707697702475826,94.2043201197898
23196,46.0,68.07608,41.32776911360864,94.82439153092261
23197,49.0,66.57743,39.82911951644067,93.32574193375464
23198,52.0,67.43027,40.68195612532739,94.17857854264136
23199,53.0,65.473694,38.725382638999264,92.22200505631324
23200,50.0,60.75289,34.00458033187036,87.50120274918433
23201,38.0,58.636192,31.887881113120358,85.38450353043433
23202,30.0,62.864918,36.11660654646997,89.61322896378394
23203,27.0,64.71437,37.966059518882076,91.46268193619605
23204,26.0,64.68867,37.940356088706295,91.43697850602027
23205,26.0,65.56035,38.8120373020852,92.30865971939917
23206,31.0,66.60912,39.86081202132348,93.35743443863745
23207,51.0,64.55677,37.808459116050045,91.30508153336402
23208,64.0,64.04332,37.29500849349145,90.79163091080542
23209,72.0,66.70115,39.95283777815942,93.44946019547339
23210,73.0,67.530556,40.78224451644067,94.27886693375464
23211,69.0,68.0366,41.28828699690942,94.78490941422339
23212,65.0,65.56801,38.819697214194576,92.31631963150855
23213,63.0,65.04794,38.29963190657739,91.79625432389136
23214,61.0,65.358376,38.61006434065942,92.10668675797339
23215,62.0,64.22787,37.47955591780786,90.97617833512183
23216,63.0,65.00569,38.257380319663326,91.7540027369773
23217,60.0,65.88105,39.132738901206295,92.62936131852027
23218,57.0,71.306274,44.557963205405514,98.05458562271949
23219,54.0,69.973724,43.22541315657739,96.72203557389136
23220,54.0,67.048706,40.300394846030514,93.79701726334449
23221,56.0,67.103645,40.355334116050045,93.85195653336402
23222,59.0,68.66743,41.919115854331295,95.41573827164527
23223,62.0,71.02371,44.27540094954614,97.77202336686011
23224,65.0,70.531654,43.78334314925317,97.27996556656714
23225,65.0,70.21273,43.46441919905786,96.96104161637183
23226,65.0,67.17515,40.42683680159692,93.92345921891089
23227,64.0,63.037365,36.28905375105981,89.78567616837378
23228,64.0,61.926456,35.17814524275903,88.674767660073
23229,65.0,61.797405,35.049094034262936,88.54571645157691
23230,66.0,60.3033,33.554987741538326,87.0516101588523
23231,67.0,64.22793,37.47961695296411,90.97623937027808
23232,68.0,73.53607,46.787760568686764,100.28438298600074
23233,68.0,81.34701,54.59869654280786,108.09531896012183
23234,68.0,77.999596,51.25128443343286,104.74790685074683
23235,67.0,75.866974,49.11866266829614,102.61528508561011
23236,65.0,74.99127,48.242960763999264,101.73958318131324
23237,62.0,76.66159,49.91327936751489,103.40990178482886
23238,62.0,78.47834,51.730028940268795,105.22665135758277
23239,66.0,79.43661,52.68829615218286,106.18491856949683
23240,68.0,80.73271,53.9844005833352,107.48102300064917
23241,68.0,82.07295,55.324641061850826,108.8212634791648
23242,69.0,83.21344,56.465128732749264,109.96175115006324
23243,69.0,78.31131,51.56299860579614,105.05962102311011
23244,68.0,82.26688,55.51856501204614,109.01518742936011
23245,67.0,84.976746,58.228434396811764,111.72505681412574
23246,66.0,85.58354,58.8352306614602,112.33185307877417
23247,65.0,82.59711,55.848795724936764,109.34541814225074
23248,64.0,77.316086,50.5677746067727,104.06439702408667
23249,56.0,74.00915,47.26083643538598,100.75745885269995
23250,58.0,77.843216,51.094904733725826,104.5915271510398
23251,63.0,80.95341,54.20509607894067,107.70171849625464
23252,68.0,80.80416,54.05584986312036,107.55247228043433
23253,68.0,79.234634,52.486323190757076,105.98294560807105
23254,70.0,77.02759,50.279276681968014,103.77589909928199
23255,72.0,75.232605,48.484293771811764,101.98091618912574
23256,73.0,76.35697,49.60866053206567,103.10528294937964
23257,74.0,75.58165,48.83333857161645,102.32996098893042
23258,76.0,76.57891,49.83059961897973,103.3272220362937
23259,79.0,75.488495,48.74018366438989,102.23680608170386
23260,79.0,75.4548,48.70649225813989,102.20311467545386
23261,74.0,74.635124,47.88681299788598,101.38343541519995
23262,75.0,77.22642,50.47810633284692,103.97472875016089
23263,81.0,77.389534,50.641222787925045,104.13784520523902
23264,84.0,78.791954,52.04364283187036,105.54026524918433
23265,77.0,76.501114,49.752802682944576,103.24942510025855
23266,76.0,77.08046,50.332148386069576,103.82877080338355
23267,75.0,80.07686,53.328547311850826,106.8251697291648
23268,74.0,79.591385,52.843073679038326,106.3396960963523
23269,72.0,79.74103,52.992716623374264,106.48933904068824
23270,72.0,77.769264,51.02095301253442,104.51757542984839
23271,72.0,77.215744,50.4674328098977,103.96405522721167
23272,71.0,75.44871,48.70039637190942,102.19701878922339
23273,67.0,76.37032,49.62201197249536,103.11863438980933
23274,68.0,76.19926,49.45094568831567,102.94756810562964
23275,69.0,76.86874,50.12042505843286,103.61704747574683
23276,73.0,75.977646,49.22933466536645,102.72595708268042
23277,77.0,74.02578,47.27746851546411,100.77409093277808
23278,81.0,74.93148,48.18316919905786,101.67979161637183
23279,86.0,79.29057,52.5422619114602,106.03888432877417
23280,88.0,82.790955,56.042643381186764,109.53926579850074
23281,84.0,80.7816,54.03328974349145,107.52991216080542
23282,79.0,84.63673,57.888415170737545,111.38503758805152
23283,75.0,84.704285,57.955973459311764,111.45259587662574
23284,72.0,81.780266,55.03195459944848,108.52857701676245
23285,71.0,80.95054,54.20222742659692,107.69884984391089
23286,70.0,84.15973,57.411417795249264,110.90804021256324
23287,75.0,84.47845,57.73013575179223,111.2267581691062
23288,79.0,78.39363,51.645319772788326,105.1419421901023
23289,71.0,78.360756,51.61244471175317,105.10906712906714
23290,68.0,76.25637,49.50805933577661,103.00468175309058
23291,67.0,75.393105,48.64479334456567,102.14141576187964
23292,65.0,74.566025,47.81771357161645,101.31433598893042
23293,61.0,74.46152,47.71320612532739,101.20982854264136
23294,59.0,73.01912,46.270808054038326,99.7674304713523
23295,57.0,73.112114,46.36380274397973,99.8604251612937
23296,56.0,72.44029,45.69198114974145,99.18860356705542
23297,64.0,71.349174,44.60086329085473,98.0974857081687
23298,63.0,78.01213,51.2638195286477,104.76044194596167
23299,63.0,75.09079,48.34247858626489,101.83910100357886
23300,66.0,83.80182,57.053507638999264,110.55013005631324
23301,68.0,81.561134,54.81282312972192,108.30944554703589
23302,69.0,77.29651,50.548197580405514,104.04481999771949
23303,70.0,81.02852,54.280207468100826,107.7768298854148
23304,70.0,82.19282,55.444506479331295,108.94112889664527
23305,69.0,79.42121,52.672900034018795,106.16952245133277
23306,69.0,76.92227,50.17396051985864,103.67058293717261
23307,70.0,75.717575,48.9692638645852,102.46588628189917
23308,72.0,74.77588,48.027567697593014,101.52419011490699
23309,65.0,76.22523,49.476916147300045,102.97353856461402
23310,67.0,75.8169,49.068590951987545,102.56521336930152
23311,74.0,83.29875,56.5504406223977,110.04706303971167
23312,75.0,84.50414,57.75583155257348,111.25245396988745
23313,76.0,84.09994,57.35162623030786,110.84824864762183
23314,79.0,74.75833,48.01002009017114,101.50664250748511
23315,83.0,73.618576,46.8702648411477,100.36688725846167
23316,86.0,71.07042,44.32210810286645,97.81873052018042
23317,92.0,73.78792,47.039606882163326,100.5362292994773
23318,95.0,73.2302,46.48189051253442,99.97851292984839
23319,95.0,69.41771,42.66939814192895,96.16602055924292
23320,87.0,68.74799,41.999682260581295,95.49630467789527
23321,70.0,70.49861,43.750300241538326,97.2469226588523
23322,70.0,70.34094,43.592631174155514,97.08925359146949
23323,70.0,71.41467,44.666361642905514,98.16298406021949
23324,63.0,71.89155,45.143236948081295,98.63985936539527
23325,52.0,72.291245,45.54293329817895,99.03955571549292
23326,47.0,73.39449,46.64618189437036,100.14280431168433
23327,50.0,74.74665,47.998339487143795,101.49496190445777
23328,52.0,75.85385,49.10554010970239,102.60216252701636
23329,53.0,76.97697,50.22865564925317,103.72527806656714
23330,54.0,73.97792,47.229609323569576,100.72623174088355
23331,53.0,72.51744,45.76912958724145,99.26575200455542
23332,54.0,75.02048,48.27216608626489,101.76878850357886
23333,56.0,70.50301,43.75470240218286,97.25132481949683
23334,60.0,72.481544,45.73323328597192,99.22985570328589
23335,67.0,75.51446,48.76614649397973,102.2627689112937
23336,67.0,80.52217,53.773859811850826,107.2704822291648
23337,60.0,79.99395,53.24563868147973,106.7422610987937
23338,54.0,75.51216,48.763850046225826,102.2604724635398
23339,52.0,77.41894,50.67062647444848,104.16724889176245
23340,51.0,71.69199,44.94368250472192,98.44030492203589
23341,50.0,71.19384,44.44552881819848,97.94215123551245
23342,45.0,75.103195,48.3548839817727,101.85150639908667
23343,43.0,72.19009,45.44177515608911,98.93839757340308
23344,44.0,77.3983,50.64998896224145,104.14661137955542
23345,52.0,76.48839,49.74007685286645,103.23669927018042
23346,54.0,77.47065,50.722338510581295,104.21896092789527
23347,59.0,76.031204,49.282893014975826,102.7795154322898
23348,64.0,79.25219,52.50387842757348,106.00050084488745
23349,69.0,75.04856,48.30024988753442,101.79687230484839
23350,76.0,74.28022,47.531908823081295,101.02853124039527
23351,78.0,74.48782,47.73951227767114,101.23613469498511
23352,75.0,84.408005,57.6596935520852,111.15631596939917
23353,70.0,76.895195,50.14688379866723,103.6435062159812
23354,64.0,77.98214,51.23382837874536,104.73045079605933
23355,60.0,77.696014,50.94770319563989,104.44432561295386
23356,57.0,82.11723,55.3689220677102,108.86554448502417
23357,59.0,80.57105,53.822741342612545,107.31936375992652
23358,61.0,81.085594,54.33728296858911,107.83390538590308
23359,74.0,89.24702,62.498705698081295,115.99532811539527
23360,76.0,88.48602,61.737711740561764,115.23433415787574
23361,62.0,79.77503,53.026720834800045,106.52334325211402
23362,59.0,78.81579,52.06747706038598,105.56409947769995
23363,59.0,74.984695,48.236384225913326,101.7330066432273
23364,56.0,77.99433,51.246020151206295,104.74264256852027
23365,54.0,78.80722,52.05890925032739,105.55553166764136
23366,52.0,79.95067,53.20235712630395,106.69897954361792
23367,52.0,83.1654,56.41708643538598,109.91370885269995
23368,53.0,84.35958,57.61126978499536,111.10789220230933
23369,45.0,82.852646,56.10433466536645,109.60095708268042
23370,49.0,87.27147,60.52315790755395,114.01978032486792
23371,55.0,82.12569,55.377375436850826,108.8739978541648
23372,59.0,85.81556,59.067248178550045,112.56387059586402
23373,60.0,85.33595,58.587641550132076,112.08426396744605
23374,62.0,91.896965,65.14865381819848,118.64527623551245
23375,62.0,91.53744,64.78912623030786,118.28574864762183
23376,60.0,85.62217,58.87385828597192,112.37048070328589
23377,59.0,86.44173,59.693415475913326,113.1900378932273
23378,59.0,82.51562,55.76730616194848,109.26392857926245
23379,60.0,78.326324,51.57801325423364,105.07463567154761
23380,60.0,77.45805,50.7097423802102,104.20636479752417
23381,55.0,77.46702,50.71870691878442,104.21532933609839
23382,58.0,78.83676,52.08845026595239,105.58507268326636
23383,77.0,84.03314,57.284830881186764,110.78145329850074
23384,83.0,91.7737,65.02538569075708,118.52200810807105
23385,69.0,84.73491,57.9865978489602,111.48322026627417
23386,66.0,80.16354,53.41523249251489,106.91185490982886
23387,65.0,75.41528,48.666971994468014,102.16359441178199
23388,63.0,72.31932,45.57100947005395,99.06763188736792
23389,60.0,76.81028,50.06196863753442,103.55859105484839
23390,59.0,71.88243,45.13411982161645,98.63074223893042
23391,58.0,72.19927,45.45096094710473,98.9475833644187
23392,57.0,69.62662,42.87830622298364,96.37492864029761
23393,59.0,66.435265,39.68695337874536,93.18357579605933
23394,60.0,68.352486,41.604174448081295,95.10079686539527
23395,66.0,71.92546,45.1771496067727,98.67377202408667
23396,69.0,72.372635,45.624323679038326,99.1209460963523
23397,71.0,72.43691,45.68860132796411,99.18522374527808
23398,76.0,74.270744,47.52243311507348,101.01905553238745
23399,80.0,76.59621,49.847895456382076,103.34451787369605
23400,81.0,76.58528,49.836970163413326,103.3335925807273
23401,78.0,74.71992,47.971606088706295,101.46822850602027
23402,75.0,71.29948,44.55116541487817,98.04778783219214
23403,72.0,70.05962,43.31131250960473,96.8079349269187
23404,70.0,71.03566,44.287348581382076,97.78397099869605
23405,70.0,70.23302,43.48470575911645,96.98132817643042
23406,72.0,72.81987,46.0715587864602,99.56818120377417
23407,77.0,84.961754,58.21344263655786,111.71006505387183
23408,76.0,94.6979,67.94958765608911,121.44621007340308
23409,73.0,83.25939,56.51108057601098,110.00770299332495
23410,72.0,78.316284,51.567972971030514,105.06459538834449
23411,75.0,72.64715,45.89883692366723,99.3954593409812
23412,80.0,71.13672,44.388407541343014,97.88502995865699
23413,77.0,76.25176,49.50345118147973,103.0000735987937
23414,76.0,75.69271,48.94439966780786,102.44102208512183
23415,72.0,75.243744,48.49543268782739,101.99205510514136
23416,68.0,72.32915,45.5808361302102,99.07745854752417
23417,65.0,66.51122,39.76291163069848,93.25953404801245
23418,62.0,66.4234,39.675089670249264,93.17171208756324
23419,62.0,73.926346,47.178034616538326,100.6746570338523
23420,62.0,81.38232,54.63400538069848,108.13062779801245
23421,62.0,81.32858,54.58027155501489,108.07689397232886
23422,62.0,89.21639,62.46808130843286,115.96470372574683
23423,62.0,91.14569,64.39737970931176,117.89400212662574
23424,61.0,90.76764,64.01932795149926,117.51595036881324
23425,59.0,88.881996,62.13368494612817,115.63030736344214
23426,58.0,83.34595,56.597636056968014,110.09425847428199
23427,56.0,83.287506,56.53919489485864,110.03581731217261
23428,56.0,74.79527,48.04696161849145,101.54358403580542
23429,58.0,72.6387,45.89039118392114,99.38701360123511
23430,59.0,82.381676,55.63336451155786,109.12998692887183
23431,63.0,96.17445,69.42614252669458,122.92276494400855
23432,70.0,100.26483,73.51652033431176,127.01314275162574
23433,76.0,91.04844,64.30012781722192,117.79675023453589
23434,79.0,81.93476,55.186449838706295,108.68307225602027
23435,80.0,90.94905,64.20073969466333,117.6973621119773
23436,83.0,91.36215,64.61384089095239,118.11046330826636
23437,87.0,86.850204,60.10189325911645,113.59851567643042
23438,91.0,83.10337,56.35505945784692,109.85168187516089
23439,92.0,77.61298,50.864672494956295,104.36129491227027
23440,91.0,78.05702,51.308710886069576,104.80533330338355
23441,84.0,75.70467,48.95636255843286,102.45298497574683
23442,77.0,75.49917,48.75085718733911,102.24747960465308
23443,73.0,74.612,47.863688303061764,101.36031072037574
23444,75.0,75.36124,48.61292536360864,102.10954778092261
23445,76.0,75.95761,49.20929987532739,102.70592229264136
23446,76.0,76.204155,49.45584375960473,102.9524661769187
23447,75.0,77.33392,50.585612131186764,104.08223454850074
23448,74.0,79.54106,52.7927501927102,106.28937261002417
23449,73.0,75.51743,48.76912195784692,102.26574437516089
23450,72.0,74.77348,48.0251720677102,101.52179448502417
23451,71.0,74.66039,47.91208155257348,101.40870396988745
23452,71.0,71.353745,44.60543329817895,98.10205571549292
23453,70.0,68.89718,42.14886744124536,95.64548985855933
23454,71.0,71.51266,44.76434595687036,98.26096837418433
23455,76.0,69.51597,42.76765711409692,96.26427953141089
23456,78.0,73.191574,46.4432628880227,99.93988530533667
23457,81.0,86.96802,60.219706369468014,113.71632878678199
23458,89.0,86.899826,60.1515148411477,113.64813725846167
23459,101.0,92.089874,65.34156305892114,118.83818547623511
23460,113.0,81.18654,54.438227487632076,107.93484990494605
23461,116.0,82.0891,55.34079249007348,108.83741490738745
23462,115.0,83.08982,56.34150965315942,109.83813207047339
23463,110.0,89.30728,62.55897028548364,116.05559270279761
23464,104.0,87.03883,60.290522409507076,113.78714482682105
23465,93.0,95.42728,68.67896540267114,122.17558781998511
23466,90.0,86.17798,59.429667306968014,112.92628972428199
23467,89.0,79.63696,52.888651681968014,106.38527409928199
23468,91.0,82.77992,56.031611276694576,109.52823369400855
23469,93.0,89.16354,62.41523249251489,115.91185490982886
23470,96.0,88.10157,61.353258920737545,114.84988133805152
23471,99.0,86.115944,59.36763270003442,112.86425511734839
23472,102.0,78.40407,51.655756784507076,105.15237920182105
23473,110.0,80.08255,53.33423884017114,106.83086125748511
23474,116.0,79.57022,52.82190973860864,106.31853215592261
23475,113.0,78.31444,51.56612665755395,105.06274907486792
23476,112.0,76.90617,50.1578624973977,103.65448491471167
23477,120.0,74.02176,47.27344782454614,100.77007024186011
23478,137.0,75.407104,48.658793283530514,102.15541570084449
23479,153.0,85.11971,58.37140162093286,111.86802403824683
23480,126.0,85.45046,58.70215113265161,112.19877354996558
23481,121.0,83.38356,56.635248972007076,110.13187138932105
23482,124.0,84.37797,57.62965662581567,111.12627904312964
23483,130.0,91.124054,64.37574274642114,117.87236516373511
23484,129.0,95.54932,68.80100519759301,122.29762761490699
23485,120.0,91.06291,64.3146007786477,117.81122319596167
23486,112.0,90.32874,63.580431772300045,117.07705418961402
23487,106.0,94.46847,67.72015650374536,121.21677892105933
23488,99.0,94.27203,67.52372248274926,121.02034490006324
23489,93.0,94.05684,67.30852778060083,120.8051501979148
23490,94.0,87.33421,60.58590204817895,114.08252446549292
23491,95.0,87.102554,60.354243112632076,113.85086552994605
23492,97.0,88.65444,61.90613062483911,115.40275304215308
23493,100.0,92.02045,65.27213556868676,118.76875798600074
23494,102.0,92.85525,66.10693628890161,119.60355870621558
23495,101.0,95.37143,68.62311823470239,122.11974065201636
23496,99.0,96.07921,69.33089716536645,122.82751958268042
23497,98.0,92.2547,65.50638849837426,119.00301091568824
23498,96.0,92.048256,65.29994471175317,118.79656712906714
23499,93.0,89.11035,62.362040353843014,115.85866277115699
23500,92.0,86.97913,60.230822397300045,113.72744481461402
23501,92.0,83.380775,56.63246424300317,110.12908666031714
23502,91.0,88.8264,62.07808954817895,115.57471196549292
23503,97.0,88.189156,61.440844369956295,114.93746678727027
23504,108.0,82.58996,55.84164698226098,109.33826939957495
23505,100.0,76.51339,49.76507837874536,103.26170079605933
23506,93.0,77.280174,50.53186304671411,104.02848546402808
23507,92.0,79.79019,53.04188044173364,106.53850285904761
23508,86.0,81.20424,54.455927682944576,107.95255010025855
23509,83.0,78.09971,51.35139734847192,104.84801976578589
23510,81.0,76.59451,49.84620173079614,103.34282414811011
23511,79.0,77.7859,51.037585092612545,104.53420750992652
23512,76.0,77.83037,51.0820568333352,104.57867925064917
23513,87.0,75.30733,48.559016061850826,102.0556384791648
23514,87.0,76.68168,49.93336756331567,103.42998998062964
23515,89.0,77.61461,50.86629755599145,104.36291997330542
23516,89.0,76.29414,49.545832468100826,103.0424548854148
23517,90.0,75.6045,48.856188608237545,102.35281102555152
23518,92.0,75.61202,48.86371119124536,102.36033360855933
23519,94.0,74.963936,48.215624643393795,101.71224706070777
23520,91.0,75.276245,48.527933908530514,102.02455632584449
23521,86.0,74.946144,48.19783289534692,101.69445531266089
23522,82.0,74.60047,47.852160287925045,101.34878270523902
23523,79.0,78.75785,52.00953943831567,105.50616185562964
23524,76.0,80.95057,54.202257944175045,107.69888036148902
23525,76.0,77.722664,50.974352670737545,104.47097508805152
23526,79.0,76.84706,50.098749948569576,103.59537236588355
23527,86.0,73.85507,47.10676081282739,100.60338323014136
23528,95.0,78.2596,51.511286569663326,105.0079089869773
23529,105.0,80.94378,54.19546778304223,107.6920902003562
23530,116.0,76.783134,50.03482325179223,103.5314456691062
23531,127.0,78.06574,51.317431284018795,104.81405370133277
23532,134.0,76.41286,49.664545847007076,103.16116826432105
23533,137.0,76.13642,49.388109994956295,102.88473241227027
23534,140.0,75.48929,48.74097712142114,102.23759953873511
23535,143.0,74.90863,48.160319162436764,101.65694157975074
23536,146.0,72.8204,46.07208521468286,99.56870763199683
23537,120.0,76.70599,49.957682443686764,103.45430486100074
23538,123.0,75.37289,48.62457544905786,102.12119786637183
23539,125.0,75.45666,48.70834620101098,102.20496861832495
23540,123.0,76.847664,50.099352670737545,103.59597508805152
23541,120.0,76.59248,49.844172311850826,103.3407947291648
23542,116.0,78.06777,51.31946070296411,104.81608312027808
23543,111.0,78.17882,51.43050654036645,104.92712895768042
23544,104.0,81.483765,54.735453439780514,108.23207585709449
23545,96.0,78.80409,52.055781198569576,105.55240361588355
23546,91.0,78.5005,51.752192331382076,105.24881474869605
23547,90.0,77.62285,50.8745373020852,104.37115971939917
