actual,predicted,lower_bound,upper_bound
95.0,89.93493,40.793316,139.07654
94.0,90.14848,41.00687,139.2901
98.0,88.28418,39.142567,137.4258
99.0,93.256645,44.115032,142.39825
109.0,104.33857,55.196957,153.48018
131.0,117.28419,68.14258,166.4258
128.0,114.851204,65.709595,163.99281
106.0,100.73875,51.597134,149.88036
97.0,94.60332,45.461704,143.74493
91.0,81.202446,32.060833,130.34406
85.0,74.25721,25.115597,123.39882
81.0,72.61611,23.474499,121.75772
77.0,73.82657,24.684956,122.968185
77.0,73.98637,24.844753,123.127975
76.0,75.39023,26.248615,124.531845
80.0,87.41002,38.268406,136.55164
86.0,100.40293,51.26132,149.54454
91.0,99.04995,49.908337,148.19156
92.0,96.68957,47.547955,145.83118
91.0,100.73843,51.596813,149.88004
89.0,104.45033,55.30872,153.59195
88.0,106.68249,57.540874,155.8241
85.0,106.829575,57.68796,155.97119
82.0,103.11387,53.972256,152.25548
80.0,101.24492,52.103306,150.38654
79.0,102.766335,53.62472,151.90794
77.0,94.299545,45.157932,143.44116
78.0,95.503716,46.362103,144.64532
83.0,101.55568,52.414066,150.6973
94.0,104.53793,55.39632,153.67955
93.0,114.21886,65.07724,163.36047
89.0,112.525764,63.38415,161.66737
89.0,94.378395,45.236782,143.52
90.0,92.34987,43.208256,141.49149
91.0,92.450485,43.308872,141.5921
93.0,83.4162,34.274586,132.55782
94.0,74.02848,24.886868,123.17009
95.0,77.06261,27.920994,126.20422
110.0,84.6859,35.544285,133.82751
104.0,97.766716,48.625103,146.90833
108.0,110.66927,61.52766,159.81088
114.0,110.44014,61.298527,159.58176
123.0,109.27093,60.129314,158.41254
139.0,105.98699,56.84538,155.1286
153.0,104.69907,55.55746,153.84068
158.0,101.65966,52.518047,150.80127
161.0,103.267876,54.126263,152.40948
161.0,96.30046,47.158848,145.44208
156.0,94.55073,45.409115,143.69234
152.0,95.69731,46.5557,144.83893
151.0,94.67335,45.531734,143.81496
139.0,97.37648,48.234867,146.5181
134.0,104.198044,55.05643,153.33966
136.0,119.748665,70.607056,168.89027
139.0,124.10153,74.959915,173.24315
131.0,110.21848,61.07687,159.36009
122.0,101.04583,51.904217,150.18744
111.0,86.78033,37.638714,135.92194
99.0,81.15898,32.01737,130.3006
91.0,79.76519,30.623577,128.9068
86.0,75.66608,26.524464,124.80769
83.0,75.29983,26.158215,124.44144
94.0,77.40092,28.259304,126.54253
99.0,82.04895,32.907337,131.19057
109.0,89.79788,40.65627,138.9395
113.0,91.48471,42.343098,140.62633
116.0,90.231026,41.089413,139.37263
117.0,86.82539,37.68378,135.96701
119.0,85.62231,36.480694,134.76392
119.0,83.754105,34.61249,132.89572
115.0,81.72799,32.586376,130.8696
110.0,79.97634,30.834728,129.11795
106.0,79.36597,30.224354,128.50758
102.0,79.06141,29.919796,128.20302
102.0,75.72972,26.588108,124.87134
100.0,78.69164,29.55003,127.83325
103.0,84.76636,35.624744,133.90797
110.0,94.6992,45.55759,143.84082
117.0,94.480804,45.33919,143.62242
107.0,87.22203,38.080418,136.36365
92.0,80.262215,31.120602,129.40382
81.0,77.34474,28.203129,126.48636
74.0,76.00646,26.86485,125.14807
70.0,74.86105,25.71944,124.00267
69.0,74.65387,25.512257,123.79549
69.0,75.40034,26.258724,124.54195
82.0,76.324554,27.182941,125.46617
108.0,79.44208,30.300465,128.5837
145.0,85.213104,36.07149,134.35472
151.0,89.10936,39.967747,138.25098
154.0,94.00881,44.8672,143.15042
157.0,100.59926,51.457645,149.74088
158.0,105.211525,56.069912,154.35313
157.0,95.281815,46.1402,144.42343
156.0,92.12521,42.9836,141.26683
153.0,90.40797,41.266354,139.54958
146.0,87.11844,37.976826,136.26006
131.0,90.24855,41.106937,139.39017
107.0,89.69784,40.556225,138.83945
110.0,86.88201,37.7404,136.02362
123.0,95.755745,46.614132,144.89735
153.0,102.973656,53.832043,152.11526
160.0,105.60516,56.46355,154.74678
127.0,105.642166,56.500553,154.78378
120.0,102.58823,53.446613,151.72984
122.0,96.16349,47.021877,145.3051
124.0,84.27215,35.130535,133.41376
129.0,76.98292,27.841305,126.12453
126.0,77.34074,28.199123,126.482346
117.0,78.76543,29.623814,127.90704
82.0,84.948,35.806385,134.08961
81.0,82.90037,33.758755,132.04198
85.0,102.10992,52.968304,151.25153
89.0,104.17972,55.038105,153.32133
88.0,110.02621,60.884594,159.16782
87.0,109.72086,60.57925,158.86247
87.0,113.86344,64.72183,163.00505
85.0,117.72887,68.58725,166.87048
80.0,112.29027,63.148655,161.43188
75.0,104.19801,55.0564,153.33963
70.0,102.11822,52.976604,151.25983
66.0,95.334816,46.193203,144.47643
71.0,98.02335,48.88174,147.16496
75.0,97.62167,48.48006,146.76329
89.0,101.30925,52.167637,150.45087
123.0,111.19564,62.054028,160.33725
115.0,114.391205,65.24959,163.53282
90.0,104.71031,55.5687,153.85193
81.0,91.17004,42.028423,140.31165
73.0,84.05955,34.917934,133.20116
71.0,78.93635,29.794735,128.07796
69.0,76.84032,27.698704,125.98193
68.0,72.62028,23.478664,121.76189
66.0,73.98163,24.840015,123.123245
63.0,75.49117,26.34956,124.63278
67.0,84.20188,35.06027,133.34349
79.0,110.50651,61.364895,159.64812
84.0,107.66818,58.52657,156.8098
86.0,107.910065,58.76845,157.05168
88.0,105.296974,56.15536,154.43858
89.0,106.29338,57.151768,155.435
90.0,105.97355,56.831936,155.11516
86.0,103.19174,54.05013,152.33336
84.0,107.83873,58.697117,156.98035
85.0,98.50827,49.366657,147.64989
89.0,94.62762,45.486004,143.76923
97.0,89.088104,39.94649,138.22972
108.0,86.45477,37.31316,135.59639
127.0,95.72539,46.583775,144.867
154.0,101.39931,52.257694,150.54092
127.0,104.3159,55.17429,153.45752
104.0,99.197975,50.056362,148.33958
96.0,85.57371,36.432095,134.71532
89.0,87.3952,38.25359,136.53682
84.0,90.007164,40.86555,139.14877
81.0,89.56133,40.41972,138.70294
79.0,97.88938,48.74777,147.03099
76.0,87.27251,38.130894,136.41412
75.0,76.34046,27.198849,125.48207
79.0,83.57189,34.43028,132.7135
89.0,96.64286,47.501247,145.78447
95.0,96.87263,47.731014,146.01424
100.0,99.60231,50.460697,148.74393
104.0,96.56925,47.42764,145.71086
108.0,97.10416,47.962543,146.24577
120.0,100.87528,51.73367,150.01689
127.0,99.69646,50.554844,148.83807
125.0,97.70772,48.566105,146.84933
120.0,94.27987,45.138256,143.42148
116.0,88.108734,38.96712,137.25035
112.0,80.62305,31.481434,129.76466
107.0,86.17635,37.03474,135.31796
106.0,89.82126,40.679646,138.96288
114.0,111.0086,61.866985,160.1502
102.0,102.329414,53.1878,151.47102
90.0,93.21551,44.073895,142.35712
87.0,91.729904,42.58829,140.87152
86.0,89.71249,40.570873,138.8541
84.0,81.21667,32.075054,130.35828
81.0,78.4329,29.291286,127.57451
78.0,71.180046,22.038433,120.321655
75.0,67.40741,18.265797,116.54903
69.0,68.748566,19.606953,117.89018
68.0,82.34131,33.199696,131.48293
71.0,88.763954,39.62234,137.90556
74.0,87.81785,38.676235,136.95946
76.0,91.26872,42.12711,140.41034
80.0,90.95889,41.81728,140.10051
83.0,88.624344,39.48273,137.76596
84.0,85.827896,36.686283,134.96951
80.0,84.61532,35.473705,133.75693
74.0,80.78889,31.647274,129.9305
71.0,79.9133,30.771687,129.05492
74.0,79.568924,30.42731,128.71054
67.0,74.5844,25.442783,123.72601
77.0,74.71583,25.574215,123.85744
98.0,83.00879,33.867176,132.1504
139.0,100.29238,51.15077,149.43399
136.0,91.51272,42.371105,140.65433
89.0,81.746994,32.60538,130.88861
85.0,87.95851,38.8169,137.10013
88.0,80.34664,31.205029,129.48825
96.0,76.76765,27.626034,125.909256
95.0,74.73553,25.593914,123.87714
93.0,75.50004,26.358425,124.64165
89.0,70.77109,21.629475,119.912704
89.0,68.57754,19.435925,117.71915
91.0,74.7244,25.58279,123.86601
92.0,83.743126,34.601513,132.88474
90.0,83.827484,34.68587,132.9691
91.0,85.89774,36.75613,135.03935
96.0,90.34043,41.19882,139.48204
101.0,92.79259,43.650974,141.9342
103.0,101.53888,52.397266,150.6805
100.0,105.90481,56.763195,155.04642
95.0,99.30684,50.165226,148.44846
88.0,94.4905,45.34889,143.63211
82.0,86.31016,37.168545,135.45177
80.0,82.15527,33.01366,131.29689
81.0,87.30324,38.161625,136.44485
86.0,89.56113,40.419514,138.70274
94.0,103.2772,54.135586,152.41881
96.0,104.3585,55.216885,153.5001
99.0,93.40658,44.264965,142.54819
102.0,87.51333,38.371716,136.65494
93.0,82.230865,33.089252,131.37248
86.0,79.39417,30.25256,128.53578
84.0,78.85945,29.717838,128.00107
84.0,76.88662,27.745007,126.02823
85.0,77.20991,28.068295,126.35152
73.0,73.85971,24.718098,123.00133
78.0,71.92875,22.787136,121.07036
96.0,80.32955,31.187939,129.47116
108.0,86.64032,37.498707,135.78194
116.0,87.54114,38.399525,136.68275
124.0,88.55394,39.412327,137.69556
128.0,91.58713,42.445515,140.72874
120.0,95.18645,46.044834,144.32806
105.0,90.61363,41.47202,139.75525
92.0,87.81711,38.675495,136.95872
83.0,85.92466,36.783047,135.06627
78.0,83.88681,34.745197,133.02843
76.0,83.92414,34.782528,133.06575
77.0,79.08903,29.947414,128.23064
79.0,86.9664,37.824787,136.10802
84.0,106.06676,56.925144,155.20837
86.0,100.13182,50.990208,149.27344
81.0,89.533,40.391384,138.6746
80.0,79.476326,30.334713,128.61794
73.0,70.17204,21.03043,119.31366
66.0,68.10891,18.967297,117.25052
65.0,69.2771,20.135487,118.41872
66.0,66.73053,17.588917,115.87215
67.0,65.75703,16.615414,114.898636
70.0,63.7144,14.572788,112.85602
75.0,62.676445,13.534832,111.818054
84.0,76.901665,27.760052,126.043274
88.0,83.901115,34.759502,133.04272
91.0,82.679184,33.53757,131.8208
94.0,83.479294,34.33768,132.62091
96.0,84.05797,34.916355,133.19958
94.0,88.13095,38.989338,137.27257
86.0,87.80317,38.661556,136.94478
78.0,86.652985,37.51137,135.7946
72.0,86.66958,37.527966,135.81119
68.0,81.90003,32.75842,131.04164
67.0,76.84003,27.698414,125.98164
66.0,78.6551,29.513485,127.79671
68.0,84.35537,35.213757,133.49698
74.0,99.56468,50.42307,148.7063
79.0,102.194786,53.053173,151.3364
81.0,95.259514,46.1179,144.40112
86.0,93.99646,44.854847,143.13808
89.0,87.74797,38.606358,136.88959
89.0,80.57806,31.436443,129.71967
84.0,77.64993,28.50832,126.79155
79.0,77.59095,28.449337,126.73256
80.0,71.133316,21.991703,120.27493
71.0,73.52838,24.386768,122.67
72.0,75.76538,26.623768,124.907
79.0,86.551216,37.409603,135.69283
83.0,92.78566,43.644047,141.92728
85.0,90.92146,41.77985,140.06308
89.0,95.09668,45.955067,144.2383
93.0,98.531456,49.389843,147.67307
93.0,98.83246,49.690845,147.97408
88.0,90.78279,41.64118,139.92441
83.0,87.53214,38.39053,136.67375
79.0,83.582985,34.441372,132.7246
76.0,81.23902,32.09741,130.38063
75.0,77.38127,28.239658,126.52289
76.0,79.57712,30.435505,128.71873
79.0,84.87841,35.736797,134.02002
86.0,93.872826,44.731213,143.01443
91.0,93.93491,44.7933,143.07652
88.0,90.005424,40.86381,139.14703
96.0,85.32173,36.18012,134.46335
116.0,82.30992,33.16831,131.45154
117.0,80.42077,31.279156,129.56238
120.0,79.776474,30.634861,128.91809
122.0,79.18792,30.046307,128.32953
121.0,77.06093,27.919315,126.202545
111.0,74.34369,25.202076,123.485306
111.0,79.870804,30.72919,129.01242
111.0,87.52988,38.388264,136.6715
110.0,94.34324,45.201626,143.48485
113.0,97.40566,48.26405,146.54727
115.0,96.89627,47.754658,146.03789
116.0,100.7374,51.595783,149.87901
116.0,98.49556,49.353947,147.63718
114.0,92.72541,43.583797,141.86702
108.0,81.46984,32.328228,130.61145
99.0,77.29752,28.15591,126.43913
91.0,74.77252,25.630909,123.91414
87.0,71.880585,22.738972,121.0222
88.0,73.75756,24.615948,122.89917
97.0,81.70901,32.567394,130.85062
121.0,87.0125,37.870884,136.15411
102.0,89.13734,39.995724,138.27895
87.0,84.66717,35.525555,133.80878
80.0,76.26413,27.122517,125.40575
78.0,75.59776,26.45615,124.73938
75.0,74.56477,25.42316,123.70639
74.0,73.884224,24.74261,123.02583
74.0,71.20738,22.06577,120.349
74.0,69.3696,20.227985,118.511215
71.0,63.898617,14.757004,113.04023
77.0,67.006096,17.864483,116.147705
88.0,76.142136,27.000523,125.28375
94.0,84.84871,35.707096,133.99033
97.0,88.092575,38.950962,137.23419
97.0,91.29978,42.15817,140.44139
99.0,88.70501,39.563396,137.84662
99.0,86.95541,37.813793,136.09702
98.0,85.027954,35.88634,134.16957
95.0,84.74105,35.599438,133.88266
88.0,76.07011,26.928493,125.211716
83.0,72.03534,22.893726,121.176956
84.0,71.7958,22.654186,120.93741
90.0,77.00047,27.85886,126.14209
109.0,80.36022,31.218609,129.50183
139.0,92.61059,43.468975,141.7522
131.0,90.57467,41.433056,139.71628
94.0,85.58163,36.440014,134.72324
89.0,83.03806,33.89645,132.17967
93.0,83.94618,34.80457,133.0878
94.0,81.426476,32.284863,130.56808
92.0,82.56546,33.423847,131.70708
91.0,82.17612,33.034504,131.31773
90.0,77.46959,28.327976,126.611206
91.0,68.61011,19.468494,117.751724
93.0,77.00005,27.85844,126.14166
98.0,83.248634,34.10702,132.39024
101.0,83.18422,34.042606,132.32584
100.0,85.23898,36.09737,134.3806
99.0,86.44352,37.301907,135.58513
101.0,87.91846,38.776844,137.06007
105.0,87.43881,38.2972,136.58043
104.0,82.3782,33.236584,131.5198
103.0,76.27966,27.13805,125.42128
104.0,74.30028,25.158665,123.441895
102.0,74.8318,25.69019,123.97342
114.0,73.7167,24.575085,122.85831
115.0,75.998955,26.857342,125.140564
121.0,81.48693,32.345318,130.62854
127.0,99.331505,50.18989,148.47311
117.0,98.23939,49.097775,147.381
113.0,93.391106,44.249493,142.53271
105.0,83.140785,33.999172,132.2824
72.0,81.911705,32.770092,131.05331
63.0,76.81359,27.671978,125.9552
63.0,77.89224,28.75063,127.03386
64.0,76.611336,27.469723,125.752945
70.0,76.62015,27.478535,125.761765
87.0,76.13539,26.993778,125.27701
91.0,81.47802,32.336407,130.61963
94.0,91.929726,42.788113,141.07133
90.0,101.19309,52.05148,150.3347
88.0,99.99244,50.850826,149.13405
87.0,99.91524,50.773624,149.05685
86.0,99.63458,50.49297,148.7762
85.0,100.2917,51.15009,149.43332
83.0,98.787964,49.64635,147.92958
80.0,96.99205,47.850437,146.13367
79.0,91.375824,42.23421,140.51744
79.0,87.05966,37.91805,136.20128
92.0,81.69855,32.556934,130.84016
96.0,80.8594,31.717785,130.001
109.0,93.1172,43.97559,142.25882
143.0,98.34203,49.20042,147.48364
118.0,98.93664,49.795025,148.07825
89.0,93.534035,44.39242,142.67564
80.0,88.38275,39.24114,137.52437
79.0,81.77168,32.63007,130.9133
70.0,81.02525,31.88364,130.16687
67.0,80.17552,31.033909,129.31714
66.0,75.49111,26.349499,124.63272
69.0,75.5761,26.43449,124.71771
79.0,75.93777,26.796154,125.07938
78.0,82.227135,33.08552,131.36874
79.0,89.13256,39.990948,138.27417
78.0,94.50021,45.3586,143.64183
78.0,97.90307,48.761456,147.04468
79.0,98.99702,49.855404,148.13863
80.0,99.89602,50.754406,149.03763
80.0,100.98482,51.843204,150.12643
78.0,101.77269,52.631077,150.9143
76.0,95.35774,46.21613,144.49936
73.0,94.05642,44.914806,143.19803
71.0,91.83648,42.694866,140.97809
67.0,82.82264,33.681026,131.96425
66.0,86.69041,37.548794,135.83202
70.0,96.76377,47.622158,145.90538
81.0,111.90663,62.76502,161.04825
83.0,111.304115,62.162502,160.44572
77.0,104.16339,55.02178,153.30501
73.0,100.5917,51.450085,149.7333
71.0,95.495155,46.353542,144.63676
71.0,86.18165,37.040035,135.32326
69.0,83.85131,34.709698,132.99292
68.0,82.27607,33.134457,131.41768
69.0,79.964905,30.823292,129.10652
73.0,80.51528,31.373669,129.65689
73.0,86.032875,36.891262,135.17448
72.0,93.49984,44.358227,142.64145
71.0,94.259315,45.117702,143.40092
72.0,95.14959,46.007977,144.2912
72.0,96.799355,47.65774,145.94096
74.0,95.826775,46.68516,144.96838
76.0,90.80539,41.663776,139.947
76.0,92.43552,43.293903,141.57713
75.0,87.15398,38.012363,136.2956
73.0,85.000145,35.858532,134.14175
70.0,80.48513,31.343517,129.62674
68.0,78.47089,29.329273,127.6125
68.0,81.60829,32.46668,130.74991
72.0,84.27087,35.129253,133.41248
80.0,86.30911,37.1675,135.45073
80.0,82.92793,33.78632,132.06955
79.0,82.98886,33.847248,132.13048
77.0,76.14566,27.004047,125.28728
73.0,74.75432,25.612705,123.895935
72.0,74.85746,25.715847,123.99907
72.0,75.240105,26.098492,124.381714
72.0,71.27732,22.135708,120.41893
71.0,69.67132,20.529705,118.81293
73.0,69.07891,19.937298,118.22052
76.0,72.45205,23.310436,121.59366
79.0,82.25959,33.117977,131.4012
82.0,85.84952,36.707905,134.99113
85.0,84.29654,35.154926,133.43816
87.0,84.59266,35.451046,133.73427
88.0,82.69384,33.552227,131.83545
87.0,82.02508,32.883465,131.16669
84.0,80.2737,31.132084,129.41531
80.0,79.51011,30.368496,128.65172
76.0,76.58284,27.441227,125.72446
72.0,76.1779,27.03629,125.31952
68.0,76.57398,27.43237,125.71559
67.0,80.44919,31.307575,129.5908
71.0,86.85478,37.71317,135.9964
78.0,100.62697,51.485355,149.76859
80.0,102.99847,53.856853,152.14008
82.0,89.07291,39.931293,138.21452
89.0,86.60742,37.46581,135.74904
91.0,82.93419,33.792576,132.0758
90.0,77.778275,28.636662,126.91989
88.0,75.60126,26.459644,124.742874
87.0,73.90065,24.759037,123.04227
86.0,72.14546,23.003849,121.28708
80.0,69.32994,20.188328,118.47156
80.0,76.500374,27.35876,125.64198
82.0,83.84928,34.70767,132.99089
82.0,86.87115,37.729534,136.01276
81.0,86.31555,37.17394,135.45717
81.0,84.55082,35.409206,133.69243
80.0,78.82323,29.681614,127.96484
80.0,78.47597,29.334354,127.617584
80.0,81.68785,32.546238,130.82947
80.0,79.71207,30.570454,128.85368
81.0,78.93259,29.790974,128.0742
81.0,78.538086,29.396473,127.6797
81.0,78.79962,29.658009,127.94124
85.0,79.299225,30.157612,128.44084
96.0,86.97232,37.830708,136.11394
109.0,98.322365,49.18075,147.46397
98.0,94.10984,44.968227,143.25145
87.0,87.167725,38.02611,136.30934
83.0,78.79796,29.656345,127.939575
79.0,75.4854,26.343784,124.627014
75.0,72.81331,23.671696,121.954926
75.0,72.931404,23.789791,122.07301
74.0,65.79994,16.658329,114.94156
72.0,65.704285,16.562672,114.8459
64.0,67.48826,18.346645,116.62987
63.0,68.985664,19.844051,118.12727
70.0,75.55319,26.41158,124.69481
75.0,84.205,35.06339,133.34662
79.0,86.05992,36.91831,135.20154
84.0,92.16156,43.019947,141.30318
90.0,93.774155,44.63254,142.91577
93.0,92.62582,43.484203,141.76743
92.0,84.21484,35.07323,133.35646
91.0,82.61816,33.476543,131.75977
88.0,80.82873,31.687115,129.97034
86.0,74.28945,25.147839,123.43106
80.0,74.98047,25.838856,124.122086
81.0,73.5717,24.430088,122.71332
88.0,81.92709,32.78548,131.06871
106.0,89.473145,40.33153,138.61476
94.0,85.34379,36.202175,134.4854
80.0,81.46353,32.32192,130.60515
80.0,75.32037,26.17876,124.46199
81.0,73.40637,24.26476,122.54799
81.0,71.62392,22.482304,120.76553
80.0,70.10879,20.967175,119.2504
79.0,69.86014,20.718525,119.001755
77.0,70.13731,20.995693,119.278915
78.0,66.24908,17.107464,115.390686
77.0,70.99901,21.857395,120.140625
80.0,75.182144,26.040531,124.32376
81.0,76.425156,27.283543,125.56677
83.0,78.51178,29.370167,127.6534
88.0,78.66912,29.527508,127.81073
95.0,79.39464,30.253025,128.53625
101.0,83.52471,34.3831,132.66632
96.0,84.4409,35.29929,133.58252
91.0,81.997536,32.855923,131.13914
86.0,84.01792,34.87631,133.15953
81.0,82.99973,33.85812,132.14134
84.0,80.27097,31.12936,129.41258
82.0,84.679504,35.53789,133.82112
86.0,90.46952,41.327908,139.61113
94.0,101.89859,52.756977,151.0402
94.0,99.47982,50.338207,148.62143
91.0,96.03185,46.89024,145.17346
82.0,89.211754,40.07014,138.35336
77.0,85.47046,36.328846,134.61208
77.0,83.92126,34.779644,133.06287
78.0,83.24869,34.107075,132.3903
77.0,80.9324,31.79079,130.07402
74.0,79.67648,30.53487,128.8181
66.0,78.69735,29.555737,127.83896
69.0,80.275215,31.133602,129.41682
79.0,85.66427,36.522655,134.80588
85.0,84.583336,35.441723,133.72495
92.0,85.14642,36.00481,134.28804
95.0,87.49636,38.354748,136.63797
96.0,97.22668,48.085064,146.36829
94.0,96.33563,47.19402,145.47725
90.0,94.36991,45.2283,143.51152
85.0,93.01913,43.877514,142.16074
81.0,93.70662,44.565006,142.84824
80.0,93.3421,44.20049,142.48372
87.0,87.684364,38.54275,136.82597
91.0,86.9567,37.81509,136.09831
99.0,91.881035,42.73942,141.02264
106.0,103.42655,54.28494,152.56816
94.0,100.36282,51.22121,149.50444
88.0,92.346085,43.20447,141.4877
83.0,88.60911,39.467495,137.75072
79.0,83.30054,34.158924,132.44215
75.0,78.96265,29.821033,128.10426
70.0,78.639175,29.497562,127.78079
67.0,75.880775,26.739162,125.022385
65.0,73.85085,24.70924,122.99246
60.0,71.73995,22.59834,120.88156
61.0,75.0633,25.921688,124.20491
69.0,77.546776,28.405163,126.688385
72.0,85.617905,36.47629,134.75952
71.0,88.533844,39.39223,137.67546
69.0,89.992714,40.8511,139.13432
66.0,95.00258,45.860966,144.1442
63.0,94.551186,45.409573,143.6928
59.0,93.40667,44.265057,142.54828
54.0,89.134766,39.993153,138.27638
50.0,90.662384,41.52077,139.804
45.0,89.25109,40.109478,138.3927
42.0,88.316605,39.17499,137.45822
43.0,88.77595,39.634335,137.91756
52.0,91.50892,42.367306,140.65053
60.0,103.35729,54.21568,152.4989
60.0,97.76446,48.622845,146.90607
56.0,93.148094,44.00648,142.2897
54.0,96.93202,47.79041,146.07364
52.0,87.93073,38.78912,137.07234
50.0,83.96987,34.82826,133.11148
50.0,84.01917,34.87756,133.16078
52.0,79.976364,30.834751,129.11798
55.0,82.89645,33.754833,132.03806
58.0,82.29874,33.157124,131.44035
62.0,81.90331,32.7617,131.04492
67.0,87.02538,37.88377,136.16699
70.0,90.65055,41.508938,139.79216
71.0,91.91065,42.76904,141.05226
72.0,93.00284,43.861225,142.14445
72.0,94.46856,45.326946,143.61017
70.0,91.78256,42.64095,140.92418
67.0,90.508156,41.366543,139.64977
65.0,89.81436,40.67275,138.95598
63.0,88.011765,38.87015,137.15338
62.0,88.49802,39.356403,137.63963
62.0,88.61734,39.475727,137.75896
64.0,92.15496,43.013348,141.29657
67.0,93.49502,44.353405,142.63663
72.0,101.18211,52.0405,150.32373
71.0,99.00488,49.86327,148.1465
73.0,95.458755,46.317142,144.60037
77.0,92.182915,43.0413,141.32452
79.0,85.99807,36.856457,135.13968
81.0,85.56861,36.427,134.71022
81.0,83.468254,34.32664,132.60986
82.0,80.556984,31.41537,129.6986
82.0,78.95955,29.817936,128.10117
77.0,79.889145,30.747532,129.03076
77.0,84.792175,35.650562,133.93379
80.0,97.13641,47.9948,146.27803
80.0,101.18454,52.042927,150.32616
81.0,101.11469,51.97308,150.2563
82.0,100.714775,51.573162,149.85638
83.0,101.02261,51.881,150.16423
82.0,100.11812,50.976505,149.25974
80.0,97.64008,48.49847,146.7817
77.0,93.50186,44.36025,142.64348
75.0,92.82727,43.685658,141.96889
73.0,91.504585,42.362972,140.6462
75.0,90.40614,41.26453,139.54776
78.0,89.73754,40.59593,138.87915
85.0,99.76669,50.62508,148.90831
96.0,106.59729,57.455677,155.7389
94.0,104.68195,55.54034,153.82356
97.0,93.80461,44.663,142.94623
107.0,88.372665,39.231052,137.51428
118.0,80.707596,31.565983,129.84921
124.0,79.20651,30.0649,128.34813
124.0,75.22921,26.087597,124.37082
122.0,74.18901,25.047398,123.33063
119.0,74.2025,25.060886,123.34412
112.0,76.83947,27.697857,125.98108
107.0,78.06841,28.9268,127.21002
101.0,80.27354,31.131924,129.41515
96.0,87.02168,37.88007,136.1633
94.0,87.32952,38.18791,136.47113
92.0,86.71787,37.57626,135.85948
93.0,86.54275,37.401134,135.68436
97.0,83.29736,34.15575,132.43898
102.0,80.64645,31.504833,129.78806
106.0,77.13303,27.99142,126.27464
110.0,75.80493,26.663319,124.94655
110.0,76.422775,27.281162,125.56439
109.0,74.41437,25.272755,123.555984
117.0,75.53676,26.395145,124.678375
133.0,78.55707,29.415455,127.698685
147.0,85.321465,36.17985,134.46307
111.0,85.789696,36.648083,134.9313
94.0,85.25909,36.117474,134.4007
97.0,80.587524,31.445911,129.72914
98.0,80.19499,31.05338,129.33661
96.0,81.312065,32.170452,130.45367
91.0,82.99218,33.850567,132.13379
86.0,81.5551,32.413486,130.69672
84.0,82.80744,33.66583,131.94905
80.0,79.461075,30.319462,128.60269
81.0,80.62231,31.480694,129.76392
88.0,83.19564,34.054028,132.33725
92.0,84.746086,35.604473,133.8877
96.0,85.94196,36.80035,135.08357
99.0,85.15904,36.01743,134.30066
108.0,84.94954,35.807926,134.09116
118.0,82.46647,33.324856,131.60808
121.0,79.78306,30.641445,128.92467
116.0,79.76386,30.62225,128.90547
113.0,77.20045,28.058834,126.34206
108.0,76.78744,27.645824,125.92905
111.0,75.916885,26.775272,125.0585
116.0,78.106964,28.965351,127.24858
129.0,88.47602,39.334408,137.61763
148.0,95.45329,46.31168,144.59491
115.0,94.30327,45.161655,143.44489
97.0,94.3484,45.206783,143.49
95.0,95.465645,46.32403,144.60725
91.0,95.04217,45.900555,144.18378
88.0,91.97925,42.837635,141.12086
84.0,92.011925,42.87031,141.15353
80.0,91.30615,42.16454,140.44777
80.0,90.71651,41.574894,139.85812
81.0,94.27367,45.132053,143.41528
84.0,94.62859,45.48698,143.7702
90.0,97.68153,48.53992,146.82315
92.0,100.200325,51.058712,149.34193
95.0,101.69566,52.55405,150.83728
97.0,102.73506,53.59345,151.87668
99.0,103.519875,54.37826,152.66148
97.0,98.64197,49.500355,147.78358
91.0,100.14058,50.998966,149.2822
84.0,97.582,48.440388,146.72362
78.0,93.89786,44.756245,143.03947
74.0,89.1433,40.00169,138.28491
75.0,89.43232,40.290707,138.57393
78.0,91.49423,42.35262,140.63585
89.0,95.82599,46.684376,144.9676
100.0,104.184074,55.04246,153.32568
94.0,104.94811,55.8065,154.08972
86.0,96.80716,47.665546,145.94878
80.0,97.07263,47.93102,146.21425
73.0,95.020905,45.87929,144.16252
68.0,85.74124,36.59963,134.88286
65.0,85.22119,36.07958,134.36281
62.0,85.662994,36.52138,134.80461
60.0,88.51532,39.373707,137.65694
68.0,87.71902,38.577404,136.86063
72.0,91.383705,42.242092,140.52531
85.0,89.91978,40.778164,139.06139
90.0,92.04371,42.902096,141.18532
91.0,92.76424,43.622623,141.90585
91.0,93.92861,44.787,143.07022
89.0,98.566605,49.42499,147.70822
88.0,94.967865,45.826252,144.10948
85.0,93.25319,44.111576,142.3948
82.0,89.09547,39.953854,138.23708
79.0,88.40142,39.259808,137.54303
76.0,88.01719,38.875576,137.1588
77.0,89.66185,40.520237,138.80347
78.0,87.412125,38.27051,136.55374
87.0,94.10781,44.966198,143.24942
98.0,105.50743,56.365818,154.64905
90.0,105.73468,56.593067,154.8763
87.0,92.64468,43.503063,141.78629
91.0,96.03525,46.893635,145.17686
98.0,91.49356,42.351948,140.63518
104.0,89.28625,40.144634,138.42786
105.0,85.86709,36.725475,135.0087
106.0,83.29684,34.155224,132.43845
106.0,83.373245,34.231632,132.51486
104.0,83.07137,33.92976,132.21298
110.0,87.84519,38.70358,136.9868
